Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
2.000000,0.000000,0.909090,2.000000,2.000000,1.116123,1.566681,1.789686,2.000000,2.000000,1.395267,2.000000,1.324622,2.000000,0.312593,2.000000,2.000000,2.000000,0.395521,1.164850,2.000000,1.317728,2.000000,2.000000,1.188798,1.182250,1.415648,2.000000,0.270327,0.269492,1.475915,2.000000,1.153744,2.000000,2.000000,0.176529,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.052593,2.000000,1.187095,1.995564,2.000000,2.000000,2.000000,2.000000,2.000000,1.150941,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.119843,1.715802,0.662069,2.000000,1.976713,1.592176,2.000000,0.623857,1.656993,0.103408,2.000000,1.846337,2.000000,1.134559,2.000000,2.000000,2.000000,2.000000,2.000000,1.002604,0.933276,2.000000,1.523364,0.871092,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.506531,2.000000,1.081327,49275120900
0.155601,0.166768,1.024870,1.089369,2.000000,0.178168,1.620689,1.837578,2.000000,1.000000,1.413246,2.000000,1.340091,2.000000,0.326193,1.012832,2.000000,2.000000,0.406515,1.175347,2.000000,1.327362,2.000000,2.000000,1.197386,1.190540,1.423661,2.000000,0.277841,0.276780,1.482991,2.000000,1.160433,2.000000,2.000000,0.182714,2.000000,2.000000,1.005755,2.000000,2.000000,2.000000,1.057864,2.000000,1.192155,2.000000,2.000000,2.000000,2.000000,1.004602,2.000000,0.155383,2.000000,1.004294,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.123477,1.719386,0.665605,2.000000,1.980157,1.595575,2.000000,0.627171,1.660267,0.106642,2.000000,1.849494,2.000000,1.137643,2.000000,2.000000,2.000000,2.000000,2.000000,1.005489,0.936131,2.000000,1.526159,0.873859,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.509042,2.000000,1.083793,49375555711
0.311201,0.250152,0.082759,1.134053,2.000000,0.209190,1.647692,1.861524,2.000000,1.039178,0.449203,2.000000,0.371029,2.000000,0.353392,1.038497,2.000000,2.000000,0.428502,0.196342,2.000000,0.346631,2.000000,2.000000,0.214561,1.207119,1.439686,2.000000,0.292868,0.291355,1.497143,1.006877,1.173811,2.000000,2.000000,0.195084,2.000000,2.000000,1.017265,2.000000,2.000000,2.000000,1.068406,2.000000,1.202274,1.009921,1.000000,2.000000,2.000000,1.009204,2.000000,0.159825,2.000000,1.008588,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.127111,1.722971,0.669141,2.000000,1.983601,1.598975,2.000000,0.630486,1.663540,0.109875,2.000000,1.852651,2.000000,1.140727,2.000000,2.000000,2.000000,2.000000,2.000000,1.008374,0.938985,2.000000,1.528955,0.876626,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.002535,1.511554,2.000000,1.086259,49475089420
0.177273,0.250152,0.777012,1.669940,1.073108,0.581231,1.971538,2.000000,2.000000,1.274102,0.664815,1.049873,0.556544,2.000000,0.516489,1.192390,2.000000,2.000000,0.560342,0.322235,1.120484,0.462175,2.000000,2.000000,0.317547,1.306534,1.535781,1.007755,0.382977,0.378757,0.574927,1.082469,1.247338,2.000000,2.000000,0.263074,2.000000,2.000000,1.080529,2.000000,2.000000,2.000000,1.126348,2.000000,1.257893,1.064451,1.058350,2.000000,2.000000,1.064393,2.000000,0.213100,1.052369,1.060084,2.000000,1.004156,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.170693,1.765958,0.711550,2.000000,2.000000,1.639745,2.000000,0.670235,1.702799,0.148656,2.000000,1.890512,2.000000,1.177714,2.000000,2.000000,2.000000,2.000000,2.000000,1.042974,0.973218,2.000000,1.562479,0.909807,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.032932,1.541671,2.000000,1.115834,49575334529
1.155601,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.021537,2.000000,2.000000,1.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.870182,1.572981,2.000000,1.610106,2.000000,2.000000,0.340723,2.000000,2.000000,1.931716,0.278214,1.247091,1.425086,1.908680,2.000000,2.000000,2.000000,0.006185,2.000000,2.000000,1.771990,2.000000,2.000000,2.000000,1.759641,2.000000,1.865796,1.660447,1.642921,2.000000,2.000000,1.617300,2.000000,0.746832,1.577029,1.575991,2.000000,1.503450,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.607313,2.000000,1.136422,2.000000,2.000000,2.000000,2.000000,1.068458,2.000000,0.537180,2.000000,2.000000,2.000000,1.548258,2.000000,2.000000,2.000000,2.000000,2.000000,1.389610,1.316182,2.000000,1.898339,1.242230,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.337462,1.843404,2.000000,1.412130,49675246624
1.311201,1.083384,2.000000,2.000000,2.000000,2.000000,1.027004,1.023946,1.043075,2.000000,1.017979,1.033249,2.000000,1.014471,2.000000,2.000000,1.000000,2.000000,1.881175,1.583478,2.000000,1.619740,2.000000,2.000000,0.349311,2.000000,2.000000,1.939471,0.285728,1.254379,1.432162,1.915556,1.006689,2.000000,2.000000,0.012370,2.000000,2.000000,1.777745,2.000000,2.000000,2.000000,1.764912,2.000000,1.870855,1.665407,0.647786,2.000000,2.000000,1.621902,2.000000,0.751275,1.581396,1.580284,2.000000,1.507605,2.000000,2.000000,2.000000,2.000000,2.000000,1.003792,2.000000,2.000000,1.610947,2.000000,1.139958,2.000000,2.000000,2.000000,2.000000,1.071772,2.000000,0.540414,2.000000,2.000000,2.000000,1.551342,2.000000,2.000000,2.000000,2.000000,2.000000,1.392495,1.319036,2.000000,1.901135,1.244997,2.000000,1.002711,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.339997,1.845915,2.000000,1.414596,49775396112
0.466802,1.166768,2.000000,2.000000,2.000000,0.031022,1.054007,1.047892,1.064612,2.000000,1.035957,1.049873,2.000000,1.028942,1.013600,2.000000,1.024302,2.000000,1.903162,1.604473,2.000000,1.639009,2.000000,2.000000,0.366485,2.000000,2.000000,1.954980,0.300755,1.268955,0.446314,1.929309,1.020066,1.000000,2.000000,0.018555,2.000000,2.000000,0.783500,2.000000,2.000000,2.000000,0.770183,2.000000,1.875915,1.670368,0.652652,2.000000,2.000000,1.626504,2.000000,0.755717,1.585763,1.584578,2.000000,1.511761,2.000000,2.000000,2.000000,2.000000,2.000000,1.007584,2.000000,2.000000,1.614581,2.000000,1.143495,2.000000,1.003444,2.000000,2.000000,1.075087,2.000000,0.543647,2.000000,2.000000,2.000000,1.554427,2.000000,2.000000,2.000000,2.000000,2.000000,1.395380,1.321891,2.000000,1.903930,1.247763,2.000000,1.005423,2.000000,2.000000,2.000000,2.000000,2.000000,1.002558,1.342532,1.848426,2.000000,1.417062,49875092274
0.622402,1.250152,2.000000,1.044684,1.036554,0.062045,1.081011,1.071837,1.086149,2.000000,1.053936,1.066498,2.000000,1.043413,1.027199,1.012832,1.036452,2.000000,0.914155,0.604473,2.000000,1.639009,2.000000,2.000000,0.366485,2.000000,2.000000,1.954980,0.300755,1.268955,0.446314,1.929309,1.020066,0.006511,2.000000,0.024740,2.000000,2.000000,0.789255,0.005625,2.000000,2.000000,0.775454,2.000000,1.880975,1.675328,0.657517,2.000000,2.000000,1.631106,2.000000,0.760159,1.590129,1.588872,2.000000,1.515917,2.000000,2.000000,2.000000,2.000000,2.000000,1.011376,2.000000,2.000000,1.618215,2.000000,1.147031,2.000000,1.006888,2.000000,2.000000,1.078401,2.000000,0.546881,2.000000,2.000000,2.000000,1.557511,2.000000,2.000000,1.002981,2.000000,2.000000,1.398265,1.324745,2.000000,1.906725,1.250530,2.000000,1.008134,2.000000,2.000000,2.000000,2.000000,2.000000,1.005117,1.345066,0.850938,2.000000,1.419528,49975139280
2.000000,1.083384,2.000000,2.000000,2.000000,1.934415,1.710831,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.916812,1.848015,1.787329,1.769823,2.000000,1.577669,1.248549,2.000000,2.000000,2.000000,2.000000,0.893374,2.000000,1.491628,2.000000,0.761761,1.716107,0.880463,2.000000,1.430461,0.406026,2.000000,0.404223,2.000000,2.000000,1.142362,0.350777,2.000000,2.000000,1.098856,2.000000,2.000000,1.979684,0.956039,2.000000,2.000000,0.908856,2.000000,1.028277,1.853689,1.848035,2.000000,1.766734,1.246854,1.243020,2.000000,2.000000,2.000000,1.240238,2.000000,2.000000,1.837549,2.000000,1.360463,2.000000,1.214744,2.000000,2.000000,1.278447,2.000000,0.742054,2.000000,2.000000,2.000000,1.743652,2.000000,2.000000,1.182906,2.000000,2.000000,1.572396,1.497031,2.000000,2.000000,1.417521,2.000000,1.171781,2.000000,2.000000,2.000000,2.000000,2.000000,1.159529,1.498045,0.002511,2.000000,1.568371,50075347879
0.311201,0.250152,1.057890,2.000000,2.000000,1.996460,1.764838,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.945753,1.875215,1.812994,1.794125,2.000000,1.599656,0.259047,1.010046,2.000000,2.000000,2.000000,0.901961,2.000000,1.499641,2.000000,0.769275,1.723395,0.887539,2.000000,1.437150,0.412538,2.000000,0.410408,2.000000,2.000000,1.148117,0.356403,2.000000,2.000000,1.104127,2.000000,2.000000,1.984645,0.960904,2.000000,2.000000,0.918060,2.000000,1.037161,1.862423,1.856623,2.000000,1.775046,1.255034,1.251073,2.000000,2.000000,2.000000,1.247822,2.000000,2.000000,1.844817,2.000000,1.367535,2.000000,1.221632,2.000000,2.000000,1.285075,2.000000,0.748521,2.000000,2.000000,2.000000,1.749820,2.000000,2.000000,1.188868,2.000000,2.000000,1.578166,1.502740,2.000000,2.000000,1.423055,2.000000,1.177204,2.000000,2.000000,2.000000,2.000000,2.000000,1.164646,1.503115,0.007534,2.000000,1.573303,50177721683
0.717110,1.003558,0.580944,1.403740,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.998092,1.928938,1.903912,1.011542,1.698985,0.364392,1.110866,2.000000,2.000000,2.000000,0.988139,2.000000,1.580052,2.000000,0.844677,1.796531,0.958549,2.000000,1.504274,0.477883,2.000000,0.472476,2.000000,2.000000,1.205872,0.412856,2.000000,2.000000,1.157022,2.000000,2.000000,2.000000,0.009731,2.000000,2.000000,0.964242,2.000000,1.081741,1.906245,1.899714,2.000000,1.816749,0.296079,1.291480,2.000000,1.039193,2.000000,1.285875,2.000000,2.000000,1.881285,2.000000,1.403023,2.000000,1.256192,2.000000,2.000000,1.318337,2.000000,0.780973,2.000000,2.000000,2.000000,1.780770,1.003049,2.000000,1.218784,2.000000,2.000000,1.607119,1.531386,2.000000,2.000000,1.450820,2.000000,1.204414,2.000000,1.002658,2.000000,2.000000,2.000000,1.190321,1.528551,0.032736,2.000000,1.598051,50275511642
0.872710,0.086942,0.638833,1.448424,2.000000,2.000000,2.000000,2.000000,0.021537,2.000000,2.000000,1.016624,2.000000,2.000000,2.000000,1.941770,1.916063,1.023083,1.709978,0.374889,0.120913,1.009634,2.000000,2.000000,0.996727,2.000000,0.588065,2.000000,0.852191,1.803819,0.965625,1.006877,1.510963,0.484394,2.000000,0.478661,2.000000,2.000000,1.211627,0.418482,2.000000,2.000000,1.162293,2.000000,2.000000,2.000000,0.014596,2.000000,2.000000,0.968844,2.000000,1.086183,1.910612,1.904008,2.000000,1.820905,0.300169,1.295507,2.000000,1.043098,2.000000,1.289667,2.000000,2.000000,1.884919,1.003584,1.406559,2.000000,1.259636,2.000000,1.000000,1.318337,2.000000,0.780973,2.000000,2.000000,2.000000,1.780770,1.003049,2.000000,1.218784,2.000000,2.000000,1.607119,1.531386,2.000000,2.000000,1.450820,2.000000,1.204414,2.000000,1.002658,2.000000,2.000000,2.000000,1.190321,1.528551,0.032736,2.000000,1.598051,50375141274
1.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.481036,1.179538,2.000000,2.000000,1.938749,1.901612,2.000000,1.432395,2.000000,1.643929,2.000000,1.711239,1.731487,2.000000,1.170527,2.000000,1.130391,2.000000,1.005891,1.818058,0.011251,2.000000,2.000000,1.717709,2.000000,2.000000,2.000000,0.527282,2.000000,2.000000,0.453759,2.000000,1.554281,2.000000,2.000000,2.000000,2.000000,0.731144,1.719789,2.000000,1.454630,2.000000,1.689232,2.000000,2.000000,2.000000,1.381287,1.779184,2.000000,1.622527,2.000000,1.357033,0.670904,2.000000,1.124953,2.000000,2.000000,2.000000,2.000000,1.327371,2.000000,1.535890,2.000000,2.000000,1.914014,1.835030,2.000000,2.000000,1.745131,2.000000,1.492832,2.000000,1.285428,2.000000,2.000000,2.000000,1.462463,1.798167,0.299875,2.000000,1.860377,50475330122
1.466802,1.000000,1.057890,1.044684,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.012832,1.012151,2.000000,2.000000,1.502031,1.199631,2.000000,2.000000,1.956567,1.918787,1.016579,1.448420,2.000000,1.658956,2.000000,1.725391,1.745240,2.000000,1.183550,2.000000,1.142761,2.000000,1.017674,1.829568,0.022502,1.005502,2.000000,1.728251,2.000000,2.000000,2.000000,0.537013,2.000000,2.000000,0.462963,2.000000,1.563166,2.000000,2.000000,2.000000,2.000000,0.739324,1.727842,2.000000,1.462441,1.007696,1.696815,2.000000,2.000000,2.000000,1.388456,1.786256,2.000000,1.629414,2.000000,1.363746,0.677533,2.000000,1.131420,1.006390,2.000000,2.000000,2.000000,1.333469,2.000000,1.541852,2.000000,2.000000,1.919785,1.840739,2.000000,2.000000,1.750665,2.000000,1.498255,2.000000,1.290744,2.000000,2.000000,2.000000,1.467580,1.803236,0.304898,2.000000,1.865309,50575198166
1.933604,0.333536,0.289448,0.223422,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.015469,2.000000,1.000000,1.051329,1.048603,2.000000,2.000000,1.533523,1.229770,2.000000,2.000000,1.983293,1.944549,0.041448,1.472458,2.000000,1.681497,2.000000,1.746618,1.765870,1.013378,1.203085,2.000000,1.161316,2.000000,1.035347,1.846833,0.039378,1.022007,2.000000,1.744064,2.000000,1.015179,2.000000,0.551609,2.000000,2.000000,0.476769,2.000000,1.576493,2.000000,2.000000,2.000000,2.000000,0.751594,1.739921,2.000000,1.474157,1.019239,1.708191,2.000000,2.000000,2.000000,1.399209,1.796865,2.000000,1.639746,2.000000,1.373815,0.687477,2.000000,1.141121,1.015974,2.000000,2.000000,2.000000,1.342616,2.000000,1.550795,2.000000,2.000000,1.928440,1.849302,2.000000,2.000000,1.758965,2.000000,1.506389,2.000000,1.298719,2.000000,2.000000,2.000000,1.475255,1.810840,0.312432,2.000000,1.872707,50675330954
0.155601,0.500304,0.405227,0.312791,2.000000,2.000000,1.054007,2.000000,2.000000,1.039178,2.000000,2.000000,1.046407,2.000000,1.040799,1.089826,0.072905,1.011542,2.000000,1.554518,1.249863,2.000000,2.000000,2.000000,1.961724,0.058027,1.488484,1.007755,0.696524,2.000000,1.760770,1.779623,1.026755,1.216108,2.000000,1.173686,2.000000,1.047130,1.858343,0.050629,1.033011,2.000000,1.754605,1.005163,1.025298,2.000000,0.561340,2.000000,2.000000,0.485973,2.000000,1.585378,2.000000,2.000000,2.000000,2.000000,0.759774,1.747974,2.000000,1.481968,1.026935,1.715775,2.000000,2.000000,2.000000,1.406378,1.803938,2.000000,1.646634,2.000000,1.380528,0.694106,2.000000,1.147589,1.022364,2.000000,2.000000,2.000000,1.348713,2.000000,1.556757,2.000000,2.000000,1.934210,1.855011,2.000000,2.000000,1.764499,2.000000,0.511811,2.000000,1.304036,2.000000,2.000000,2.000000,1.480372,1.815910,0.317455,2.000000,1.877639,50775287319
1.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.954979,2.000000,1.839577,1.843528,0.798736,1.700979,2.000000,2.000000,1.849989,2.000000,2.000000,2.000000,2.000000,0.553208,1.967128,1.470986,1.145354,1.435342,2.000000,2.000000,1.426311,1.605071,2.000000,1.543146,2.000000,1.399042,2.000000,0.386665,1.361661,2.000000,2.000000,1.313576,1.327535,2.000000,0.851977,2.000000,2.000000,0.760867,2.000000,1.850739,2.000000,2.000000,2.000000,2.000000,0.004090,1.988496,2.000000,1.715262,1.256784,1.942285,2.000000,2.000000,2.000000,1.620495,2.000000,2.000000,1.852353,2.000000,1.581024,0.892094,2.000000,1.340755,1.213211,2.000000,2.000000,1.184227,1.530841,2.000000,1.734832,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.929773,2.000000,0.673776,2.000000,1.462829,2.000000,2.000000,2.000000,1.633197,1.967316,0.467470,2.000000,2.000000,50875102973
0.311201,2.000000,1.115779,1.044684,1.073108,2.000000,2.000000,2.000000,2.000000,2.000000,1.017979,2.000000,1.985916,2.000000,1.866776,1.869193,0.823038,1.724062,2.000000,2.000000,1.870082,2.000000,2.000000,2.000000,2.000000,0.569787,1.983153,1.486495,1.160382,1.449918,2.000000,2.000000,1.439688,1.618094,2.000000,1.555516,2.000000,1.410825,2.000000,0.397916,1.372665,1.005384,1.000000,1.318739,1.332595,2.000000,0.856843,2.000000,2.000000,0.765469,2.000000,1.855181,2.000000,2.000000,2.000000,2.000000,0.008180,1.992522,2.000000,1.719168,1.260631,1.946077,2.000000,2.000000,2.000000,1.624079,2.000000,2.000000,1.855797,2.000000,1.584381,0.895409,2.000000,1.343988,1.216406,2.000000,2.000000,1.187312,1.533890,2.000000,1.737813,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.932540,2.000000,0.676488,2.000000,1.465487,2.000000,2.000000,2.000000,1.635756,1.969851,0.469981,2.000000,2.000000,50975861838
2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.969010,2.000000,2.000000,2.000000,2.000000,2.000000,1.465791,1.334586,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,1.398998,1.888950,1.550325,1.828143,2.000000,2.000000,1.786822,1.956025,2.000000,1.876503,2.000000,1.716566,1.292921,0.689864,1.658196,1.284789,1.278822,1.591851,1.600238,2.000000,1.114214,2.000000,2.000000,1.008899,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.224532,2.000000,2.000000,1.925759,1.464172,2.000000,2.000000,2.000000,2.000000,1.813688,2.000000,2.000000,2.000000,2.000000,0.761928,1.070736,2.000000,1.515045,0.385408,2.000000,2.000000,1.350452,1.695170,2.000000,1.895505,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.819914,2.000000,1.606104,2.000000,2.000000,2.000000,1.771089,2.000000,0.602826,2.000000,2.000000,51075229176
2.000000,1.000000,2.000000,2.000000,1.036554,2.000000,2.000000,2.000000,1.064612,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.502243,1.369211,2.000000,1.031492,2.000000,2.000000,2.000000,2.000000,1.017175,0.033158,0.431050,1.919969,1.580379,1.857295,2.000000,2.000000,1.813577,1.982071,2.000000,1.901243,2.000000,1.740131,1.315942,0.712366,1.680203,1.306324,1.299905,1.612503,1.620477,2.000000,1.133676,2.000000,2.000000,1.027307,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.240892,2.000000,2.000000,1.941381,1.479563,2.000000,2.000000,2.000000,2.000000,1.828026,2.000000,2.000000,2.000000,2.000000,0.775354,1.083993,2.000000,1.527980,0.398188,2.000000,2.000000,1.362789,1.707366,2.000000,0.907430,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.830759,2.000000,1.616738,2.000000,2.000000,2.000000,1.781322,2.000000,0.612871,2.000000,2.000000,51175085730
0.311201,0.250152,2.000000,1.134053,1.146217,1.062045,2.000000,2.000000,1.129224,1.039178,1.053936,2.000000,2.000000,2.000000,2.000000,2.000000,0.538696,1.403836,2.000000,0.062985,2.000000,2.000000,2.000000,2.000000,1.042937,0.058027,0.455088,1.943233,1.602920,1.879158,2.000000,2.000000,1.833643,2.000000,2.000000,0.913613,2.000000,1.751913,1.327452,0.723616,1.691207,1.317092,1.310447,1.622829,1.630596,2.000000,1.143406,2.000000,2.000000,1.036511,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.249072,2.000000,2.000000,1.949192,1.487259,2.000000,2.000000,2.000000,2.000000,1.835195,2.000000,2.000000,2.000000,2.000000,0.782067,1.090622,2.000000,1.534447,0.404578,2.000000,2.000000,1.368957,1.713464,2.000000,0.913392,2.000000,2.000000,1.002885,2.000000,2.000000,2.000000,2.000000,2.000000,0.836182,2.000000,1.622054,2.000000,2.000000,2.000000,1.786439,2.000000,0.617894,2.000000,2.000000,51275204397
2.000000,2.000000,2.000000,2.000000,2.000000,1.031022,2.000000,2.000000,2.000000,1.410509,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.389321,2.000000,2.000000,0.797862,2.000000,2.000000,2.000000,2.000000,1.644106,0.638345,0.016026,2.000000,2.000000,2.000000,2.000000,1.481401,2.000000,1.455838,2.000000,1.352780,2.000000,2.000000,1.736095,1.123053,2.000000,1.699368,0.684713,1.989430,1.989857,2.000000,0.484014,2.000000,2.000000,1.358669,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.535394,2.000000,1.273606,2.000000,1.756626,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.017035,1.322651,2.000000,1.760825,0.628237,2.000000,2.000000,1.584859,1.926905,2.000000,1.122083,2.000000,2.000000,1.204857,2.000000,2.000000,2.000000,2.000000,2.000000,1.025994,2.000000,1.808148,2.000000,2.000000,2.000000,1.965540,2.000000,0.793702,2.000000,2.000000,51375175503
0.155601,1.166768,2.000000,2.000000,1.109662,1.124089,2.000000,2.000000,1.043075,1.469276,2.000000,1.049873,2.000000,2.000000,2.000000,1.012832,1.425773,2.000000,2.000000,0.829355,2.000000,2.000000,2.000000,2.000000,1.669868,0.663214,0.040064,2.000000,2.000000,2.000000,2.000000,1.502031,2.000000,1.475373,2.000000,1.371335,2.000000,2.000000,1.753360,1.139929,2.000000,1.715519,0.700526,2.000000,2.000000,2.000000,0.503475,2.000000,2.000000,1.377076,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.551754,2.000000,1.289466,2.000000,1.772017,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.030461,1.335909,2.000000,1.773760,0.641016,2.000000,2.000000,1.597195,1.939100,2.000000,1.134007,2.000000,2.000000,1.216397,2.000000,2.000000,2.000000,2.000000,2.000000,1.036839,2.000000,1.818782,2.000000,2.000000,2.000000,1.975773,2.000000,0.803747,2.000000,2.000000,51475123568
0.622402,1.952805,1.487819,2.000000,0.417694,1.385505,2.000000,2.000000,0.224563,1.634346,2.000000,1.189963,2.000000,2.000000,2.000000,1.120966,1.528165,2.000000,2.000000,0.917813,2.000000,2.000000,2.000000,2.000000,0.742232,0.733068,0.107585,2.000000,2.000000,2.000000,2.000000,1.559978,2.000000,1.530243,2.000000,1.423454,2.000000,2.000000,0.801856,1.187333,2.000000,1.760886,0.744943,2.000000,2.000000,2.000000,0.544475,2.000000,2.000000,1.415855,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.586219,2.000000,0.322878,2.000000,1.804442,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.058744,1.363839,2.000000,1.801009,0.667939,2.000000,0.026292,1.623184,1.964793,2.000000,1.159128,2.000000,2.000000,1.240709,2.000000,2.000000,2.000000,2.000000,2.000000,1.059687,2.000000,1.841182,2.000000,2.000000,2.000000,1.997332,2.000000,0.824910,2.000000,2.000000,51575997755
0.933604,1.119573,1.603598,2.000000,0.527356,0.478572,1.054007,2.000000,0.289175,0.693112,2.000000,1.239836,2.000000,2.000000,2.000000,1.159462,1.564617,2.000000,2.000000,0.949305,2.000000,2.000000,2.000000,2.000000,0.767994,0.757937,0.131623,2.000000,2.000000,2.000000,2.000000,1.580608,2.000000,1.549777,2.000000,1.442009,2.000000,1.000000,0.813366,1.198584,2.000000,1.771654,0.755485,2.000000,2.000000,2.000000,0.554206,2.000000,2.000000,1.425059,1.004521,2.000000,2.000000,2.000000,1.008447,2.000000,0.594399,2.000000,0.330808,2.000000,1.812137,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.065457,1.370468,2.000000,1.807477,0.674328,2.000000,0.032532,1.629352,1.970890,2.000000,1.165090,2.000000,2.000000,1.246479,2.000000,2.000000,2.000000,2.000000,2.000000,1.065110,2.000000,1.846499,2.000000,2.000000,2.000000,2.000000,2.000000,0.829932,2.000000,2.000000,51675170181
2.000000,1.509287,1.568411,2.000000,1.136583,0.995602,1.504061,2.000000,0.648125,0.000000,2.000000,1.500281,2.000000,2.000000,2.000000,0.360497,1.754977,2.000000,2.000000,1.113763,2.000000,2.000000,2.000000,2.000000,0.902529,0.887805,0.257155,2.000000,2.000000,2.000000,1.110855,1.688340,2.000000,1.651789,2.000000,1.538905,2.000000,1.098185,0.909283,1.292340,2.000000,1.861382,0.843332,2.000000,2.000000,2.000000,0.635295,2.000000,2.000000,1.501756,1.079863,2.000000,2.000000,2.000000,1.078840,2.000000,0.662564,2.000000,0.396890,2.000000,1.876266,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.121396,1.425708,2.000000,1.861371,0.727576,2.000000,0.084533,1.680752,2.000000,2.000000,1.214774,2.000000,2.000000,1.294563,2.000000,2.000000,2.000000,2.000000,2.000000,1.110299,2.000000,1.890803,2.000000,2.000000,2.000000,2.000000,2.000000,0.871787,2.000000,2.000000,51775126316
