Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
7116.545712,3703.720254,2530.479559,1955.146916,1579.867498,1316.971798,1151.321152,1004.190604,901.903558,837.908834,754.403303,712.875073,644.706943,595.397722,544.698391,547.717310,478.550771,483.886715,476.456922,420.125200,427.536861,404.808040,386.295634,384.736760,344.049353,327.718192,315.262976,304.718517,303.512235,273.725618,285.353707,291.443612,282.146297,273.982240,275.282447,236.536939,248.388355,244.740248,225.940930,228.296655,232.070144,218.679487,227.497248,223.163570,206.353059,192.910998,181.828438,201.328697,204.816126,184.021086,210.340974,178.124879,167.692702,184.070558,180.989316,166.488141,166.808297,165.111970,152.057947,161.023250,147.159774,157.891299,162.781546,162.617480,167.900227,142.440206,138.549684,135.295972,124.795035,129.497365,141.428619,128.815765,148.823243,131.349636,124.330259,132.829676,127.690134,125.659562,127.360173,121.603731,118.977632,135.212549,122.162739,114.590673,117.024763,126.965401,103.552209,113.113698,108.651585,113.882414,101.452328,127.817815,109.969413,116.882855,124.982258,92.788849,111.415850,103.795289,103.721320,103.421023,50475330122
7132.105771,3712.058658,2534.268522,1957.615356,1581.522914,1318.074026,1154.021512,1006.585181,902.057289,839.867723,754.201165,714.537516,646.253838,596.844809,546.058356,549.000532,479.765853,483.040871,477.556261,421.174942,428.541505,405.771490,387.221301,385.627641,344.908097,326.547152,312.064252,305.493991,304.263601,274.454405,286.061301,292.131273,282.815175,274.633386,275.916825,237.155436,248.991787,245.329369,226.516438,228.859198,232.620323,219.217862,228.024342,223.679870,206.859021,193.407050,182.314981,201.806108,205.284759,184.481275,210.793034,178.569108,168.129380,184.499951,181.411676,166.903707,167.217296,165.514617,152.454446,161.413797,147.544554,158.270489,163.155315,162.985988,168.263629,142.798649,138.903308,135.644912,125.139421,129.837320,141.764261,129.147209,149.150598,131.673007,122.649747,133.145378,128.002143,125.967969,127.665064,121.905190,119.275739,135.507382,122.454373,114.879181,117.310214,127.247863,103.831748,113.390376,108.925464,114.153552,101.720783,128.083643,110.232667,117.143587,125.240518,93.044687,111.669313,104.046423,103.970170,103.667632,50575198166
7147.665830,3716.397062,2540.057485,1962.083796,1585.178330,1321.176254,1156.721872,1008.979758,904.211020,841.826612,755.999027,716.199959,647.800733,598.291896,547.418321,550.283754,480.980935,484.195027,478.655600,422.224684,429.546149,406.734940,388.146968,386.518522,345.766841,327.376112,312.865528,306.269465,305.014967,275.183192,286.768895,292.818934,283.484053,275.284532,276.551203,237.773933,249.595219,245.918490,225.091946,229.421741,233.170502,219.756237,228.551436,224.196170,207.364983,193.903102,180.801524,202.283519,205.753392,184.941464,211.245094,179.013337,168.566058,184.929344,181.834036,167.319273,167.626295,165.917264,152.850945,161.804344,147.929334,158.649679,163.529084,163.354496,168.627031,143.157092,139.256932,135.993852,125.483807,130.177275,142.099903,129.478653,149.477953,131.996378,122.969235,133.461080,128.314152,126.276376,127.969955,122.206649,117.573846,135.802215,122.746007,113.167689,117.595665,127.530325,104.111287,113.667054,109.199343,114.424690,101.989238,128.349471,110.495921,117.404319,125.498778,93.300525,111.922776,104.297557,104.219020,103.914241,50675330954
7159.225889,3724.735466,2545.846448,1966.105392,1588.833746,1322.278482,1159.422232,1011.374335,906.364751,843.785501,757.796889,717.862402,649.347628,599.738983,548.778286,551.566976,482.196017,485.349183,479.645005,423.274426,430.550793,407.602045,388.980069,387.409403,344.625585,328.122176,313.666804,307.044939,305.766333,275.911979,287.405729,291.506595,284.086044,275.935678,277.122144,238.392430,250.198651,246.507611,225.667454,229.984284,233.720681,220.294612,227.078530,224.712470,207.870945,194.399154,181.288067,202.760930,206.222025,185.355634,211.651948,179.413143,168.959068,185.315797,182.214160,167.734839,167.994394,166.319911,153.247444,162.194891,148.314114,158.990950,163.865476,163.723004,168.990433,143.515535,139.610556,136.342792,125.793755,130.483235,140.435545,129.810097,149.805308,132.319749,123.288723,133.713642,128.626161,126.553942,128.274846,122.477962,117.871953,136.097048,123.008477,113.427346,117.852571,127.784541,104.362872,113.916065,109.445834,114.668714,102.230848,128.615299,110.759175,117.665051,125.757038,93.556363,112.150893,104.548691,104.442985,104.111528,50775287319
7170.785948,3731.073870,2551.635411,1970.573832,1590.489162,1325.380710,1162.122592,1013.768912,904.518482,843.744390,759.594751,717.524845,650.894523,601.186070,550.138251,550.850198,483.411099,486.503339,480.744344,422.324168,431.555437,408.565495,389.905736,388.300284,345.484329,328.951136,312.468080,307.820413,306.517699,276.640766,288.113323,292.194256,284.754922,276.586824,277.756522,239.010927,250.802083,247.096732,226.242962,230.546827,234.270860,220.832987,227.605624,225.228770,208.376907,194.895206,181.774610,203.238341,206.690658,185.861842,212.149214,179.901795,169.439414,185.788130,182.678756,168.150405,168.444293,166.722558,153.643943,162.585438,148.698894,159.370140,164.239245,164.091512,169.353835,143.873978,139.964180,136.691732,126.138141,130.823190,140.771187,130.141541,150.132663,132.643120,123.608211,134.060914,128.938170,126.862349,128.579737,122.779421,118.170060,136.391881,123.300111,113.687004,118.138022,128.067003,104.642411,114.192743,109.719713,114.939852,102.499303,128.881127,110.996103,117.925783,126.015298,93.812201,112.404356,104.799825,104.691835,104.382798,50875102973
7184.346007,3739.412274,2557.424374,1975.042272,1592.144578,1326.482938,1164.822952,1016.163489,906.672213,843.703279,761.392613,719.187288,652.441418,602.633157,551.498216,552.133420,484.626181,487.657495,481.843683,423.373910,432.560081,409.528945,390.831403,389.191165,346.343073,329.780096,313.269356,308.595887,307.269065,277.369553,288.820917,292.881917,285.423800,275.237970,278.390900,237.629424,251.405515,247.685853,226.818470,231.109370,234.821039,221.371362,228.132718,225.745070,208.882869,195.391258,182.261153,203.715752,207.159291,186.322031,212.601274,180.346024,169.876092,186.217523,183.101116,168.565971,168.853292,167.125205,154.040442,162.975985,149.083674,159.749330,164.613014,164.460020,169.717237,144.232421,140.317804,137.040672,126.482527,131.163145,141.106829,130.472985,150.460018,132.966491,123.927699,134.376616,129.250179,127.170756,128.884628,123.080880,118.468167,136.686714,123.591745,113.975512,118.423473,128.349465,104.921950,114.469421,109.993592,115.210990,102.767758,129.146955,111.259357,118.186515,126.273558,94.068039,112.657819,105.050959,104.940685,104.629407,50975861838
7199.906066,3743.750678,2561.213337,1979.510712,1595.799994,1329.585166,1167.523312,1018.558066,908.825944,845.662168,763.190475,720.849731,653.988313,604.080244,552.858181,553.416642,485.841263,488.811651,482.943022,422.423652,433.564725,410.492395,391.757070,390.082046,347.201817,330.609056,314.070632,309.371361,308.020431,278.098340,287.528511,293.569578,286.092678,275.889116,279.025278,238.247921,252.008947,248.274974,227.393978,231.671913,235.371218,221.909737,228.659812,226.261370,209.388831,195.887310,182.747696,204.193163,207.627924,186.782220,213.053334,180.790253,170.312770,186.646916,181.523476,168.981537,169.262291,167.527852,152.436941,163.366532,149.468454,160.128520,164.986783,164.828528,170.080639,144.590864,140.671428,137.389612,126.826913,131.503100,141.442471,130.804429,150.787373,133.289862,124.247187,134.692318,127.562188,127.479163,129.189519,123.382339,118.766274,136.981547,123.883379,114.264020,118.708924,128.631927,105.201489,114.746099,110.267471,115.482128,103.036213,129.412783,111.522611,118.447247,126.531818,94.323877,112.911282,105.302093,105.189535,104.876016,51075229176
7215.466125,3750.089082,2567.002300,1981.979152,1599.455410,1332.687394,1170.223672,1020.952643,910.979675,847.621057,764.988337,722.512174,653.535208,605.527331,554.218146,552.699864,487.056345,489.965807,484.042361,423.473394,434.569369,411.455845,392.682737,390.972927,346.060561,331.438016,314.871908,310.146835,308.771797,278.827127,288.236105,294.257239,286.761556,276.540262,279.659656,238.866418,252.612379,248.864095,225.969486,232.234456,235.921397,222.448112,227.186906,226.777670,209.894793,196.383362,183.234239,204.670574,208.096557,187.242409,211.505394,181.234482,170.749448,187.076309,181.945836,169.397103,169.671290,167.930499,152.833440,163.757079,149.853234,160.507710,165.360552,165.197036,170.444041,144.949307,141.025052,137.738552,127.171299,131.843055,141.778113,131.135873,151.114728,133.613233,124.566675,135.008020,125.874197,127.787570,129.494410,123.683798,119.064381,137.276380,124.175013,114.552528,118.994375,128.914389,105.481028,115.022777,110.541350,115.753266,103.304668,129.678611,111.785865,118.707979,126.790078,94.579715,113.164745,105.553227,105.438385,105.122625,51175085730
7227.026184,3758.427486,2570.791263,1984.447592,1603.110826,1333.789622,1172.924032,1023.347220,913.133406,847.579946,764.786199,724.174617,655.082103,606.974418,555.578111,553.983086,488.271427,491.119963,485.141700,424.523136,435.574013,412.419295,393.608404,391.863808,346.919305,332.266976,315.673184,310.922309,309.523163,279.555914,288.943699,294.944900,287.430434,277.191408,280.294034,239.484915,253.215811,247.453216,226.544994,232.796999,236.471576,222.986487,227.714000,227.293970,210.400755,196.879414,183.720782,205.147985,208.565190,187.702598,211.957454,181.678711,171.186126,187.505702,182.368196,169.812669,170.080289,168.333146,151.229939,164.147626,150.238014,160.886900,165.734321,165.565544,170.807443,145.307750,141.378676,138.087492,127.515685,132.183010,142.113755,131.467317,151.442083,133.936604,124.886163,135.323722,126.186206,128.095977,129.799301,123.985257,119.362488,137.571213,124.466647,114.841036,119.279826,129.196851,105.760567,115.299455,110.815229,116.024404,103.573123,129.944439,112.049119,118.968711,127.048338,94.835553,113.418208,105.804361,105.687235,105.369234,51275204397
7242.586243,3764.765890,2576.580226,1988.916032,1604.766242,1336.891850,1173.624392,1025.741797,915.287137,847.538835,766.584061,725.837060,656.628998,608.421505,556.938076,555.266308,489.486509,492.274119,486.241039,425.572878,436.578657,413.382745,394.534071,392.754689,347.778049,333.095936,316.474460,311.697783,308.274529,280.284701,289.651293,295.632561,288.099312,277.842554,280.928412,240.103412,253.819243,246.042337,227.120502,233.359542,237.021755,223.524862,228.241094,227.810270,210.906717,197.375466,184.207325,205.625396,209.033823,188.162787,212.409514,182.122940,171.622804,187.935095,182.790556,170.228235,170.489288,168.735793,151.626438,164.538173,150.622794,161.266090,166.108090,165.934052,171.170845,145.666193,141.732300,138.436432,127.860071,132.522965,142.449397,131.798761,151.769438,134.259975,125.205651,135.639424,126.498215,128.404384,130.104192,124.286716,119.660595,137.866046,124.758281,115.129544,119.565277,129.479313,106.040106,115.576133,111.089108,116.295542,103.841578,130.210267,112.312373,119.229443,127.306598,95.091391,113.671671,106.055495,105.936085,105.615843,51375175503
7254.146302,3773.104294,2580.369189,1993.384472,1608.421658,1337.994078,1176.324752,1028.136374,917.440868,847.497724,768.381923,727.499503,658.175893,609.868592,558.298041,556.549530,488.701591,493.428275,485.340378,426.622620,437.583301,414.346195,395.459738,393.645570,348.636793,331.924896,317.275736,312.473257,309.025895,281.013488,290.358887,296.320222,288.768190,278.493700,281.562790,240.721909,254.422675,246.631458,227.696010,233.922085,237.571934,224.063237,228.768188,228.326570,211.412679,197.871518,184.693868,206.102807,209.502456,188.622976,212.861574,182.567169,172.059482,188.364488,183.212916,170.643801,170.898287,169.138440,152.022937,164.928720,151.007574,161.645280,166.481859,166.302560,171.534247,144.024636,142.085924,138.785372,128.204457,132.862920,142.785039,132.130205,152.096793,134.583346,125.525139,135.955126,126.810224,128.712791,130.409083,124.588175,119.958702,138.160879,125.049915,115.418052,119.850728,129.761775,106.319645,115.852811,111.362987,116.566680,104.110033,130.476095,112.549302,119.490175,127.564858,95.347229,113.925134,106.306629,106.184935,105.862452,51475123568
7267.706361,3781.442698,2586.158152,1995.852912,1612.077074,1341.096306,1179.025112,1030.530951,919.594599,849.456613,770.179785,729.161946,659.722788,611.315679,559.658006,557.832752,489.916673,494.582431,486.439717,427.672362,438.587945,415.309645,396.385405,394.536451,349.495537,332.753856,318.077012,311.248731,309.777261,279.742275,291.066481,295.007883,289.437068,279.144846,282.197168,241.340406,255.026107,245.220579,228.271518,234.484628,238.122113,224.601612,229.295282,228.842870,211.918641,198.367570,185.180411,206.580218,209.971089,189.083165,213.313634,183.011398,172.496160,188.793881,183.635276,171.059367,171.307286,169.541087,152.419436,165.319267,151.392354,162.024470,166.855628,166.671068,171.897649,144.383079,142.439548,139.134312,128.548843,133.202875,143.120681,132.461649,152.424148,134.906717,125.844627,136.270828,127.122233,129.021198,130.713974,124.889634,120.256809,138.455712,125.341549,115.706560,120.136179,130.044237,106.599184,116.129489,111.636866,116.837818,104.378488,130.741923,112.838881,117.750907,127.823118,95.603067,110.178597,106.557763,106.433785,106.109061,51575997755
7281.710414,3785.781102,2589.947115,2000.321352,1615.732490,1344.198534,1181.725472,1030.925528,921.748330,851.219613,769.977647,730.824389,661.269683,612.762766,561.017971,557.115974,491.131755,493.736587,487.539056,428.722104,439.592589,416.273095,397.311072,395.427332,350.354281,333.499920,318.878288,312.024205,310.528627,280.471062,291.703316,293.695544,290.039058,279.795992,280.831546,241.958903,255.629539,245.809700,228.847026,235.047171,236.672292,225.139987,227.822376,229.359170,212.374007,198.863622,185.666954,207.057629,210.439722,189.543354,213.765694,183.455627,172.932838,189.223274,184.057636,171.474933,171.716285,169.943734,152.815935,165.709814,151.777134,162.365741,167.192020,167.039576,172.224710,144.741522,142.793172,139.483252,128.893229,133.542830,143.456323,132.793093,152.751503,135.230088,126.164115,136.586530,127.434242,129.329605,131.018865,125.191093,118.554916,138.750545,125.633183,115.995068,120.421630,130.326699,106.878723,116.406167,111.910745,117.108956,104.646943,131.007751,113.102135,118.011639,128.081378,95.858905,110.432060,106.808897,106.682635,106.355670,51675170181
7297.270473,3794.119506,2593.736078,2004.789792,1617.387906,1345.300762,1184.425832,1033.320105,923.902061,853.178502,769.775509,732.486832,662.816578,614.209853,562.377936,558.399196,492.346837,494.890743,488.638395,429.771846,440.597233,417.236545,398.236739,396.318213,351.213025,334.328880,319.679564,312.799679,311.279993,281.199849,292.410910,294.383205,290.707936,280.447138,281.465924,242.577400,256.232971,246.398821,227.422534,235.609714,237.222471,225.678362,228.349470,227.875470,212.879969,199.359674,186.153497,207.535040,208.908355,190.003543,214.217754,183.899856,173.369516,189.652667,184.479996,171.890499,172.125284,170.346381,153.212434,166.100361,152.161914,162.744931,167.565789,167.408084,172.588112,145.099965,143.146796,137.832192,129.237615,133.882785,143.791965,133.124537,153.078858,135.553459,126.483603,136.902232,127.746251,129.638012,131.323756,125.492552,118.853023,139.045378,125.924817,116.283576,120.707081,130.609161,107.158262,116.682845,112.184624,115.380094,104.915398,131.273579,113.365389,118.272371,128.339638,96.114743,110.685523,107.060031,106.931485,106.602279,51775126316
7310.830532,3802.457910,2599.525041,2009.258232,1619.043322,1348.402990,1185.126192,1035.714682,924.055792,855.137391,771.573371,734.149275,664.363473,615.656940,563.737901,559.682418,493.561919,496.044899,489.737734,430.821588,441.601877,418.199995,399.162406,397.209094,352.071769,335.157840,320.480840,313.575153,312.031359,281.928636,293.118504,295.070866,291.376814,281.098284,282.100302,243.195897,256.836403,246.987942,227.998042,236.172257,237.772650,226.216737,228.876564,228.391770,213.385931,199.855726,186.640040,208.012451,209.376988,190.463732,214.669814,184.344085,173.806194,190.082060,184.902356,172.306065,172.534283,170.749028,153.608933,166.490908,152.546694,163.124121,167.939558,167.776592,172.951514,145.458408,143.500420,138.181132,129.582001,134.222740,144.127607,133.455981,153.406213,135.876830,126.803091,137.217934,126.058260,129.946419,131.628647,125.794011,119.151130,137.340211,126.216451,116.572084,118.992532,130.891623,107.437801,116.959523,112.458503,115.651232,105.183853,131.539407,113.628643,118.533103,128.597898,96.370581,110.938986,107.311165,107.180335,106.848888,51875210023
7326.390591,3810.796314,2605.314004,2011.726672,1622.698738,1351.505218,1187.826552,1036.109259,926.209523,857.096280,773.371233,735.811718,665.910368,617.104027,565.097866,560.965640,494.777001,497.199055,490.837073,427.871330,442.606521,419.163445,400.088073,398.099975,352.930513,335.986800,321.282116,314.350627,312.782725,282.657423,293.826098,295.758527,292.045692,281.749430,282.734680,243.814394,257.439835,247.577063,228.573550,236.734800,238.322829,226.755112,229.403658,228.908070,213.891893,200.351778,187.126583,208.489862,209.845621,190.923921,215.121874,184.788314,174.242872,190.511453,185.324716,172.721631,170.943282,171.151675,152.005432,166.881455,152.931474,161.503311,168.313327,168.145100,173.314916,145.816851,143.854044,138.530072,129.926387,134.562695,144.463249,133.787425,153.733568,136.200201,127.122579,137.533636,126.370269,130.254826,131.933538,124.095470,119.449237,137.635044,126.508085,116.860592,119.277983,131.174085,107.717340,117.236201,112.732382,115.922370,105.425462,131.805235,113.891897,118.793835,128.856158,96.626419,111.192449,107.562299,107.429185,107.095497,51975099337
7339.950650,3817.134718,2611.102967,2014.195112,1626.354154,1354.607446,1190.526912,1038.503836,928.363254,859.055169,773.169095,737.474161,667.457263,618.551114,566.457831,562.248862,495.992083,498.353211,491.936412,428.921072,441.611165,420.126895,401.013740,398.990856,353.789257,336.815760,320.083392,315.126101,313.534091,283.386210,294.533692,296.446188,292.714570,282.400576,283.369058,244.432891,258.043267,248.166184,229.149058,237.297343,236.873008,227.293487,229.930752,229.424370,214.397855,200.847830,187.613126,208.967273,210.314254,191.384110,215.573934,185.232543,174.679550,190.940846,183.747076,173.137197,171.352281,171.554322,152.401931,167.272002,153.316254,161.882501,166.687096,168.513608,173.678318,146.175294,144.207668,138.879012,130.270773,134.902650,144.798891,134.118869,154.060923,136.523572,127.442067,137.849338,126.682278,130.563233,132.238429,124.396929,119.747344,137.929877,126.799719,117.149100,119.563434,131.456547,107.996879,117.512879,113.006261,116.193508,105.720763,132.071063,114.155151,119.054567,129.114418,96.882257,111.445912,107.813433,107.678035,107.342106,52075077963
7355.510709,3823.473122,2614.891930,2018.663552,1630.009570,1355.709674,1191.227272,1040.898413,930.516985,861.014058,774.966957,739.136604,669.004158,619.998201,567.817796,563.532084,497.207165,499.507367,493.035751,429.970814,442.615809,421.090345,401.939407,399.881737,352.648001,337.644720,320.884668,315.901575,314.285457,284.114997,295.241286,297.133849,293.383448,283.051722,284.003436,245.051388,258.646699,248.755305,229.724566,235.859886,237.423187,227.831862,230.457846,229.940670,214.903817,201.343882,188.099669,209.444684,210.782887,191.844299,216.025994,185.676772,175.116228,191.370239,184.169436,173.552763,171.761280,171.956969,152.798430,167.662549,153.701034,162.261691,167.060865,168.882116,174.041720,146.533737,144.561292,139.227952,130.615159,135.242605,145.134533,134.450313,154.388278,134.846943,127.761555,138.165040,126.994287,130.871640,132.543320,124.698388,120.045451,136.224710,127.091353,117.437608,119.848885,129.739009,108.276418,117.789557,113.280140,116.464646,105.989218,132.336891,114.418405,119.315299,129.372678,97.138095,111.699375,108.064567,107.926885,107.588715,52175084549
7367.070768,3831.811526,2620.680893,2021.131992,1633.664986,1358.811902,1193.927632,1043.292990,932.670716,862.972947,776.764819,740.799047,670.551053,621.445288,569.177761,564.815306,498.422247,500.661523,494.135090,431.020556,443.620453,422.053795,400.865074,400.772618,353.506745,338.473680,321.685944,314.677049,313.036823,284.843784,295.948880,297.821510,294.052326,283.702868,284.637814,245.669885,259.250131,249.344426,230.300074,236.422429,237.973366,228.370237,230.984940,230.456970,215.409779,201.839934,188.586212,209.922095,211.251520,192.304488,216.478054,186.121001,175.552906,191.799632,184.591796,173.968329,172.170279,170.359616,153.194929,168.053096,154.085814,162.640881,167.434634,169.250624,174.405122,146.892180,144.914916,139.576892,130.959545,135.582560,145.470175,134.781757,154.715633,135.170314,128.081043,138.480742,127.306296,131.180047,132.848211,124.999847,120.343558,136.519543,125.382987,117.726116,120.134336,130.021471,108.555957,118.066235,113.554019,116.735784,106.257673,132.602719,114.681659,119.576031,129.630938,97.393933,111.952838,108.315701,108.175735,107.835324,52275549570
7379.518816,3839.316090,2623.890960,2025.153588,1636.954860,1361.603907,1196.627992,1045.687567,934.393701,864.540058,778.382895,742.295246,671.943259,622.747666,570.537726,565.970206,499.394312,501.815679,495.124495,432.070298,444.524632,422.920900,401.698174,401.574411,354.279614,339.219744,322.326965,313.452523,313.788189,285.572571,296.585715,298.371639,294.654316,284.223785,285.208754,246.226532,259.732877,249.815722,230.760481,236.928718,238.413510,228.800937,231.459324,230.870010,215.814549,202.236775,189.024100,210.351765,211.720153,192.764677,216.930114,186.520807,175.989584,192.229025,185.014156,174.383895,172.579278,170.762263,153.591428,168.404589,154.432116,162.944233,167.771026,169.582281,174.695844,147.178935,145.197815,139.890938,131.235053,135.888519,145.772252,135.113201,155.010252,135.429010,128.336634,138.796444,125.524703,131.457613,133.153102,125.271160,120.641665,136.784893,125.645458,118.014624,120.419787,130.303933,108.835496,118.342913,113.800511,116.979808,106.526128,132.815382,114.918588,119.784616,129.837546,97.598604,112.180954,108.566835,108.399700,108.032611,52375601207
7396.634881,3847.654494,2627.679923,2027.622028,1640.610276,1364.706135,1199.328352,1048.082144,936.762805,866.694836,780.180757,744.123933,673.490154,624.194753,571.897691,567.253428,500.730902,502.969835,496.223834,433.120040,445.529276,423.884350,402.623841,402.465292,355.138358,340.048704,319.208369,314.227997,314.539555,286.301358,297.293309,299.128066,295.323194,284.940046,285.843132,246.845029,258.396652,250.463756,231.393540,237.491261,239.018706,229.393150,231.986418,231.437940,216.371107,202.782432,189.510643,210.829176,212.188786,193.224866,217.382174,187.009459,176.426262,192.658418,185.436516,174.799461,172.988277,171.164910,153.987927,168.834190,152.855374,163.361342,168.144795,169.950789,175.095586,147.573222,145.586802,140.239878,131.613878,136.228474,146.141459,135.444645,155.337607,135.784719,128.688070,139.112146,125.867912,131.766020,133.457993,125.602765,120.939772,137.109209,125.937092,118.303132,120.705238,130.586395,109.115035,118.619591,114.074390,117.278060,106.794583,133.107792,115.181842,120.071422,130.121632,97.880025,112.434417,108.817969,108.648550,108.303881,52475680624
7408.194940,3851.992898,2633.468886,2032.090468,1644.265692,1367.808363,1202.028712,1048.476721,938.916536,868.653725,781.978619,745.786376,675.037049,625.641840,573.257656,566.536650,501.945984,502.123991,497.323173,434.169782,446.533920,422.847800,403.549508,401.356173,355.997102,340.877664,320.009645,315.003471,315.290921,287.030145,298.000903,299.815727,295.992072,285.591192,286.477510,247.463526,259.000084,251.052877,231.969048,238.053804,239.568885,229.931525,232.513512,231.954240,216.877069,201.278484,189.997186,211.306587,212.657419,193.685055,217.834234,187.453688,176.862940,193.087811,185.858876,175.215027,173.397276,171.567557,154.384426,169.224737,153.240154,163.740532,168.518564,170.319297,175.458988,147.931665,145.940426,140.588818,131.958264,136.568429,146.477101,135.776089,155.664962,136.108090,129.007558,139.427848,126.179921,132.074427,133.762884,125.904224,121.237879,137.404042,124.228726,118.591640,120.990689,130.868857,109.394574,118.896269,114.348269,117.549198,107.063038,133.373620,115.445096,120.332154,130.379892,98.135863,112.687880,109.069103,108.897400,108.550490,52575082843
7421.754999,3858.331302,2637.257849,2034.558908,1647.921108,1370.910591,1202.729072,1050.871298,941.070267,870.612614,783.776481,747.448819,676.583944,627.088927,574.617621,567.819872,503.161066,503.278147,498.422512,435.219524,445.538564,423.811250,402.475175,402.247054,356.855846,341.706624,320.810921,315.778945,316.042287,287.758932,298.708497,300.503388,296.660950,286.242338,285.111888,248.082023,259.603516,251.641998,232.544556,238.616347,240.119064,230.469900,233.040606,232.470540,217.383031,201.774536,190.483729,209.783998,213.126052,194.145244,218.286294,187.897917,177.299618,193.517204,186.281236,175.630593,173.806275,171.970204,154.780925,169.615284,153.624934,164.119722,168.892333,170.687805,175.822390,148.290108,146.294050,140.937758,132.302650,136.908384,146.812743,136.107533,155.992317,136.431461,129.327046,139.743550,126.491930,132.382834,134.067775,126.205683,121.535986,137.698875,124.520360,118.880148,121.276140,131.151319,109.674113,119.172947,114.622148,117.820336,107.331493,133.639448,115.708350,120.592886,130.638152,98.391701,112.941343,109.320237,109.146250,108.797099,52675160559
7437.315058,3864.669706,2643.046812,2039.027348,1649.576524,1374.012819,1205.429432,1053.265875,943.223998,872.571503,785.574343,749.111262,678.130839,628.536014,575.977586,569.103094,504.376148,504.432303,499.521851,436.269266,446.543208,424.774700,403.400842,403.137935,357.714590,340.535584,321.612197,316.554419,316.793653,288.487719,299.416091,301.191049,297.329828,286.893484,285.746266,248.700520,260.206948,252.231119,233.120064,239.178890,240.669243,231.008275,233.567700,232.986840,217.838397,202.270588,190.970272,210.261409,213.594685,194.605433,218.738354,188.342146,177.736296,193.946597,186.703596,176.046159,174.215274,172.372851,155.177424,170.005831,154.009714,164.498912,169.266102,171.056313,176.185792,148.648551,146.647674,141.286698,132.647036,137.248339,147.148385,136.438977,156.319672,136.754832,129.646534,140.059252,126.803939,132.691241,134.372666,124.507142,121.834093,137.993708,124.811994,119.168656,121.561591,131.433781,109.953652,119.449625,114.896027,118.091474,107.599948,133.905276,115.971604,120.853618,130.896412,98.647539,113.194806,109.571371,109.395100,109.043708,52775094485
7448.875117,3873.008110,2646.835775,2041.495788,1653.231940,1377.115047,1208.129792,1055.660452,945.377729,874.530392,785.372205,750.773705,679.677734,629.983101,577.337551,570.386316,505.591230,505.586459,498.621190,437.319008,447.547852,425.738150,404.326509,402.028816,358.573334,341.364544,322.413473,317.329893,317.545019,289.216506,300.123685,301.878710,297.998706,287.544630,286.380644,249.319017,258.810380,252.820240,233.695572,239.741433,241.219422,231.546650,234.094794,233.503140,218.394955,202.766640,191.456815,210.738820,214.063318,195.065622,219.190414,188.786375,178.172974,194.375990,187.125956,176.461725,174.624273,172.775498,155.573923,170.396378,154.394494,164.878102,169.639871,171.424821,176.549194,149.006994,147.001298,141.635638,132.991422,137.588294,147.484027,136.770421,156.647027,135.078203,129.966022,140.374954,127.115948,132.999648,134.677557,124.808601,122.132200,138.288541,125.103628,119.457164,121.847042,131.716243,110.233191,119.726303,115.169906,118.362612,107.868403,134.171104,116.234858,121.114350,131.154672,98.903377,113.422923,109.822505,109.643950,109.290317,52875130491
7464.435176,3879.346514,2652.624738,2045.964228,1654.887356,1378.217275,1210.830152,1058.055029,947.531460,876.489281,787.170067,752.436148,681.224629,631.430188,578.697516,571.669538,506.806312,506.740615,499.720529,438.368750,448.552496,424.701600,405.252176,402.919697,359.432078,342.193504,323.214749,318.105367,318.296385,289.945293,300.831279,302.566371,296.667584,288.195776,287.015022,249.937514,259.413812,253.409361,234.271080,240.303976,241.769601,232.085025,234.621888,234.019440,218.900917,203.262692,191.943358,209.216231,214.531951,195.525811,219.642474,189.230604,178.609652,194.805383,187.548316,176.877291,175.033272,173.178145,155.970422,170.786925,154.779274,165.257292,170.013640,171.793329,176.912596,149.365437,147.354922,141.984578,133.335808,137.928249,147.819669,137.101865,156.974382,135.401574,130.285510,140.690656,127.427957,133.308055,134.982448,125.110060,122.430307,138.583374,123.395262,119.745672,122.132493,131.998705,110.512730,120.002981,115.443785,118.633750,108.136858,134.436932,116.498112,121.375082,131.412932,99.159215,113.701732,110.073639,109.892800,109.536926,52975085096
