Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
6635.943647,3907.376114,2712.708062,2093.910984,1712.927938,1453.704041,1265.388696,1122.098782,1009.238347,917.935385,842.478133,779.020790,724.874997,678.104968,637.279599,601.317829,569.387425,540.837502,515.150255,491.909101,470.776178,451.472670,433.767556,417.466837,402.407438,388.450656,375.477934,363.387116,352.090108,341.509588,331.578548,322.237945,313.436231,305.127016,297.269531,289.827694,282.768235,276.062101,269.683049,263.607650,257.813879,252.282525,246.996248,241.938180,237.093793,232.449967,227.994050,223.714795,219.601424,215.644565,211.835316,208.165709,204.627311,201.213560,197.917896,194.734228,191.656931,188.680384,185.799431,183.010324,180.307908,177.688434,175.148153,172.682849,170.290177,167.966390,165.708206,163.513284,161.379280,159.302913,157.281841,155.314658,153.398553,151.531651,149.712077,147.937957,146.207417,144.519520,142.871923,141.263687,139.692940,138.158744,136.659692,135.194849,133.762339,132.361693,130.991975,129.651311,128.339699,127.055267,125.798013,124.567001,123.360824,122.179015,121.020636,119.885687,118.772762,117.681392,116.611110,115.560977,46975129444
6647.503706,3915.714518,2718.497025,2098.379424,1716.583354,1456.806269,1268.089056,1124.493359,1011.392078,919.894274,844.275995,780.683233,726.421892,679.552055,638.639564,602.601051,570.602507,541.991658,516.249594,492.958843,471.780822,452.436120,434.693223,418.357718,403.266182,389.279616,376.279210,364.162590,352.841474,342.238375,332.286142,322.925606,314.105109,305.778162,297.903909,290.446191,283.371667,276.651222,270.258557,264.170193,258.364058,252.820900,247.523342,242.454480,237.599755,232.946019,228.480593,224.192206,220.070057,216.104754,212.287376,208.609938,205.063989,201.642953,198.340256,195.149794,192.065930,189.083031,186.195930,183.400871,180.692688,178.067624,175.521922,173.051357,170.653579,168.324833,166.061830,163.862224,161.723666,159.642868,157.617483,155.646102,153.725908,151.855022,150.031565,148.253659,146.519426,144.827927,143.176814,141.565146,139.991047,138.453577,136.951326,135.483357,134.047790,132.644155,131.271514,129.927989,128.613578,127.326405,126.066468,124.832829,123.624078,122.439747,121.278896,120.141525,119.026225,117.932526,116.859960,115.807586,47075097650
6659.063765,3924.052922,2724.285988,2102.847864,1720.238770,1459.908497,1270.789416,1126.887936,1013.545809,921.853163,846.073857,782.345676,727.968787,680.999142,639.999529,603.884273,571.817589,543.145814,517.348933,494.008585,472.785466,453.399570,435.618890,419.248599,404.124926,390.108576,377.080486,364.938064,353.592840,342.967162,332.993736,323.613267,314.773987,306.429308,298.538287,291.064688,283.975099,277.240343,270.834065,264.732736,258.914237,253.359275,248.050436,242.970780,238.105717,233.442071,228.967136,224.669617,220.538690,216.564943,212.739436,209.054167,205.500667,202.072346,198.762616,195.565360,192.474929,189.485678,186.592429,183.791418,181.077468,178.446814,175.895691,173.419865,171.016981,168.683276,166.415454,164.211164,162.068052,159.982823,157.953125,155.977546,154.053263,152.178393,150.351053,148.569361,146.831435,145.136334,143.481705,141.866605,140.289154,138.748410,137.242960,135.771865,134.333241,132.926617,131.551053,130.204667,128.887457,127.597543,126.334923,125.098657,123.887332,122.700479,121.537156,120.397363,119.279688,118.183660,117.108810,116.054195,47175092435
6674.623824,3932.391326,2730.074951,2107.316304,1723.894186,1463.010725,1273.489776,1129.282513,1015.699540,923.812052,847.871719,784.008119,729.515682,682.446229,641.359494,605.167495,573.032671,544.299970,518.448272,495.058327,473.790110,454.363020,436.544557,420.139480,404.983670,390.937536,377.881762,365.713538,354.344206,343.695949,333.701330,324.300928,315.442865,307.080454,299.172665,291.683185,284.578531,277.829464,271.409573,265.295279,259.464416,253.897650,248.577530,243.487080,238.611679,233.938123,229.453679,225.147028,221.007323,217.025132,213.191496,209.498396,205.937345,202.501739,199.184976,195.980926,192.883928,189.888325,186.988928,184.181965,181.462248,178.826004,176.269460,173.788373,171.380383,169.041719,166.769078,164.560104,162.412438,160.322778,158.288767,156.308990,154.380618,152.501764,150.670541,148.885063,147.143444,145.444741,143.786596,142.168064,140.587261,139.043243,137.534594,136.060373,134.618692,133.209079,131.830592,130.481345,129.161336,127.868681,126.603378,125.364485,124.150586,122.961211,121.795416,120.653201,119.533151,118.434794,117.357660,116.300804,47275193523
6686.183883,3940.729730,2735.863914,2111.784744,1727.549602,1466.112953,1276.190136,1131.677090,1017.853271,925.770941,849.669581,785.670562,731.062577,683.893316,642.719459,606.450717,574.247753,545.454126,519.547611,496.108069,474.794754,455.326470,437.470224,421.030361,405.842414,391.766496,378.683038,366.489012,355.095572,344.424736,334.408924,324.988589,316.111743,307.731600,299.807043,292.301682,285.181963,278.418585,271.985081,265.857822,260.014595,254.436025,249.104624,244.003380,239.117641,234.434175,229.940222,225.624439,221.475956,217.485321,213.643556,209.942625,206.374023,202.931132,199.607336,196.396492,193.292927,190.290972,187.385427,184.572512,181.847028,179.205194,176.643229,174.156881,171.743785,169.400162,167.122702,164.909044,162.756824,160.662733,158.624409,156.640434,154.707973,152.825135,150.990029,149.200765,147.455453,145.753148,144.091487,142.469523,140.885368,139.338076,137.826228,136.348881,134.904143,133.491541,132.110131,130.758023,129.435215,128.139819,126.871833,125.630313,124.413840,123.221943,122.053676,120.909039,119.786614,118.685928,117.606510,116.547413,47375086697
6701.743942,3949.068134,2741.652877,2116.253184,1731.205018,1469.215181,1278.890496,1134.071667,1020.007002,927.729830,851.467443,787.333005,732.609472,685.340403,644.079424,607.733939,575.462835,546.608282,520.646950,497.157811,475.799398,456.289920,438.395891,421.921242,406.701158,392.595456,379.484314,367.264486,355.846938,345.153523,335.116518,325.676250,316.780621,308.382746,300.441421,292.920179,285.785395,279.007706,272.560589,266.420365,260.564774,254.974400,249.631718,244.519680,239.623603,234.930227,230.426765,226.101850,221.944589,217.945510,214.095616,210.386854,206.810701,203.360525,200.029696,196.812058,193.701926,190.693619,187.781926,184.963059,182.231808,179.584384,177.016998,174.525389,172.107187,169.758605,167.476326,165.257984,163.101210,161.002688,158.960051,156.971878,155.035328,153.148506,151.309517,149.516467,147.767462,146.061555,144.396378,142.770982,141.183475,139.632909,138.117862,136.637389,135.189594,133.774003,132.389670,131.034701,129.709094,128.410957,127.140288,125.896141,124.677094,123.482675,122.311936,121.164877,120.040077,118.937062,117.855360,116.794022,47475727971
6711.304001,3957.406538,2747.441840,2120.721624,1734.860434,1472.317409,1281.590856,1136.466244,1022.160733,929.688719,853.265305,788.995448,734.156367,686.787490,645.439389,609.017161,576.677917,547.762438,521.746289,498.207553,476.804042,457.253370,439.321558,422.812123,407.559902,393.424416,380.285590,368.039960,356.598304,345.882310,335.824112,326.363911,317.449499,309.033892,301.075799,293.538676,286.388827,279.596827,273.136097,266.982908,261.114953,255.512775,250.158812,245.035980,240.129565,235.426279,230.913308,226.579261,222.413222,218.405699,214.547676,210.831083,207.247379,203.789918,200.452056,197.227624,194.110925,191.096266,188.178425,185.353606,182.616588,179.963574,177.390767,174.893897,172.470589,170.117048,167.829950,165.606924,163.445596,161.342643,159.295693,157.303322,155.362683,153.471877,151.629005,149.832169,148.079471,146.369962,144.701269,143.072441,141.481582,139.927742,138.409496,136.925897,135.475045,134.056465,132.669209,131.311379,129.982973,128.682095,127.408743,126.161969,124.940348,123.743407,122.570196,121.420715,120.293540,119.188196,118.104210,117.040631,47575361972
6726.864060,3965.744942,2753.230803,2125.190064,1738.515850,1475.419637,1284.291216,1138.860821,1024.314464,931.647608,855.063167,790.657891,735.703262,688.234577,646.799354,610.300383,577.892999,548.916594,522.845628,499.257295,477.808686,458.216820,440.247225,423.703004,408.418646,394.253376,381.086866,368.815434,357.349670,346.611097,336.531706,327.051572,318.118377,309.685038,301.710177,294.157173,286.992259,280.185948,273.711605,267.545451,261.665132,256.051150,250.685906,245.552280,240.635527,235.922331,231.399851,227.056672,222.881855,218.865888,214.999736,211.275312,207.684057,204.219311,200.874416,197.643190,194.519924,191.498913,188.574924,185.744153,183.001368,180.342764,177.764536,175.262405,172.833991,170.475491,168.183574,165.955864,163.789982,161.682598,159.631335,157.634766,155.690038,153.795248,151.948493,150.147871,148.391480,146.678369,145.006160,143.373900,141.779689,140.222575,138.701130,137.214405,135.760496,134.338927,132.948748,131.588057,130.256852,128.953233,127.677198,126.427797,125.203602,124.004139,122.828456,121.676553,120.547003,119.439330,118.353060,117.287240,47675136535
6742.424119,3974.083346,2759.019766,2129.658504,1742.171266,1478.521865,1286.991576,1141.255398,1026.468195,933.606497,856.861029,792.320334,737.250157,689.681664,648.159319,611.583605,579.108081,550.070750,523.944967,500.307037,478.813330,459.180270,441.172892,424.593885,409.277390,395.082336,381.888142,369.590908,358.101036,347.339884,337.239300,327.739233,318.787255,310.336184,302.344555,294.775670,287.595691,280.775069,274.287113,268.107994,262.215311,256.589525,251.213000,246.068580,241.141489,236.418383,231.886394,227.534083,223.350488,219.326077,215.451796,211.719541,208.120735,204.648704,201.296776,198.058756,194.928923,191.901560,188.971423,186.134700,183.386148,180.721954,178.138305,175.630913,173.197393,170.833934,168.537198,166.304804,164.134368,162.022553,159.966977,157.966210,156.017393,154.118619,152.267981,150.463573,148.703489,146.986776,145.311051,143.675359,142.077796,140.517408,138.992764,137.502913,136.045947,134.621389,133.228287,131.864735,130.530731,129.224371,127.945653,126.693625,125.466856,124.264871,123.086716,121.932391,120.800466,119.690464,118.601910,117.533849,47775100331
6757.984178,3982.421750,2764.808729,2134.126944,1745.826682,1481.624093,1289.691936,1143.649975,1028.621926,935.565386,858.658891,793.982777,738.797052,691.128751,649.519284,612.866827,580.323163,551.224906,525.044306,501.356779,479.817974,460.143720,442.098559,425.484766,410.136134,395.911296,382.689418,370.366382,358.852402,348.068671,337.946894,328.426894,319.456133,310.987330,302.978933,295.394167,288.199123,281.364190,274.862621,268.670537,262.765490,257.127900,251.740094,246.584880,241.647451,236.914435,232.372937,228.011494,223.819121,219.786266,215.903856,212.163770,208.557413,205.078097,201.719136,198.474322,195.337922,192.304207,189.367922,186.525247,183.770928,181.101144,178.512074,175.999421,173.560795,171.192377,168.890822,166.653744,164.478754,162.362508,160.302619,158.297654,156.344748,154.441990,152.587469,150.779275,149.015498,147.295183,145.615942,143.976818,142.375903,140.812241,139.284398,137.791421,136.331398,134.903851,133.507826,132.141413,130.804610,129.495509,128.214108,126.959453,125.730110,124.525603,123.344976,122.188229,121.053929,119.941598,118.850760,117.780458,47875505692
6773.544237,3990.760154,2770.597692,2138.595384,1749.482098,1484.726321,1292.392296,1146.044552,1030.775657,937.524275,860.456753,795.645220,740.343947,692.575838,650.879249,614.150049,581.538245,552.379062,526.143645,502.406521,480.822618,461.107170,443.024226,426.375647,410.994878,396.740256,383.490694,371.141856,359.603768,348.797458,338.654488,329.114555,320.125011,311.638476,303.613311,296.012664,288.802555,281.953311,275.438129,269.233080,263.315669,257.666275,252.267188,247.101180,242.153413,237.410487,232.859480,228.488905,224.287754,220.246455,216.355916,212.607999,208.994091,205.507490,202.141496,198.889888,195.746921,192.706854,189.764421,186.915794,184.155708,181.480334,178.885843,176.367929,173.924197,171.550820,169.244446,167.002684,164.823140,162.702463,160.638261,158.629098,156.672103,154.765361,152.906957,151.094977,149.327507,147.603590,145.920833,144.278277,142.674010,141.107074,139.576032,138.079929,136.616849,135.186313,133.787365,132.418091,131.078489,129.766647,128.482563,127.225281,125.993364,124.786335,123.603236,122.444067,121.307392,120.192732,119.099610,118.027067,47975775551
6785.104296,3999.098558,2776.386655,2143.063824,1753.137514,1487.828549,1295.092656,1148.439129,1032.929388,939.483164,862.254615,797.307663,741.890842,694.022925,652.239214,615.433271,582.753327,553.533218,527.242984,503.456263,481.827262,462.070620,443.949893,427.266528,411.853622,397.569216,384.291970,371.917330,360.355134,349.526245,339.362082,329.802216,320.793889,312.289622,304.247689,296.631161,289.405987,282.542432,276.013637,269.795623,263.865848,258.204650,252.794282,247.617480,242.659375,237.906539,233.346023,228.966316,224.756387,220.706644,216.807976,213.052228,209.430769,205.936883,202.563856,199.305454,196.155920,193.109501,190.160920,187.306341,184.540488,181.859524,179.259612,176.736437,174.287599,171.909263,169.598070,167.351624,165.167526,163.042418,160.973903,158.960542,156.999458,155.088732,153.226445,151.410679,149.639516,147.911997,146.225724,144.579736,142.972117,141.401907,139.867666,138.368437,136.902300,135.468775,134.066904,132.694769,131.352368,130.037785,128.751018,127.491109,126.256618,125.047067,123.861496,122.699905,121.560855,120.443866,119.348460,118.273676,48075185050
6796.664355,4007.436962,2782.175618,2147.532264,1756.792930,1490.930777,1297.793016,1150.833706,1035.083119,941.442053,864.052477,798.970106,743.437737,695.470012,653.599179,616.716493,583.968409,554.687374,528.342323,504.506005,482.831906,463.034070,444.875560,428.157409,412.712366,398.398176,385.093246,372.692804,361.106500,350.255032,340.069676,330.489877,321.462767,312.940768,304.882067,297.249658,290.009419,283.131553,276.589145,270.358166,264.416027,258.743025,253.321376,248.133780,243.165337,238.402591,233.832566,229.443727,225.225020,221.166833,217.260036,213.496457,209.867447,206.366276,202.986216,199.721020,196.564919,193.512148,190.557419,187.696888,184.925268,182.238714,179.633381,177.104945,174.651001,172.267706,169.951694,167.700564,165.511912,163.382373,161.309545,159.291986,157.326813,155.412103,153.545933,151.726381,149.951525,148.220404,146.530615,144.881195,143.270224,141.696740,140.159300,138.656945,137.187751,135.751237,134.346443,132.971447,131.626247,130.308923,129.019473,127.756937,126.519872,125.307799,124.119756,122.955743,121.814318,120.695000,119.597310,118.520285,48175099724
6812.224414,4015.775366,2787.964581,2152.000704,1760.448346,1494.033005,1300.493376,1153.228283,1037.236850,943.400942,865.850339,800.632549,744.984632,696.917099,654.959144,617.999715,585.183491,555.841530,529.441662,505.555747,483.836550,463.997520,445.801227,429.048290,413.571110,399.227136,385.894522,373.468278,361.857866,350.983819,340.777270,331.177538,322.131645,313.591914,305.516445,297.868155,290.612851,283.720674,277.164653,270.920709,264.966206,259.281400,253.848470,248.650080,243.671299,238.898643,234.319109,229.921138,225.693653,221.627022,217.712096,213.940686,210.304125,206.795669,203.408576,200.136586,196.973918,193.914795,190.953918,188.087435,185.310048,182.617904,180.007150,177.473453,175.014403,172.626149,170.305318,168.049504,165.856298,163.722328,161.645187,159.623430,157.654168,155.735474,153.865421,152.042083,150.263534,148.528811,146.835506,145.182654,143.568331,141.991573,140.450934,138.945453,137.473202,136.033699,134.625982,133.248125,131.900126,130.580061,129.287928,128.022765,126.783126,125.568531,124.378016,123.211581,122.067781,120.946134,119.846160,118.766894,48275096800
6827.784473,4024.113770,2793.753544,2156.469144,1764.103762,1497.135233,1303.193736,1155.622860,1039.390581,945.359831,867.648201,802.294992,746.531527,698.364186,656.319109,619.282937,586.398573,556.995686,530.541001,506.605489,484.841194,464.960970,446.726894,429.939171,414.429854,400.056096,386.695798,374.243752,362.609232,351.712606,341.484864,331.865199,322.800523,314.243060,306.150823,298.486652,291.216283,284.309795,277.740161,271.483252,265.516385,259.819775,254.375564,249.166380,244.177261,239.394695,234.805652,230.398549,226.162286,222.087211,218.164156,214.384915,210.740803,207.225062,203.830936,200.552152,197.382917,194.317442,191.350417,188.477982,185.694828,182.997094,180.380919,177.841961,175.377805,172.984592,170.658942,168.398444,166.200684,164.062283,161.980829,159.954874,157.981523,156.058845,154.184909,152.357785,150.575543,148.837218,147.140397,145.484113,143.866438,142.286406,140.742568,139.233961,137.758653,136.316161,134.905521,133.524803,132.174005,130.851199,129.556383,128.288593,127.046380,125.829263,124.636276,123.467419,122.321244,121.197268,120.095010,119.013503,48375088526
6839.344532,4032.452174,2799.542507,2160.937584,1767.759178,1500.237461,1305.894096,1158.017437,1041.544312,947.318720,869.446063,803.957435,748.078422,699.811273,657.679074,620.566159,587.613655,558.149842,531.640340,507.655231,485.845838,465.924420,447.652561,430.830052,415.288598,400.885056,387.497074,375.019226,363.360598,352.441393,342.192458,332.552860,323.469401,314.894206,306.785201,299.105149,291.819715,284.898916,278.315669,272.045795,266.066564,260.358150,254.902658,249.682680,244.683223,239.890747,235.292195,230.875960,226.630919,222.547400,218.616216,214.829144,211.177481,207.654455,204.253296,200.967718,197.791916,194.720089,191.746916,188.868529,186.079608,183.376284,180.754688,178.210469,175.741207,173.343035,171.012566,168.747384,166.545070,164.402238,162.316471,160.286318,158.308878,156.382216,154.504397,152.673487,150.887552,149.145625,147.445288,145.785572,144.164545,142.581239,141.034202,139.522469,138.044104,136.598623,135.185060,133.801481,132.447884,131.122337,129.824838,128.554421,127.309634,126.089995,124.894536,123.723257,122.574707,121.448402,120.343860,119.260112,48475133333
6854.904591,4040.790578,2805.331470,2165.406024,1771.414594,1503.339689,1308.594456,1160.412014,1043.698043,949.277609,871.243925,805.619878,749.625317,701.258360,659.039039,621.849381,588.828737,559.303998,532.739679,508.704973,486.850482,466.887870,448.578228,431.720933,416.147342,401.714016,388.298350,375.794700,364.111964,353.170180,342.900052,333.240521,324.138279,315.545352,307.419579,299.723646,292.423147,285.488037,278.891177,272.608338,266.616743,260.896525,255.429752,250.198980,245.189185,240.386799,235.778738,231.353371,227.099552,223.007589,219.068276,215.273373,211.614159,208.083848,204.675656,201.383284,198.200915,195.122736,192.143415,189.259076,186.464388,183.755474,181.128457,178.578977,176.104609,173.701478,171.366190,169.096324,166.889456,164.742193,162.652113,160.617762,158.636233,156.705587,154.823885,152.989189,151.199561,149.454032,147.750179,146.087031,144.462652,142.876072,141.325836,139.810977,138.329555,136.881085,135.464599,134.078159,132.721763,131.393475,130.093293,128.820249,127.572888,126.350727,125.152796,123.979095,122.828170,121.699536,120.592710,119.506721,48575112728
6870.464650,4049.128982,2811.120433,2169.874464,1775.070010,1506.441917,1311.294816,1162.806591,1045.851774,951.236498,873.041787,807.282321,751.172212,702.705447,660.399004,623.132603,590.043819,560.458154,533.839018,509.754715,487.855126,467.851320,449.503895,432.611814,417.006086,402.542976,389.099626,376.570174,364.863330,353.898967,343.607646,333.928182,324.807157,316.196498,308.053957,300.342143,293.026579,286.077158,279.466685,273.170881,267.166922,261.434900,255.956846,250.715280,245.695147,240.882851,236.265281,231.830782,227.568185,223.467778,219.520336,215.717602,212.050837,208.513241,205.098016,201.798850,198.609914,195.525383,192.539914,189.649623,186.849168,184.134664,181.502226,178.947485,176.468011,174.059921,171.719814,169.445264,167.233842,165.082148,162.987755,160.949206,158.963588,157.028958,155.143373,153.304891,151.511570,149.762439,148.055070,146.388490,144.760759,143.170905,141.617470,140.099485,138.615006,137.163547,135.744138,134.354837,132.995642,131.664613,130.361748,129.086077,127.836142,126.611459,125.411056,124.234933,123.081633,121.950670,120.841560,119.753330,48675434778
6882.024709,4057.467386,2816.909396,2174.342904,1778.725426,1509.544145,1313.995176,1165.201168,1048.005505,953.195387,874.839649,808.944764,752.719107,704.152534,661.758969,624.415825,591.258901,561.612310,534.938357,510.804457,488.859770,468.814770,450.429562,433.502695,417.864830,403.371936,389.900902,377.345648,365.614696,354.627754,344.315240,334.615843,325.476035,316.847644,308.688335,300.960640,293.630011,286.666279,280.042193,273.733424,267.717101,261.973275,256.483940,251.231580,246.201109,241.378903,236.751824,232.308193,228.036818,223.927967,219.972396,216.161831,212.487515,208.942634,205.520376,202.214416,199.018913,195.928030,192.936413,190.040170,187.233948,184.513854,181.875995,179.315993,176.831413,174.418364,172.073438,169.794204,167.578228,165.422103,163.323397,161.280650,159.290943,157.352329,155.462861,153.620593,151.823579,150.070846,148.359961,146.689949,145.058866,143.465738,141.909104,140.387993,138.900457,137.446009,136.023677,134.631515,133.269521,131.935751,130.630203,129.351905,128.099396,126.872191,125.669316,124.490771,123.335096,122.201804,121.090410,119.999939,48775085770
6895.584768,4065.805790,2822.698359,2178.811344,1782.380842,1512.646373,1316.695536,1167.595745,1050.159236,955.154276,876.637511,810.607207,754.266002,705.599621,663.118934,625.699047,592.473983,562.766466,536.037696,511.854199,489.864414,469.778220,451.355229,434.393576,418.723574,404.200896,390.702178,378.121122,366.366062,355.356541,345.022834,335.303504,326.144913,317.498790,309.322713,301.579137,294.233443,287.255400,280.617701,274.295967,268.267280,262.511650,257.011034,251.747880,246.707071,241.874955,237.238367,232.785604,228.505451,224.388156,220.424456,216.606060,212.924193,209.372027,205.942736,202.629982,199.427912,196.330677,193.332912,190.430717,187.618728,184.893044,182.249764,179.684501,177.194815,174.776807,172.427062,170.143144,167.922614,165.762058,163.659039,161.612094,159.618298,157.675700,155.782349,153.936295,152.135588,150.379253,148.664852,146.991408,145.356973,143.760571,142.200738,140.676501,139.185908,137.728471,136.303216,134.908193,133.543400,132.206889,130.898658,129.617733,128.362650,127.132923,125.927576,124.746609,123.588559,122.452938,121.339260,120.246548,48875186497
6909.144827,4074.144194,2828.487322,2183.279784,1786.036258,1515.748601,1319.395896,1169.990322,1052.312967,957.113165,878.435373,812.269650,755.812897,707.046708,664.478899,626.982269,593.689065,563.920622,537.137035,512.903941,490.869058,470.741670,452.280896,435.284457,419.582318,405.029856,391.503454,378.896596,367.117428,356.085328,345.730428,335.991165,326.813791,318.149936,309.957091,302.197634,294.836875,287.844521,281.193209,274.858510,268.817459,263.050025,257.538128,252.264180,247.213033,242.371007,237.724910,233.263015,228.974084,224.848345,220.876516,217.050289,213.360871,209.801420,206.365096,203.045548,199.836911,196.733324,193.729411,190.821264,188.003508,185.272234,182.623533,180.053009,177.558217,175.135250,172.780686,170.492084,168.267000,166.102013,163.994681,161.943538,159.945653,157.999071,156.101837,154.251997,152.447597,150.687660,148.969743,147.292867,145.655080,144.055404,142.492372,140.965009,139.471359,138.010933,136.582755,135.184871,133.817279,132.478027,131.167113,129.883561,128.625904,127.393655,126.185836,125.002447,123.842022,122.704072,121.588110,120.493157,48975084581
6920.704886,4082.482598,2834.276285,2187.748224,1789.691674,1518.850829,1322.096256,1172.384899,1054.466698,959.072054,880.233235,813.932093,757.359792,708.493795,665.838864,628.265491,594.904147,565.074778,538.236374,513.953683,491.873702,471.705120,453.206563,436.175338,420.441062,405.858816,392.304730,379.672070,367.868794,356.814115,346.438022,336.678826,327.482669,318.801082,310.591469,302.816131,295.440307,288.433642,281.768717,275.421053,269.367638,263.588400,258.065222,252.780480,247.718995,242.867059,238.211453,233.740426,229.442717,225.308534,221.328576,217.494518,213.797549,210.230813,206.787456,203.461114,200.245910,197.135971,194.125910,191.211811,188.388288,185.651424,182.997302,180.421517,177.921619,175.493693,173.134310,170.841024,168.611386,166.441968,164.330323,162.274982,160.273008,158.322442,156.421325,154.567699,152.759606,150.996067,149.274634,147.594326,145.953187,144.350237,142.784006,141.253517,139.756810,138.293395,136.862294,135.461549,134.091158,132.749165,131.435568,130.149389,128.889158,127.654387,126.444096,125.258285,124.095485,122.955206,121.836960,120.739766,49075597613
6936.264945,4090.821002,2840.065248,2192.216664,1793.347090,1521.953057,1324.796616,1174.779476,1056.620429,961.030943,882.031097,815.594536,758.906687,709.940882,667.198829,629.548713,596.119229,566.228934,539.335713,515.003425,492.878346,472.668570,454.132230,437.066219,421.299806,406.687776,393.106006,380.447544,368.620160,357.542902,347.145616,337.366487,328.151547,319.452228,311.225847,303.434628,296.043739,289.022763,282.344225,275.983596,269.917817,264.126775,258.592316,253.296780,248.224957,243.363111,238.697996,234.217837,229.911350,225.768723,221.780636,217.938747,214.234227,210.660206,207.209816,203.876680,200.654909,197.538618,194.522409,191.602358,188.773068,186.030614,183.371071,180.790025,178.285021,175.852136,173.487934,171.189964,168.955772,166.781923,164.665965,162.606426,160.600363,158.645813,156.740813,154.883401,153.071615,151.304474,149.579525,147.895785,146.251294,144.645070,143.075640,141.542025,140.042261,138.575857,137.141833,135.738227,134.365037,133.020303,131.704023,130.415217,129.152412,127.915119,126.702356,125.514123,124.348948,123.206340,122.085810,120.986375,49175087543
6949.825004,4099.159406,2845.854211,2196.685104,1797.002506,1525.055285,1327.496976,1177.174053,1058.774160,962.989832,883.828959,817.256979,760.453582,711.387969,668.558794,630.831935,597.334311,567.383090,540.435052,516.053167,493.882990,473.632020,455.057897,437.957100,422.158550,407.516736,393.907282,381.223018,369.371526,358.271689,347.853210,338.054148,328.820425,320.103374,311.860225,304.053125,296.647171,289.611884,282.919733,276.546139,270.467996,264.665150,259.119410,253.813080,248.730919,243.859163,239.184539,234.695248,230.379983,226.228912,222.232696,218.382976,214.670905,211.089599,207.632176,204.292246,201.063908,197.941265,194.918908,191.992905,189.157848,186.409804,183.744840,181.158533,178.648423,176.210579,173.841558,171.538904,169.300158,167.121878,165.001607,162.937870,160.927718,158.969184,157.060301,155.199103,153.383624,151.612881,149.884416,148.197244,146.549401,144.939903,143.367274,141.830533,140.327712,138.858319,137.421372,136.014905,134.638916,133.291441,131.972478,130.681045,129.415666,128.175851,126.960616,125.769961,124.602411,123.457474,122.334660,121.232984,49275120900
6961.385063,4107.497810,2851.643174,2201.153544,1800.657922,1528.157513,1330.197336,1179.568630,1060.927891,964.948721,885.626821,818.919422,762.000477,712.835056,669.918759,632.115157,598.549393,568.537246,541.534391,517.102909,494.887634,474.595470,455.983564,438.847981,423.017294,408.345696,394.708558,381.998492,370.122892,359.000476,348.560804,338.741809,329.489303,320.754520,312.494603,304.671622,297.250603,290.201005,283.495241,277.108682,271.018175,265.203525,259.646504,254.329380,249.236881,244.355215,239.671082,235.172659,230.848616,226.689101,222.684756,218.827205,215.107583,211.518992,208.054536,204.707812,201.472907,198.343912,195.315407,192.383452,189.542628,186.788994,184.118609,181.527041,179.011825,176.569022,174.195182,171.887844,169.644544,167.461833,165.337249,163.269314,161.255073,159.292555,157.379789,155.514805,153.695633,151.921288,150.189307,148.498703,146.847508,145.234736,143.658908,142.119041,140.613163,139.140781,137.700911,136.291583,134.912795,133.562579,132.240933,130.946873,129.678920,128.436583,127.218876,126.025799,124.855874,123.708608,122.583510,121.479593,49375555711
6976.945122,4115.836214,2857.432137,2205.621984,1804.313338,1531.259741,1332.897696,1181.963207,1063.081622,966.907610,887.424683,820.581865,763.547372,714.282143,671.278724,633.398379,599.764475,569.691402,542.633730,518.152651,495.892278,475.558920,456.909231,439.738862,423.876038,409.174656,395.509834,382.773966,370.874258,359.729263,349.268398,339.429470,330.158181,321.405666,313.128981,305.290119,297.854035,290.790126,284.070749,277.671225,271.568354,265.741900,260.173598,254.845680,249.742843,244.851267,240.157625,235.650070,231.317249,227.149290,223.136816,219.271434,215.544261,211.948385,208.476896,205.123378,201.881906,198.746559,195.711906,192.773999,189.927408,187.168184,184.492378,181.895549,179.375227,176.927465,174.548806,172.236784,169.988930,167.801788,165.672891,163.600758,161.582428,159.615926,157.699277,155.830507,154.007642,152.229695,150.494198,148.800162,147.145615,145.529569,143.950542,142.407549,140.898614,139.423243,137.980450,136.568261,135.186674,133.833717,132.509388,131.212701,129.942174,128.697315,127.477136,126.281637,125.109337,123.959742,122.832360,121.726202,49475089420
