Issuer Burn Policy,Message ID,Issuance Time Since Start (ns),Confirmation Time (ns)
0,3721,41370757223,2333755909
0,3800,42334596689,2579407767
0,630,7033091387,2340228346
1,856,9223522932,2485735916
1,942,10161708441,2420799000
0,3190,35661238424,2292634327
1,4988,55954428485,2595829813
0,250,3023045712,2392805535
1,913,9907968357,2668399541
0,3849,42775591703,2938587892
0,4499,50000410293,2264948146
1,3107,34818737619,2535595742
0,3162,35435680637,2676012201
0,4890,54828748894,2024679312
0,5195,58385015972,0
1,2913,32795328241,1981832180
1,4213,46815023450,2624985791
1,4518,50227794352,2414167771
1,513,5803081188,2146844113
0,829,8980563386,2859944791
1,1336,14456699974,2498098434
0,1956,21416644786,2281265731
1,2018,22253064979,2296154549
0,4679,52167645380,2413047447
0,5074,57075623153,2277361965
1,4501,50029133046,2062129161
1,377,4242961701,2460069399
1,1819,19748312795,2341245458
0,3239,36112003785,2241879090
0,3788,42184273271,2306885438
1,4084,45335462606,2202173745
0,5014,56228586533,2405691800
0,5205,58541658045,0
1,1285,13844874767,2610827933
0,1859,20227090411,2646667581
1,2969,33448513083,2264459850
0,4100,45574933619,2320101566
0,4978,55870979067,2383526964
1,4881,54739425015,2179195311
1,5201,58465157710,0
1,131,1895902802,2073717760
1,223,2716795119,2401361488
1,1832,19878444071,2344945493
1,3727,41425486187,2728444559
1,4277,47541201954,2263324326
1,4689,52279462817,2468496790
0,5041,56579906355,1891665062
1,26,509602064,1994214998
1,1232,13346669869,2337060079
0,1707,18541695486,2183413360
0,2569,28649032636,2328848751
1,4109,45710438380,2017268144
1,3587,39987331629,2404150650
0,5247,59062967009,0
1,216,2651742551,2505764966
0,1436,15409286936,2431867262
0,3864,42927408068,2268936284
1,4429,49155763212,2207224016
0,984,10737011901,2505434122
1,1402,15100783946,2421594499
1,2884,32380224317,2189875248
0,3343,37195669854,2575993185
0,4152,46184760052,2357985039
1,240,2925753478,2338019420
0,1426,15335736206,2839246794
1,1623,17626600943,2023028312
0,1998,21976241419,2274095084
1,2778,31292261407,2443110386
1,86,1278523760,1951294494
1,214,2649404673,2333297134
0,434,4943244155,2607303770
1,3141,35180585436,2476369544
1,4281,47569972178,2341680233
1,1554,16723332191,2274872094
1,4445,49289482441,2657509230
0,3482,38921494012,2091000507
0,4229,46965229036,1965814659
0,685,7594720043,2395827012
1,1503,16216255376,2146287827
1,2597,28934579122,2214798776
1,3104,34783967913,2251365623
1,3462,38677836309,2134430895
0,4165,46283577614,1894370984
1,66,1016250273,2179269021
0,145,2057360924,2209867477
0,417,4701205781,2444261270
1,938,10133103369,2602212190
1,2974,33500454644,2252906371
1,2860,32116006897,2377592613
1,3226,36032741146,2414282352
1,4613,51460715746,2607679664
0,394,4442303295,2477863381
0,755,8310970029,2749288528
0,770,8517309056,2368820178
1,1459,15689348195,2486213922
1,2093,23084683194,2352824097
1,4891,54846682108,2250448663
0,364,4076935165,2413177038
1,2880,32349436119,2266964650
1,2960,33375713482,2413821827
1,3254,36343340641,2337047518
1,4506,50065347159,2329545089
1,3830,42593546966,2320678052
1,1075,11564322105,2951387825
1,1485,16013730054,2401843783
0,1885,20522970919,2538913552
1,3013,33773821802,2255137699
1,3211,35934006166,2329858172
0,544,6153126354,2749409119
1,1993,21874201518,2216822321
1,2723,30559248080,2155792031
1,1107,11923260447,2626237167
0,4115,45794815009,2253031084
1,4443,49270413513,2681835551
1,4709,52599463404,2308449456
1,2425,26875875692,2658052107
0,2951,33214920789,2468580691
1,2680,30010692551,2284672442
1,5094,57239834447,2213962377
1,3783,42106065866,2060769624
0,4306,47809959707,2124103872
0,4926,55238472923,2273841143
1,1474,15874761802,2554351657
0,1800,19616399618,2590800522
1,2177,24056628107,2483945145
1,3116,34923483041,2309846313
1,3131,35099273483,2276754008
0,4314,47850036257,2039423979
0,1774,19303885850,2365215676
1,2042,22570747498,2082926139
1,2714,30518656765,2305737234
0,3906,43337315680,2376789064
1,4121,45827143225,2196841752
1,4194,46598868914,2161618091
0,143,2017792540,2308474097
0,1020,11134069299,1942621252
1,1912,20772024858,2206722739
1,2511,27945187549,2291104950
0,3094,34744247738,2535790755
1,65,1014663174,2096618793
1,1917,20825318075,2241890780
1,2396,26590997275,2284547190
1,2664,29818362791,2202336057
0,1166,12549277173,2350674032
0,2274,25274124017,1941214584
0,2350,26103418434,2320695833
1,2676,29951672664,2466640098
1,4771,53303600255,2349867001
0,3499,39187644235,2415479896
0,3703,41204634426,2304735572
0,3961,44021463081,2539935346
0,4436,49191361467,2317134211
1,4917,55147902480,2249101407
0,4393,48774608354,2444001757
0,4795,53651834959,2039333438
0,753,8285456434,2424888478
1,931,10064748192,2323166192
0,3306,36888653452,2385180174
0,3421,38118077774,2342592735
1,3724,41387840087,2265955368
1,185,2387962647,2433952447
1,526,5963321714,2243428209
1,773,8536552887,2516272321
0,1876,20475570912,2392837775
1,2208,24443271171,2361323429
1,2939,33053877213,2210253902
1,3778,42065838115,2260683235
1,3414,38060611787,2439804177
1,3667,40797592098,2600528000
1,47,754752936,2047359183
1,468,5313879027,2187968836
1,1422,15321084811,2814500668
0,1811,19698604871,2278387357
0,3083,34652493100,2319340247
0,532,6019133451,2297706828
0,884,9613233942,2478442879
1,1344,14503343462,2225854368
1,1506,16245407405,2720231960
1,1555,16726208365,2394671387
0,4493,49921451738,2466927882
0,3921,43533445646,2435281413
1,4511,50084914643,2484125938
1,4717,52674362190,2490942828
0,392,4416408125,2598277502
0,1113,12001097548,2403681445
1,1968,21496814655,2462028193
1,2776,31266510629,2221348514
0,3744,41573833861,2381884795
1,4808,53828040687,2313261303
0,574,6474224774,2403560263
0,3163,35437360827,2309277796
1,4800,53713405285,2232187934
1,322,3712784351,2763319415
1,1070,11510541692,2716041790
1,4309,47833506659,2268268405
0,4634,51633004596,2356591922
0,4736,52923691432,2287798679
1,436,4968590698,2412128707
1,2139,23649308786,2414738307
1,3556,39739373233,2501006759
0,4047,44896011500,2697014563
0,230,2792096290,2268241965
1,2460,27415413844,2476311514
0,1820,19777217141,2221828500
1,1918,20835738919,2642550912
1,2067,22839847336,1995469354
1,279,3295524730,2660540167
1,898,9724591894,2470482654
0,900,9743617752,2682752442
1,1387,14925673502,3077058709
1,1434,15398850541,2444260740
1,2716,30525618898,2222135175
0,3090,34715713507,1854945693
1,3170,35495628194,2145630898
1,4699,52519008142,2305142357
0,2542,28386715760,2292466635
1,3652,40684700978,2622665494
0,286,3357037586,2339235305
1,989,10791239580,2342038458
1,1749,19003705691,2294561470
1,2501,27859639677,2040234158
0,4484,49791485694,2481408495
0,4622,51529291866,2708818624
1,4913,55111914270,2427049675
1,1005,10996112180,2672527740
1,1045,11327903428,2726550905
0,1864,20303651936,2600843043
0,2211,24515573746,2075601331
1,3931,43707687360,2627396520
1,401,4577110526,2330052695
0,1233,13351070562,2074868823
1,1698,18462856283,2879753158
0,1764,19174415092,2537849219
1,3687,41037253905,2314587169
1,134,1926882384,2065011474
1,525,5931462813,2463045095
0,2137,23634623041,2078604317
1,3050,34190397875,2372243418
1,659,7377968892,2602601663
1,1601,17444918749,1993102436
0,3250,36319027661,2736626556
1,2431,26954241329,2252986963
0,4785,53551812003,2115931804
0,126,1852570684,2345274947
1,184,2382774425,2510709095
0,697,7687487253,2552722737
1,777,8589905995,2300034285
0,1298,14094816646,2460023039
1,4061,44998579307,2355816793
0,623,6961715393,2261716438
0,1378,14783849386,2795088966
1,3789,42195864230,2294962415
0,3992,44288755378,2532829320
0,4004,44378924027,2857799755
1,682,7571878130,2174189221
0,866,9352472614,2935267742
0,2041,22569515703,2255388062
0,4625,51543167152,2520393541
0,681,7558323308,2210240242
0,1230,13312823575,2505484353
1,4933,55398335565,2308673299
1,1112,11960599944,2294767282
1,4507,50068479037,2675768109
0,3993,44289518647,2558266504
0,4285,47629941285,2435766079
1,4388,48744184440,2533046402
0,155,2135579179,2233700852
1,1125,12224237087,2261710267
1,2893,32508327769,2154938011
0,3524,39380424541,2297165921
1,3949,43896776081,2719087827
1,4496,49942978226,2268263265
1,5182,58193672714,0
1,5236,58971077821,0
0,3419,38090119420,2268700372
1,4359,48434758999,2214454632
1,146,2060437200,2303171053
0,1266,13658086394,2227052082
1,1744,18870934493,2471920701
0,2712,30510363536,2395502267
1,2808,31543412750,2334582219
1,4757,53155461443,2190989411
0,4977,55863550919,2303711299
1,571,6441416511,2344355466
0,837,9052145142,2585574130
0,1961,21451639305,2363085009
1,3005,33723918116,2258065383
0,4520,50275658264,2258975455
1,448,5055030802,2417927735
1,1104,11891467407,2462474968
1,3393,37826209184,2473136586
1,4696,52464373379,2331219528
1,873,9473488631,2296135029
1,3255,36349967340,2375239975
1,5009,56186009815,2280726354
1,5197,58397425001,0
1,1970,21509641088,2170337495
1,2240,24825196638,2320448540
0,2513,27961390423,2391376658
1,4486,49813016572,2374329894
0,5154,57932340018,0
1,4763,53197904101,2156125245
1,413,4680640734,2421250796
1,1092,11744879134,2486356984
1,2866,32153141982,2062017279
0,3001,33700257263,2557734567
1,3346,37276193887,2081627934
1,2904,32707424110,2359339455
1,3708,41239916188,2536845868
0,4814,53915580283,2320659293
1,515,5817928815,2310282788
1,1941,21187156042,2275129268
0,2925,32942144027,2263526029
1,34,586347612,2156617830
1,2421,26860215495,2388543963
0,5031,56492035684,2282311004
1,3452,38565054620,2292943180
1,4461,49490153291,2590953494
1,3793,42210575276,2371201887
0,5039,56554301079,2299284507
1,1106,11920388433,2567489974
1,1650,17973290888,2248840914
1,2091,23038380770,2227705821
0,2764,31075752567,2587253671
1,3444,38441616814,2016329473
0,595,6695910104,2368008239
1,1361,14635945928,2321577643
0,2602,29029457476,2489923977
0,3360,37484251885,2517462715
1,326,3751024367,2338203662
1,859,9273441489,2540916406
1,2027,22335761718,2317451683
1,3074,34523852812,2167955007
0,1046,11337382511,2567551714
0,1289,13873257667,2111052625
1,2239,24821407303,2327688897
1,4338,48158665348,2148703246
0,5006,56165147875,2237023162
1,1017,11096097506,2456969081
1,2938,33036489905,2216858051
0,4091,45455281878,2293217745
0,4877,54695250727,2168458462
1,5018,56309766305,2277345854
1,1095,11796294999,2518055173
0,4615,51464603973,2295612562
0,5077,57098059402,2212122414
1,2170,23980867171,2355898734
1,2433,26960773657,2378859349
1,4117,45798687795,2207209826
1,3584,39979004109,2587213099
1,4985,55943012809,2165663428
1,381,4271304610,2683306669
0,1391,14966190987,2418175858
0,1899,20646917362,2539907174
1,2407,26723146436,2181393516
0,2915,32820674405,2079949043
0,743,8206819364,2421744210
1,1117,12066114695,2338688948
1,3822,42528653780,2217170234
0,4234,47008717865,2581030737
1,4450,49314954005,2613241971
0,1368,14690324318,2275686344
1,1443,15529018278,2657513960
0,1936,21120247842,2191605679
1,2058,22743362222,2059956754
0,3507,39230072393,1968595592
1,5005,56158370095,2407328847
1,274,3256558204,2861254097
0,1339,14468069810,2956984662
1,1549,16671932576,2440217282
0,3289,36707970941,2618101679
1,4380,48672160208,2489810486
1,1568,16860389039,2080692893
1,2789,31351861949,2284930985
0,4159,46254716538,2142255350
0,4473,49686692151,2523936433
1,427,4870299303,2313386815
1,611,6838420719,2261656826
1,1357,14613158965,2908827896
0,1692,18393683035,2200615507
1,2672,29899143416,2374626918
0,4635,51642362399,2315755223
1,5086,57163017659,2135245675
0,600,6743217100,2875177924
1,1222,13261181307,2372857516
1,4127,45889501021,2284059565
1,4173,46356306713,2400124713
0,868,9363295654,2683859135
0,4073,45187034311,2468048784
0,5164,57984482882,0
1,4060,44987119980,2416486748
1,5088,57184260763,2168611824
1,157,2145687540,2449483883
1,640,7156973399,2219766665
1,1883,20518426235,2405507007
1,3059,34396152585,2341149427
1,4031,44647158174,2506082000
1,631,7048879036,2499106766
0,867,9358562966,2459600514
1,2166,23936047425,2415691039
1,2168,23948407583,2366203587
0,2197,24303315877,2182866194
0,4129,45906426963,2045637604
1,4764,53227047929,2126702813
1,890,9661766133,2309245105
1,914,9919320603,2656935613
1,1311,14223373894,2372293459
1,2594,28892762361,2377503563
0,3594,40059963067,2306686096
0,4426,49106106748,2362330371
1,2178,24066963631,2038587089
1,2909,32754497613,2231573097
0,3056,34335806964,2136424869
0,3573,39874444098,2267179344
0,4126,45867513268,2337791167
1,355,3997461925,2689351661
0,547,6167573426,2274102206
1,1018,11098740937,2863524234
1,3359,37471778406,2524069954
0,4312,47846016059,2515750545
1,3000,33693368891,2304264276
1,3962,44024088893,2510557833
0,4745,53039521497,2255295520
0,231,2799721191,2553254194
1,604,6793704724,2431791301
0,2171,23992514330,2382717735
0,2187,24173706887,2336741945
1,2343,26051687396,2257891071
1,2094,23085950319,2285715055
1,2567,28641379135,2889791418
0,3328,37103758025,2451989983
0,3929,43692095033,2777460085
1,1221,13233702479,2358630316
1,4918,55148227424,2123352833
1,5072,57067558447,2216788360
1,229,2784524290,2268624019
1,1149,12452977512,2391451039
0,2399,26608194851,2600335497
1,48,756363995,2075867865
1,860,9275408422,2599090063
1,2745,30892743219,2194990079
1,3542,39605047627,2256731637
1,4259,47352752220,2328710059
0,460,5239889973,2539548279
0,552,6236734813,2336413141
0,601,6781638750,2162614892
1,1205,13037848116,2443844786
1,1754,19053885310,2288881923
0,488,5565061051,2190983622
1,2526,28200981299,2415987242
1,4466,49547209413,2554275226
0,183,2370347866,2459685895
0,2462,27469613112,2174613736
1,3216,35963155275,2178418780
0,4553,50714132098,2312055089
1,5092,57212867905,2096774234
1,973,10535553142,2429027568
1,2267,25196225836,2254358649
1,4112,45756927326,2062537626
0,4454,49383651187,2672199946
1,4884,54759932121,2406619510
0,244,2973993905,2577515934
1,247,3008894093,2685964911
1,1164,12525512540,2151859253
0,2140,23655100536,2643437642
0,2438,27056184878,2372349711
1,5177,58140769431,0
0,256,3094396305,2496394794
1,864,9318310376,2873190509
1,2422,26860324476,2296714516
1,3549,39656402061,2050957617
0,4653,51863444533,2220025178
1,1689,18378379133,2351823794
1,2799,31473674876,2270444371
1,3143,35191797770,2256321203
1,5204,58539345767,0
1,2514,27961501575,2126624322
1,2556,28554843611,2338583696
1,3238,36106437348,2464186068
0,3801,42359819720,2187443319
1,5079,57106674664,2160321385
1,1096,11815854103,2764808623
0,2641,29563325461,2383359892
0,4678,52156842911,2066583034
1,5083,57144379276,2177416389
0,5220,58736105460,0
0,120,1761890530,2489759704
1,1937,21134624073,2150448768
1,3078,34571781295,2588789959
0,3235,36086039474,2734830855
0,3265,36480580432,2481914511
1,2414,26784270486,2320044115
0,4434,49183991689,2224369781
0,3487,38962727876,2113309032
1,4735,52919798015,2285221319
1,5114,57526989931,2268814702
1,1171,12608568793,2192627701
1,3244,36159829797,2693139756
0,3256,36367925865,2086776536
0,3828,42579065203,2432682522
0,4959,55664849622,2365564369
1,44,737714572,1966374526
1,470,5332283907,2591298229
1,1776,19337399631,2527278103
0,1886,20531071906,2362489472
0,1989,21792317369,2567917949
1,1688,18367939598,2058430316
0,3875,43050204897,2275733524
0,4087,45419450090,2274084006
0,264,3150132101,2761904349
0,545,6162940991,2504671523
0,988,10788606888,2311189959
0,1677,18280055457,2845646560
0,5232,58864295293,0
1,4942,55483836378,2196690059
1,45,740602196,2010976159
1,2651,29698501617,2671436138
1,2647,29662942692,2432786473
0,3472,38781842673,2166644080
1,4217,46841237413,2514345719
0,1563,16837705128,2040978287
1,2493,27781461782,2146861293
1,3802,42363170331,2447558840
1,4647,51782829968,2134220332
0,4769,53295476368,2360373427
1,1144,12376534538,2258317336
0,2223,24578983364,2511985190
1,3608,40168567536,2935302393
1,4908,55016564759,1990377323
1,111,1639740839,1973281879
1,923,10000468753,2523164354
0,1676,18271382293,2314711161
0,4685,52220059037,2007308775
1,590,6656490614,2507942701
1,828,8972623961,2637377350
0,2145,23694390285,2477842292
1,3539,39575262371,2135170383
0,3676,40876702394,2640601798
0,690,7639868213,2221358395
1,3700,41160349706,2511198771
1,4024,44569476245,2627725735
0,4302,47774774347,2219925827
0,4335,48102985252,2491939830
1,924,10005882058,2409275502
0,1091,11728336986,2373172150
1,1418,15283613853,2729168007
1,2463,27474174577,2488473599
0,3055,34264059966,2469482031
1,263,3144301862,2512120432
1,1235,13365278482,2389474345
1,3176,35548661778,2472284155
0,3183,35614914300,2307997791
0,3368,37631492226,2441780480
0,815,8874240275,2387226478
1,2246,24887543404,2076210369
1,3259,36404780936,2444270940
1,4421,49074773344,2365158284
1,4494,49923487842,2676319216
1,939,10135022252,2463961516
1,1757,19085092684,2472047062
0,3731,41497724311,2375959474
0,1501,16203920659,2862210218
1,2603,29030877913,2505063687
1,3004,33723730804,2510372090
1,3495,39146316511,2058314715
1,3551,39661485932,2328819730
1,1013,11045458510,2556590293
0,3207,35853449232,2311143169
1,3218,35982677028,2257189343
0,3498,39177657586,2068805280
1,4900,54922772558,1754503971
0,710,7900894974,2385242855
1,2346,26068740590,2181111733
1,2643,29579377152,2422037045
0,3561,39801393835,1986252073
1,4394,48829395029,2419395133
1,239,2915394195,2480299311
0,876,9501194842,3106117316
1,1829,19852768464,2354562518
1,3097,34750187289,2283957993
1,3358,37441927048,2526687607
1,4744,53035036183,2450124051
0,1119,12136930892,2745153929
1,1957,21423727211,2257098312
0,2313,25822503425,2352889858
1,2763,31066988543,2356316608
0,2918,32844087274,2150450607
0,3029,33929491445,2246735318
1,4986,55944547587,2453517141
1,5040,56565341131,2119023681
1,1180,12699259867,2151875304
1,1669,18183246289,2186673690
0,3261,36454773394,2989732373
1,3367,37598725954,2629513815
1,3463,38678073592,2073681928
0,188,2400805430,3222816832
0,892,9679800948,2472138014
1,1130,12296597322,2409960240
1,1649,17966998913,2186073382
0,3121,34951490146,2371356329
1,579,6558664494,2242793150
1,1750,19018525908,2422423139
1,3715,41306080639,2585267327
1,4710,52614658395,2146786494
0,1674,18259084456,2269589771
1,2110,23278062887,2181461667
1,2152,23757256547,2356326618
1,4,156258419,1908457912
1,56,864463838,2154432524
0,267,3187245686,2616191776
1,816,8879387696,2880489747
1,959,10364591558,2637127006
0,1390,14958754528,2588195131
0,3058,34384637028,2210282382
1,3665,40795180820,2255893487
0,2598,28960378020,2289255227
1,3604,40144015682,2514694163
1,4218,46846969032,2428806925
0,222,2711075991,2583972732
0,1437,15470051293,2429550644
1,1655,18019728223,2074132555
0,2521,28133172068,2295321619
1,2548,28502976250,2208123126
0,4452,49337681197,2609717089
1,4550,50622178548,2212710641
0,1009,11020480841,2223561271
1,1320,14280056251,2387054287
0,4407,48957595892,2506966480
1,1179,12678200066,2255715365
1,2215,24541519576,2340431149
1,3310,36922187664,2436788040
1,4032,44663680122,2401952195
1,4999,56058528181,2310508580
1,1162,12523429354,2332276341
1,2669,29866376925,2265413941
1,3446,38476057126,2181281105
0,3623,40380306718,2684636305
1,4626,51582070407,2385156323
0,3345,37225799344,2772762499
0,3729,41469268341,2403163889
0,4295,47716201866,2014702664
1,4862,54458326924,2320678902
1,5115,57535152949,2305166937
0,1297,14056670640,2134527356
0,1741,18846606342,2548115763
0,3784,42112107038,2310281308
0,2921,32874590510,2557592105
1,3172,35517525656,2236520555
1,3956,43975425592,2610319626
1,4627,51601589081,2567978199
1,4788,53562060175,2039121305
1,4318,47909421177,2086498192
0,438,4987632865,2302319314
0,1873,20435625795,2437954305
0,3432,38275727530,2395113223
1,3922,43562656605,2903985908
1,4208,46757666343,2176996035
0,3372,37666996590,2429778287
1,3567,39835770746,2603105490
0,4053,44948886642,2419756728
1,1268,13666548315,2386688112
1,1926,20987251711,2479317930
0,1939,21153417268,2308080362
1,2069,22867490486,2438535112
0,2545,28441157141,2327956489
0,4524,50337518154,2294407148
1,4803,53758483994,2163442182
1,22,466213925,2108262062
0,1290,13877801011,2703883325
0,2266,25148959610,2273155575
1,2272,25269430661,2154919910
0,3401,37896287772,2509237187
1,5174,58108401154,0
1,785,8635582021,2311222539
0,1624,17640246005,1903904189
1,2324,25903961929,2109564128
1,3477,38853102925,2197559320
0,4657,51925391133,2349179594
1,3590,40037270316,2443565942
1,3952,43931364135,2405108761
0,4845,54295180143,2184967439
0,4875,54687669206,2152533172
0,2335,26003798413,2139517056
0,3273,36533817099,2657527851
1,3431,38251263748,2241045370
1,3843,42713277237,2270921838
1,3937,43792034418,2550769104
1,246,2991119240,2435942871
0,609,6832798682,2181802152
1,2449,27302179890,2649669067
1,4872,54613716262,2140081032
0,4786,53557607502,1992619449
1,4992,55993554343,2518458417
0,1262,13626909850,2267716490
0,1295,14016835714,2479551693
0,2265,25146086296,2088547616
0,3318,37016672623,2897586072
1,3453,38570407784,2160162903
1,3677,40908547495,2382969367
0,3982,44169229189,2566504722
0,4077,45220529051,2297070981
1,420,4738354254,2552235122
1,795,8718791586,2574163043
1,1610,17523757462,2331840456
1,2891,32475068712,2048797290
1,3252,36338824627,2389421245
1,4751,53103173968,2303134593
1,3758,41783455248,2187061844
1,3912,43445452374,2628731546
1,4021,44553726397,2511476154
1,888,9635050773,2453069656
0,1581,17124774921,2357982488
1,2504,27902632941,2262949952
1,2684,30050268684,2340833703
1,2863,32131988009,2019419619
1,4160,46261513690,2057525085
0,4551,50628860618,2398690576
1,505,5724584849,2404456384
0,621,6960655081,2103437305
1,618,6918000500,2572680237
0,2456,27387045425,2380910663
1,3290,36714483779,2682349708
0,4246,47130345940,2420529887
1,4616,51471368464,2261536225
1,1,65716985,1715416945
1,487,5564529444,2302289043
0,1809,19688078265,2567404303
0,2126,23446154356,2381925266
1,2878,32311206482,2010828677
1,4970,55785788999,2630078792
1,293,3443373619,2748814982
0,1700,18489941807,2114740749
0,2402,26652996787,2392492081
0,2434,26972094923,2276278511
1,3019,33819155345,2132475192
1,15,369590820,1789014164
1,2082,22981635442,2299417518
1,2892,32479427804,1845203035
1,2899,32620015165,2101873145
1,2934,33013081515,2192676182
0,2694,30158598089,2175601428
1,844,9074185776,2865541108
1,1136,12330880152,2361068476
0,1996,21939768502,2201568628
1,2179,24076016689,2332455303
1,2213,24533741993,2216584338
0,2059,22751678992,1862843877
1,2119,23351734147,2331278080
0,2492,27767908659,2496561217
0,4598,51239186277,2440062610
0,1898,20643020625,2338509106
1,1962,21456099868,2251609007
1,2959,33366620433,2213839075
1,3144,35191973332,2670212032
1,4590,51149001328,2418613594
0,1172,12625282983,2051476293
1,1826,19820315096,2413645274
1,2257,25079949535,2150376006
0,4636,51661600899,2175624027
0,5104,57390828543,2135979634
1,4880,54739127682,2260217119
1,4939,55469102401,2580457860
1,5057,56754626354,2255681506
0,927,10024114166,2533881872
0,1093,11748555118,3279770062
0,2673,29910139408,2748406118
1,2894,32540334262,2101567322
0,3077,34565949136,2498093554
1,874,9475993521,3276247800
1,3202,35770988647,2268338116
1,395,4475545632,2398788267
0,1271,13698249954,2199986159
1,3867,42950041199,2798509036
0,1241,13450267088,2487776751
1,2084,22990153943,2226699679
1,3072,34515078567,2150601949
1,3407,37950436490,2364962342
1,3854,42833705648,2428081317
0,613,6851799879,2108889970
0,1260,13606449836,2384659857
1,2966,33416479039,2365818582
1,3753,41696839422,2252801101
1,1244,13465830204,2247864672
0,1827,19834761189,2687191465
0,1971,21524722269,2223797323
1,4676,52126611479,2421160824
0,4998,56055806038,2208504331
0,3815,42503382417,2109281495
0,4190,46570086320,2847625274
1,4256,47323635522,2226844621
0,789,8667651014,2739422450
1,2368,26346936437,2302481564
1,2773,31216077886,2180280772
0,3022,33856580033,2612173158
0,3601,40115001335,2387689214
0,930,10036351322,2398842347
0,2285,25438736416,2157519061
1,4399,48907889768,2325369698
0,4474,49711835852,2351073906
1,1167,12558522424,2386528060
0,1153,12477969981,2476121831
1,2118,23349336719,2104259914
0,4823,53974897893,2622043476
1,5054,56703434392,2438693994
1,577,6538751635,2518363406
1,1178,12663278637,2415585177
1,2359,26231356034,2014441710
0,3451,38557155626,2389680167
1,4325,48007248107,2511911969
1,329,3770748743,2432413759
1,1316,14256841404,2410958522
0,2754,30940601601,2125531029
0,3791,42204757336,2485292941
0,2823,31719944061,2248572700
0,3870,43025161938,2297164850
1,4143,46064658836,2290106987
0,1527,16358773280,2054798613
0,1508,16258496451,2270034817
1,2310,25810036366,2163633875
1,2382,26457066233,2511683327
1,2762,31062172114,2236759100
1,4938,55461050995,2464235479
1,5034,56507206246,2243617011
0,1118,12098063587,2497937063
1,1788,19455694176,2379306133
1,3157,35358451083,2213839595
1,3038,34034765494,2171191074
1,3440,38365712966,2168508083
1,4350,48339234337,2121271758
1,440,4995240067,2525587402
1,928,10029222037,2754348579
1,1793,19566874716,2218400259
1,1929,21030136984,2364092202
1,1952,21385599905,2170056922
1,4381,48680541829,2621879644
0,4743,53028653487,2335515120
1,5112,57504440451,2001184982
0,748,8238570523,2456900532
1,1199,12968341655,2202849654
0,3140,35168842056,2396626340
1,4271,47477909627,2282880970
1,5042,56580314660,2246859560
0,750,8267172135,2401797683
0,2255,25062090592,2169532674
1,3024,33867936378,2338419105
1,4924,55231998366,2194245180
1,5234,58931692100,0
1,3348,37280695371,2590609150
0,4001,44366071493,2663747225
1,995,10921110923,2055177397
1,1204,13017101658,2154042610
0,1732,18779161765,2496703078
1,2127,23466178076,2397611683
0,2844,31951186566,2260791277
0,258,3105861362,2297181942
1,2092,23049169030,2208555651
1,3722,41381220637,2340896685
0,5144,57847915699,2108895210
0,4451,49318950473,2302255962
0,4716,52653432059,2118486055
1,4819,53944753972,2448280919
0,1077,11615607208,2578722228
1,3325,37082980596,2447050644
1,3777,42044750933,2506193400
1,3832,42653892777,2349867022
0,4035,44750094265,2398084489
1,4919,55203173902,2251683736
0,336,3837724765,2731242201
0,1078,11620718689,2283061112
1,2968,33431556180,2437667511
0,3379,37714741301,2870789242
0,3769,41943597543,2437570071
1,575,6511130665,2290353240
1,1946,21288238770,2317623717
0,2400,26611708653,2166715981
0,4515,50136037015,2578223512
1,2690,30090191561,2216604108
1,4483,49781271322,2560617382
0,4512,50085228647,2065711753
1,178,2328930071,2247058572
1,343,3898266218,2518649350
1,1201,13006658064,2574664339
1,1632,17719503543,2218788784
1,2095,23129121476,2212033943
0,4654,51873343431,2330408149
1,1679,18286780427,2150816542
0,3649,40661627823,2488907844
0,4610,51439335281,2339839941
1,5239,59005300330,0
1,2317,25833718359,2278462388
1,2937,33035182990,2028821162
0,3597,40081391954,2486458204
1,2638,29531406989,2487292935
0,3966,44049831041,2686347376
1,4956,55623720850,2639156551
0,2727,30623726372,2340971845
0,4813,53913671250,2112046047
1,67,1039535661,1902416641
1,191,2407503981,2627983577
0,809,8835299810,2693118666
1,2450,27310246686,2283600710
1,2529,28239908384,2439251510
1,3470,38774517515,2202731842
1,3557,39744069889,2672877445
0,3889,43200672626,3072522334
1,877,9521289973,2616877444
1,2743,30877965122,2180642228
1,2989,33625021794,2336819865
1,3321,37041156656,2553926822
0,3424,38177148271,2446526867
1,295,3465569854,2851799524
0,559,6326638399,2071250069
1,1535,16502608401,2400955502
0,3968,44058393674,2552800658
1,1665,18147939546,2134655718
1,2138,23641928598,2355757972
1,3204,35778905471,2771969260
0,3430,38243316232,2333973281
1,3534,39505608328,2294603450
1,1638,17835216067,2285043286
0,1778,19365883822,2386082365
0,2044,22581830851,2127305610
1,4574,50930329123,2382913077
1,6,211734232,1933980658
1,96,1430487307,1971588177
1,174,2288408697,2016363443
1,1678,18284528910,2302204131
0,4728,52854813038,2110998805
0,3701,41164778650,2489236128
0,1395,15043599463,2559378847
1,2306,25780000396,2349098053
1,2505,27920757667,2228743213
0,2761,31034102869,2188656924
1,2975,33514383600,2201524518
0,4929,55328608591,2487893473
0,482,5505992625,2381360858
1,3089,34702339626,2577492954
1,3257,36382581650,2692490559
1,3810,42473874475,2223894704
1,4123,45834732797,2442597840
0,5189,58337358732,0
1,721,7948866938,2602065298
1,945,10203039896,2384700978
1,1950,21377424737,2341288039
1,3033,33973002434,2268116395
1,4075,45208182424,2672592690
