Issuer ID,Confirmation Time,Confirmation Latency
49,43773103902,2568469476
18,46309572105,2864119731
7,43420753998,2333018060
25,10423641524,2573412675
63,17073728111,2383403793
1,30192477045,2688827255
13,31878209724,2505042318
46,21481692174,2635085832
29,24410442319,2358036260
27,32701112925,2685487045
70,40015165662,2574390427
5,11913898785,2690375853
11,14390539033,2645659899
5,17936801142,2537950601
75,19175989071,2523016702
54,43174872108,2649032650
15,44016063307,2477468047
15,55485111023,2387323719
31,57133675257,2310822324
22,24391337610,2468076995
23,31589506581,2434280370
28,36716532684,2331895656
1,40644655539,2507606938
0,30484902082,2503856513
7,46928171642,2897790903
11,47058208177,2583267822
95,6605811447,2693190667
3,7113685311,2400097822
2,11671616228,2810405549
10,17685448036,3072289071
2,19315842734,2245533065
0,26405227304,2469179879
4,36598786706,2670688008
14,58572040219,2672104336
1,14208981292,2885842191
59,14681510562,2583446975
1,35254154865,2439540763
22,41481755160,2323105381
14,36539140722,2496118570
44,55654523579,2096916077
58,10185268053,2742018061
68,11494810673,2832899767
7,28892275745,2467472247
1,36358192988,2540179317
33,17936910843,3165727888
51,28051521462,2444247071
42,37099753837,2490337231
36,41138569606,2100958745
3,5287557592,2427254446
4,6075312703,2794380588
1,7847227843,2563200603
20,11494956425,2672965905
15,40055211740,2774516369
47,44380977471,2991342132
0,46428473936,2731484344
31,51291071838,2281306132
1,21131517416,2735851727
54,28260102846,2392648193
8,28925676055,2771034038
10,34720932239,2473180646
21,58779238727,2341990478
2,36810287485,2407950386
86,43175033790,2611116686
0,50530219959,2439332332
0,6711586372,2609287674
75,10163514563,2568794520
7,16636260699,2487177734
33,18273351896,2598916989
34,9064315498,2211568877
37,13171255481,3589116781
24,51886302046,2946724490
9,53671244552,2323460796
23,52299770160,2446880521
19,16024663545,2410267794
35,41405808642,2228151056
35,44043705298,2469871437
22,50089209385,2525338220
24,9174903170,2478993066
52,40414930592,2724700154
25,52905745047,2360350837
0,54693606787,2197004963
68,48945990013,2448434860
97,10648251000,2572557955
70,20280879614,2264307888
14,26209400371,2495459402
60,26263142404,2448797944
20,36676154241,2441943902
0,51398352620,2502277794
2,8861746156,2489542982
3,26272152402,2514895855
1,31742020545,2558180452
74,35152858074,2332183669
16,52397784262,2291605384
31,23923970181,2363197261
19,38649647152,2629045280
6,42099462567,2441091452
9,43841962355,2931904771
47,59295599761,2462334056
54,4925369311,2555021445
25,5058762476,2375830691
27,43133735536,2686413187
29,50728796383,2625811131
59,40101949049,2731718217
5,54445142666,2344104872
16,4623958377,2456841891
84,6253953530,2642140677
0,15304691615,2521047838
33,23257462240,2909887898
75,30679182395,2292466635
0,40471208405,2386288557
33,52099127551,2761446354
21,55725823141,2332701456
20,5540876462,2773180974
0,6256051315,2999493111
32,20605055201,2333672908
89,26254432700,2520712754
1,56861961309,2332562645
5,5028601046,2660292044
16,15990939541,2484892775
27,23893453326,2396021453
10,31671761505,2791019177
39,54580692827,2413047447
4,55287042214,2367244199
0,11664018207,2642327939
0,13029116872,2705771238
10,15876132189,2325271718
65,21661863059,2620245575
17,20802104017,2437250906
5,30255355586,2306157028
13,50095025944,2185604767
0,57068282156,2090538070
66,43713655211,2517632338
0,51685695527,2441437917
12,53662360455,2502778630
6,58879868530,2602385292
86,19216299743,2946933141
10,30292051205,2346863656
0,33781138371,2483237057
67,35988599619,2500503653
0,35003175004,2207846763
28,39981623311,2785953457
0,41160040113,2222984924
71,46924965804,2636955145
7,8400389188,2235152240
1,8703994869,2681177693
99,24799992667,2249880965
98,34855844612,2396443858
79,12156246374,2410477967
0,24589283657,2383797247
26,44722476775,2796908137
44,6791384446,3263841641
26,19130214223,2678029205
0,53446435603,2517244794
0,36635262142,2502152122
4,16823136664,2319793202
69,22345668546,2729268928
7,24052304475,2555489820
60,34137070447,2798681769
3,40811346023,2257915372
0,43922606689,2534766602
3,28885707287,2454057478
24,32064785645,2431246515
70,40046670118,2540906786
51,40101448933,2798330964
2,35903613782,2742778980
33,41966405636,2494979947
31,4268241883,2506351353
58,25670929832,2411339886
1,28088897008,2401095054
0,28375658287,2469645504
19,52061363079,2600861883
21,54716125897,2172037505
16,57042131593,2348000670
86,7342975373,2410269914
40,32925617400,2307624507
42,44840104372,2336721955
50,45714145944,2376830264
32,51491285532,2385178784
0,54860658615,2361367439
40,28965666053,2594926942
7,39866832448,2741332853
8,52297535394,2626709283
28,11637784563,2908167058
99,21324106940,2394825890
22,22326957313,2619874181
77,24047650200,2344973613
17,48158606347,2210893080
23,48959029539,2264067555
11,56901006165,2442679241
14,15969154151,2400532727
4,34434833838,2221796900
54,41879700079,2446386575
11,47429622139,2526730557
55,12661699168,2526163580
31,13891413314,2545844955
0,10136419039,2538224644
57,13537824886,2614335504
52,17069998095,2458104255
65,18580193106,2378229691
88,43373965879,2314335677
0,21308061248,2603497635
85,23257281088,2544318967
0,28013959252,2593007589
4,38510108973,2878552024
2,23199320205,2721718328
56,27113462183,2393174459
68,33811791817,2517580617
0,52268199943,2757485636
6,6107284226,2737131953
1,8062790501,2498261057
4,13225232737,2888356691
5,20919086726,2731260172
48,54155691825,2467468698
93,57736016760,2723138524
43,31676730384,2540707373
41,33133848810,2193247209
54,38442603965,2353395323
14,44074758560,2692035775
22,34355386058,2223398049
2,37038750837,2351243887
0,56751832331,2238817193
77,6097087134,2852652975
13,14208800850,2765377111
0,32736508728,2433328500
13,32972491640,2453834875
12,21346611569,2784938514
61,23695206845,2408051027
54,24383512067,2443743565
10,44200872067,2775385880
39,5619142638,3265692993
24,8896431860,2453116116
16,14869132666,2678980007
0,16512145984,2339378986
50,59342546773,2283104073
11,49280840458,2777133212
84,27145601078,2059092844
13,30040733360,2412315368
6,48063881274,2344151843
60,48319613512,2382579212
5,46332117354,2647264818
17,8233225689,2656541789
7,30125653295,2651478718
14,31307009713,2533914753
10,36028377284,2403355490
0,50952593369,2523576298
73,51351236317,2648395571
3,12756386931,2572270982
3,15051274934,2811626103
4,28434729964,2517007510
46,40672509952,2666557998
45,26804628070,2589373026
0,30905876606,2557062069
44,36510894595,2600704421
10,39593653201,2464808426
97,44023750089,2554481748
5,7155091136,2391698562
27,21322913416,2786445373
0,35982037350,2357071887
13,37429832194,2321849316
63,37236213468,2342520753
27,52861889342,2725852327
51,10838308202,2552851768
74,12724594800,2596711033
0,26254355299,2499801854
1,32135611092,2455034069
7,20609974929,2264169586
5,30077373698,2408873268
1,41371007456,2224690945
9,2693102576,2180951602
27,10641843174,2407158047
47,12329447765,2716213823
78,12343422422,2663621474
35,38854980177,2516054868
26,45203595079,2624529876
39,58219204690,2550642263
46,58879728068,2222741191
1,3246911359,2181627620
44,13212815089,2871392808
7,14463883650,2572416243
13,23886141589,2336317240
2,43896360246,2743004613
42,48625131736,2370415198
55,56641591343,2666693450
0,30683651988,2443743604
88,35015237349,2071184130
23,36204455010,2515525792
44,38737457752,2800546941
14,12049355565,2773947143
25,16050214021,2423304171
29,44545342617,2637094897
1,56942531482,2345803884
38,34735015568,2369030391
8,37548154379,2517351695
66,51092850657,2514071745
73,55180350649,2364436506
82,12297033517,2651747801
44,14545442145,2544344597
6,20919147827,2390445297
30,33364114073,2330011204
3,25432077816,2393697046
16,34852429931,2206116361
33,43266540524,2886233806
80,44618317859,2674720316
43,4159891787,2220399183
16,11845288074,2654502563
2,12393790934,2669202970
22,21559738697,2535210488
17,45484308146,2386329558
11,56153043640,2325002953
1,17220366084,2768244435
3,25123263563,2344658979
55,44768300863,2684092509
4,49820882015,2486062160
99,49523898564,2469101847
81,8824702432,2480455493
32,23129156446,2447292057
43,31535845229,2575467209
67,38316607569,2625708870
0,42672444350,2685539396
5,48277613050,2473965376
19,50444324211,2350940004
1,10687781612,2518602029
44,22292938475,2507139381
14,24383451266,2126078736
7,36810439917,2313498557
80,14096778220,2679301712
84,43501589405,2581508252
9,47358809762,2378060248
21,48277529249,2479703394
84,50290971217,2516196870
33,53405273271,2532136362
2,8578913573,2348472205
0,13885950619,2467273336
0,19023432626,2573691887
28,27222426227,2478896495
7,57042101763,2172000105
1,36099953960,2406585069
15,49982746712,2325796044
3,53829781787,2575524530
2,12021968697,2943121586
4,16521081852,2587877288
31,21173849603,2616740813
3,36039613519,2443810775
69,13304326643,2567314742
7,49664877230,2412013325
2,30064188340,2540930406
80,33742181084,2520656983
13,34031433824,2481833050
9,54237711845,2776996099
2,14866016179,2439759336
10,15079620523,2594890571
86,18400562897,2449471542
52,24391580513,2110961384
1,9980570555,2602601663
24,37675077847,2506235791
2,42516450284,2772380395
17,57619633899,2480605725
5,30932441033,2340756572
5,35374101500,2230923519
85,30616758379,2372687895
9,38649710643,2491245063
64,40104656872,2620404987
21,42774539660,2809698440
1,18263156415,2672115225
40,23129293308,2564275916
7,25001556077,2296260760
12,26175454356,2425359595
89,52928261456,2533930853
19,40414955193,2500572265
70,53335911981,2621365808
60,56437921537,2384675817
73,11508815711,2863987360
93,21223583798,2977185564
3,33004717226,2548844092
36,38546327166,2559023202
87,10010852977,2370984764
6,29934186986,2400501897
82,54579983239,2359924202
1,57342508165,2582576044
2,57628231602,2647449610
80,57777949162,2679284221
74,58683789735,2352983569
18,3355523108,2340859934
8,17936426517,2603057799
81,47573963176,2353434125
15,53335380415,2494902136
35,7379589061,2506319693
32,51104093121,2697073813
51,59758739450,2437692182
1,59761538914,2261256912
90,23095693995,2564622089
0,23371429433,2487149803
45,48240953901,2446138892
0,58572266572,2620938064
18,55653548527,2328257003
9,55683366644,2345803673
5,59369043669,2156538889
4,5921138570,2776836708
0,26747685049,2494461381
0,27508243594,2171292525
3,45083281010,2519359119
65,10419823518,2811265139
8,12031091557,3110353166
19,31736524539,2627219688
10,46673901482,2579935403
19,52297363811,2500376321
21,28854933479,2543741490
13,37884819805,2567015388
31,42678384410,2386641601
40,44984435918,2669051879
12,47058601882,2499223747
0,47535470225,2627777265
24,4498084182,2375118574
6,7733982129,2458856175
11,33220858090,2207134974
5,43831161516,2747642948
3,43996609804,2493909464
0,56358184664,2296940929
72,9051520315,2406820643
0,15001067384,2517010200
12,30063907017,2573678248
51,34142068097,2551643074
7,59269184455,2448650012
7,28464650712,2288886362
37,30650732154,2725286580
7,31367311374,2455887549
3,34585987776,2574432538
6,38457459303,2472464907
65,18280947348,2519850805
8,38393903083,2430747808
30,49993142926,2239502412
31,58368338893,2504787974
1,41801233661,2470462134
10,51302421473,2621879644
63,59661939752,2414101799
14,6938257043,2740321311
0,14285525157,2728273867
16,18607010277,2795929187
0,32383494666,2666538508
56,36420912309,2491420864
4,42833384414,2634924261
21,50217898663,2131699632
86,50597267840,2335193096
8,12582507441,2420799000
16,21860344772,2425583916
0,23624010993,2324711070
36,26777548996,2261975250
17,21555900752,2552195061
41,46826108022,2662171426
15,9770880818,2629232073
7,35043689929,2279463970
2,38691407411,2474761335
92,44091040334,2567554445
3,36184016895,2474795995
59,57975209011,2646600420
17,2892011645,2023463399
6,26126413339,2704875597
73,29252228540,2385822622
58,29252470093,2307382903
63,30063793626,2278288496
26,35184061558,2455259922
1,48959379863,2360510949
13,27148914027,2307163021
1,47717094497,2439287621
1,59559164353,2490274830
46,37304142231,2537698438
20,39092863222,2742895882
51,40580831316,2462753542
6,59820410427,2277988671
26,3151746951,1902269709
6,11236034709,2639882040
67,18624303103,2840452218
4,26459027777,2495654875
4,44886295424,2359758260
35,46832861342,2783030301
62,58317822659,2652973037
68,16313080284,2256409644
21,20004982254,2329609419
11,24615201247,2357942018
1,31469483056,2504971097
4,22039273862,2670694658
8,23250653218,2478628360
12,24661959197,2608133431
5,51632422209,2476658997
4,41995097089,2489488761
38,46812160445,2623224240
39,4004849333,2225595925
20,15147744588,2673539063
27,15250567148,2467457548
4,27218461798,2311017446
5,25806959129,2804278655
49,29544703188,3136909184
7,30849119707,2346143457
12,40546851110,2360434008
0,34615976874,2348256662
5,37664914875,2306463792
14,51780986406,2623467343
69,5695041306,2751534425
65,7269460063,2469441601
2,10565530390,2616663452
2,26777597727,2311158399
3,53776286718,2611210747
15,54834599814,2309138835
44,38236171877,2382722645
67,46787295588,2864231173
8,49540637674,2804363076
68,49684149671,2288172454
22,57673285251,2470111349
1,4520423539,2386143495
5,54178424807,2450890540
63,55457405282,2417883785
21,56641474082,2206401976
2,15046087453,2437518660
41,47183319564,2550223188
66,57133714188,2191840032
7,23080196421,2585727642
58,27288898761,2226808169
62,10094119443,2619998042
18,11879972470,2825616861
27,24383747110,2362363211
16,31546306685,2296938959
0,9490631446,2420326854
86,42255920338,2342363352
87,8584293138,2257654739
52,13279345814,2145276515
2,38737261149,2703878915
15,49765254940,2254006055
1,49675233524,2514507861
2,21342609441,2879753158
65,24109167216,2332833158
66,30040771030,2523095693
60,49651135986,2632919656
1,54453387365,2351698574
2,56986769561,2223760954
22,22027555252,2606122056
52,38263471463,2711447025
82,41909798119,2108404284
17,53983961061,2362929668
19,14324567354,2371372148
49,51092756136,2383176800
69,55653514617,2185328644
58,13079681497,2787704947
2,29791187046,2377651315
16,33290148339,2311313151
7,39952924457,2609594118
2,47058273598,2859768469
96,54156208781,2613041629
50,59044785552,2190788649
0,9949033958,2534598371
18,13638627211,2891474198
67,21223612308,2729826685
3,46820435914,2764581081
25,54929455448,2215982851
43,10648207659,2712247925
6,23281600809,2704603134
0,24706588890,2320888715
2,26097308151,2268998534
0,1948653733,1882936748
13,18979833045,2646869613
20,24740252803,2337100599
25,10964154087,2725583564
39,44023848100,3294178414
4,47208159181,2799934844
1,51136067984,2568690899
13,58613881599,2620327256
0,12541505341,2476757149
24,24902357441,2583742898
40,49913208690,2197006824
28,50851162526,2663190538
5,5263662146,2540015745
27,17622512203,2825911364
3,26548538278,2494158878
26,48141601093,2293743440
4,56805243670,2487112593
69,6254047171,2606008725
6,18878329701,2602136938
13,26881982185,2323651978
11,40395530400,2569321216
1,47273735305,2945753537
35,50216065822,2406106115
9,50498967155,2340301807
2,50117446842,2380161414
28,15149257506,2196070502
3,25166887275,2530034047
25,30161978020,2526685746
22,37897552738,2311107978
34,19244005734,2635423266
19,22640747045,2469037076
24,44612992796,2500885758
25,52329615917,2325774633
83,6654583671,3186180493
9,11793821189,3054614179
23,23475768321,2535062256
0,53335362794,2463689362
0,4634223449,2508691921
13,7195161765,2595535899
0,10032772889,2609391945
0,42597340431,2748280476
0,15006768512,2553791000
46,36131961323,2324331966
6,59446993562,2262732799
0,59709132007,2475915619
49,19062069189,2521183941
41,24779711524,2028032532
9,58317660667,2593909581
19,58550747914,2492219733
2,3554216334,2060579772
2,10238447269,2336385491
0,10581232598,2554927814
15,18181735251,2976198422
2,58925092601,2556364701
64,35713481049,2373624296
19,41832295802,2257033431
29,56264006808,2273680901
87,14187802549,2477338737
26,19753939342,2399123890
15,21964962823,2703936955
8,27980158398,2406825113
1,54929379187,2371098826
13,32972595771,2535529141
14,34431381757,2333509826
1,38958112281,2403270611
0,49444733837,2437256996
3,52097371310,2826957797
9,8425232745,2493769932
81,12799257133,2732910392
32,15531883662,2322679276
28,25993036255,2632384061
22,41183576494,2434390242
2,46348248007,2640560647
46,58138817708,2511974370
1,59369235432,2224856156
24,10334221294,2644188571
13,12609496654,2594911612
4,16260081680,2552335272
17,18779780753,2422759964
8,7136360632,2775046147
50,25242300057,2269396620
3,33834310226,2511792538
8,59204201319,2283023743
9,9868785189,2615639040
24,51470257520,2615198064
8,53258236922,2441999953
65,58319220056,2277897262
7,2789687531,2035887636
39,4899375921,2595499580
96,6775576048,2827195660
78,8837248673,2493098475
56,58199967489,2426629350
24,9572272263,2493435609
9,30107988374,2289889295
46,35482114591,2463139345
76,56139833123,2361739444
5,43293890801,2506380693
37,52391193994,2390783701
43,52578120899,2275135668
70,55299142649,2175636088
73,18074624320,2923411630
1,22930227497,2505126558
0,35471990211,2263519979
1,39451487580,2563488785
2,38005698571,2566704995
0,5619394301,2687616511
41,16144192474,2434338621
8,36150357533,2585977005
8,37897504037,2594321785
99,15570448513,2388809517
0,19336184067,2429217911
82,6216606423,2785499671
31,9305586753,2648615254
1,55890181857,2291910568
25,43307107269,3142277738
33,10193700004,2639810189
36,15643076972,2628702966
24,16050376163,2352126209
69,20298483925,2580457650
14,38834784246,2371174777
18,3151718270,2239815345
38,5256633153,2615645410
92,26177082685,2440941720
12,34722088373,2213760604
1,44811889594,2601314318
10,55255367476,2436642259
13,10422970206,3024962525
33,15554332980,2418934547
5,19582980898,2138062149
5,27422089814,2343363154
4,58571999088,2581436801
70,5921009338,2733763652
71,16182105208,3289134454
3,21032522573,2614185083
12,41125446159,2454972369
35,25829417267,2421034892
5,41710440095,2481446685
2,48650871774,2304691971
14,5191673216,2407148926
1,10468694703,2558087832
46,19695273951,2148739267
2,24824936315,2368117649
43,4587884115,2516440683
35,16894020431,2530094926
0,27253348736,2367795846
6,28740582541,2518146713
8,17419962091,2894195831
7,24178318212,2416357896
68,16780639446,2527897111
4,30987365310,2446268244
61,6373440679,2914561385
53,25306027118,2382075826
9,47169271026,2713585921
38,40125390339,2493898113
81,47574053187,2692651701
3,49284140427,2468994566
11,6944810261,2747123802
8,11152003104,2516421083
24,17504993008,2820041844
4,20472013720,2434479274
0,26675979822,2414110740
25,29883284207,2400419666
45,5753972250,3353166820
13,10648168689,2566114537
44,20551552211,2039020354
0,25540827727,2411706251
98,56926209786,2256978480
3,4952116331,2286973779
46,33625935355,2506230132
26,43987665128,2345799283
13,49824725072,2431992814
0,58845111054,2245484993
32,9025965799,2614753369
13,34312055590,2389795739
43,40607208961,2710921189
12,42891212655,2742920462
55,37382055503,2265417652
10,39901695584,2764765223
4,41260114150,2407011225
95,42139724178,2735966168
2,15903036170,2226777989
16,26489520021,2346169027
3,32516152342,2617008926
26,39530783219,2639350173
0,43385352385,2640737980
25,45781735913,2542401925
10,51852156837,2688380960
23,11718683961,2600382097
11,20298366623,2331367710
11,33878851579,2405176703
16,36098440672,2324618870
22,54640441991,2432890394
32,47501837933,2699703196
15,11824175882,2704321210
10,12711409733,2792089130
40,27134125950,2578469385
0,40810055318,2239647534
12,12116465988,3188324699
71,39379325808,2487990373
59,40508548472,2418429052
1,13530072182,2715982879
2,14859296918,2482762380
3,35092389211,2317394963
17,26516522455,2709669304
12,28965725254,2578021890
80,30228610206,2476169741
17,47353741332,2473788083
11,3750346899,2060588552
13,11273969313,2569730541
46,14797138015,3094537936
4,21481815776,2757275634
0,2469679654,1997536747
5,19375537147,2145071242
8,23287809913,2546141408
6,44135976441,2431445087
2,3330844522,1983924565
3,10198357350,2707572690
91,11956795708,2666352916
32,13904367928,2506532584
29,47646270480,2329642470
1,7273109587,2612986588
26,8447296739,2371575981
6,23785849569,2301228640
11,33564496889,2227296376
1,9373890270,2772531396
46,47236723782,2857799755
88,21661485224,2399682267
0,23257520731,2704410222
21,25454581605,2368631286
4,42594759881,2693011946
13,7678892280,2365013253
5,11109831230,2502372656
40,17780724776,2996875390
29,25790540103,2429095919
8,37150823088,2400635799
37,43987573056,2290815665
26,46574940308,2773230264
40,58605883113,2670464995
29,7577952193,2501357493
33,12889207399,3019804773
43,24259577135,2155013502
3,29198293915,2673816205
24,14189113534,2394981871
47,15982432500,2763270026
23,17937081035,2552031719
97,49948583273,2175676268
45,30892394175,2385481838
17,46396912769,2547445524
8,55955401787,2396774263
6,39113865743,2601984656
0,3176253044,1995003538
45,9791619716,2787003289
11,16926954546,2662128406
34,38305825060,2575872395
11,48671928986,2430432335
2,18015082658,2613496504
4,28391783460,2501838688
11,39493865507,2774917674
13,47431865826,2394580826
36,41758131025,2514212667
22,17961118863,3174062138
0,22451601073,2340702882
60,23547300166,2394662587
6,31557457638,2478668092
0,39396803156,2527908440
34,47183355374,2476608467
2,52064149613,2444002068
38,11149789798,2573293924
39,22879494750,2652404339
68,36322191578,2621934315
9,36556169946,2492380015
10,41890834353,2274347349
52,42755365411,2555082306
7,6974677938,2499132306
27,22374366180,2734726804
9,30821488327,2453776625
14,32516308894,2564636230
49,4389825357,2215090080
1,7532644221,2860209624
4,14666038118,2441801031
0,43353393803,2654740618
0,43175179542,2582529564
0,53671445594,2451028182
0,57750456334,2533694020
34,6261916695,2721589317
84,7880994067,2463549251
3,21758083009,2516526844
5,25410807531,2543317045
21,50826126167,2302086860
8,10969366570,2775137867
1,14020415737,2780449271
4,29380142110,2389381554
13,31032899695,2266302212
35,38883818962,2394885920
14,42944219029,2527313553
46,51227298684,2568219262
7,51618327551,2604280634
15,16742299707,2572446223
14,23848929823,2208315209
16,29031881025,2574814792
43,34318206603,2600326916
53,29011787315,2400078662
68,29683294906,2470097880
26,38124691114,2645636679
27,39143704770,2824677109
33,11414105298,2643660634
2,13102896964,3135492746
8,14300799209,2340199265
27,21661582155,2504667822
1,51591724023,2553238924
17,55579308309,2421161414
20,28434752594,2359823540
6,29323038987,2566817286
47,30981681952,2420468185
2,40515392634,2480391833
7,21206241260,2496026929
26,24870047905,2294224756
3,26272342945,2347377873
2,26563152652,2340025444
79,6216251418,2896054113
8,11687720990,2894099849
14,12724864513,2816896156
0,15304703005,2663341600
77,47982092286,2251789989
1,55844570791,2300502111
2,59320849814,2633584485
8,40315277941,2658648355
0,45053845908,2550874245
76,54593763043,2294336337
79,17676468869,2988071074
10,23041985053,2774634080
26,26095217637,2806561594
24,39591466975,2799254786
42,41183515323,2233623440
1,47389551760,3018908533
66,49676503379,2231163382
31,53405233230,2633686826
4,4166714839,2239832455
6,7621189860,2446528677
0,33361784165,2469040946
1,35437895753,2402806024
0,54075198412,2601082526
93,55955128723,2391063164
1,48209061730,2265770655
93,12532097848,2647465780
0,14090842849,2641485099
16,21660880937,2575788253
8,46257744545,2618677576
2,26777872440,2414697517
3,31149377898,2214798776
9,37284263493,2451183923
1,37868131216,2396787583
76,5994897931,2787853979
72,10160940812,3131326136
35,14252728914,2575537429
1,25676556730,2639254983
27,47389384528,2432069074
0,28469690072,2238334038
23,13060702010,2405941062
1,16038117056,2586524822
4,31470529289,2620534579
68,58148769677,2550788195
16,51765933106,2667146625
0,59312352922,2244794475
1,8822104921,2561270499
29,13774353134,2287825950
19,22885598203,2576783625
59,42021664797,2466241743
2,6984687528,2800422750
28,29327030025,2489779795
89,51685820608,2448508571
3,48013120257,2446347405
92,16053397559,2550209298
40,29946125918,2516816078
0,41053972604,2100800582
29,47058312659,2768794012
42,58032802470,2466382335
11,12403639432,2787030749
0,37327377439,2521827428
16,47010213163,2708482459
82,55427218070,2510135787
34,45322902905,2633101789
4,7192539394,2632945137
46,7385611503,2800372680
40,21481921847,2702760082
31,29117528929,2290032945
27,23426515671,2828306382
53,47840274470,2319825912
43,49462756903,2754833445
16,23490212364,2284068675
6,23917290781,2352410382
9,28390796848,2339109452
0,38120519374,2349530727
1,2575988665,2088280883
4,4985587991,2727702529
12,7734308823,2770935587
7,11266240400,2501741907
27,39472736474,2764765533
1,42853675107,2500004218
77,48714259522,2195633317
29,9722834403,2689743016
23,9745072069,2542268522
4,18368689957,2595867434
73,32818431157,2730537053
51,26781963129,2186862502
34,50368728847,2186092123
2,51136034894,2477107264
33,58543803371,2408600524
32,40580876916,2653609133
7,55685628131,2334144364
0,16193265331,2608608935
10,16404150753,2759759633
26,30227895988,2304879714
1,33193124418,2308748940
0,37964461717,2427089534
76,42575004774,2460003439
0,47429338246,2939635665
97,51685859729,2452122405
1,7593947494,2564534269
13,9666001364,2428231479
0,22039642236,2473420158
4,31000640629,2403182169
10,37547759305,2355961535
68,15779946938,2566065507
58,17553396947,2775441601
4,23475839692,2528531508
66,34617228059,2327264162
4,35982207422,2465420863
55,39962364570,2912839904
1,45536706422,2651119924
13,50092300611,2272118191
24,3278234963,2111760074
4,7734743818,2659556975
0,28181640037,2574664740
47,30255341116,2402314728
6,52577748354,2523551318
0,58200062340,2382343430
69,48965785190,2447460669
77,49793053883,2261059340
4,9825816594,2526094408
6,36556208787,2536126369
36,39458048519,2682970825
31,47339509451,2438846675
96,56718483393,2423303250
3,5473969942,2548216464
6,15001109244,2656506378
8,22103354129,2409340033
16,28134021538,2324859623
6,48063861754,2462404028
4,16024485553,2723983066
68,18291152259,2278806362
21,43129325833,2385643749
19,44515265597,2665683098
1,34204623265,2558255634
4,36770612881,2166808293
7,42547114281,2499564122
0,56217449231,2256503255
61,5314994870,2675999951
51,12333119579,2773760231
27,19216246112,2605543809
5,23845521872,2389422004
86,33068613209,2196356765
0,52064233524,2726094861
85,6262492381,2719342709
7,15190937055,2403749066
25,15949737919,2566380731
11,26637399120,2549638640
30,6017738504,2877452190
14,32947073326,2427967595
1,50550155007,2538444047
21,36651058311,2652026385
4,43544161224,2506907319
0,54320497055,2471325973
0,57407962807,2298052041
1,2407737884,2098426295
4,12009844733,2750116328
60,24391104137,2414862718
71,32557529848,2483708193
26,40672541653,2495393382
25,42313740759,2710520254
68,5602271726,2628277821
11,23251114814,2692413348
0,30612565238,2338939901
25,32294472962,2382673194
38,54216713514,2471707728
28,10136377908,2691787700
88,15472363010,2162035435
29,33020433833,2484585432
6,33557964872,2495792758
64,7146769856,2704466561
1,7154850513,2623822278
6,36373692884,2642243078
8,45536732033,2742587468
11,35854690497,2438211458
3,39533677174,2819193395
1,50458449321,2456125703
44,59044504269,2490203190
9,7113662761,2474495793
0,19192355327,2477129254
2,35060130926,2275730235
0,38737373591,2724824136
0,2175890021,2019631602
92,43549961894,2555063796
29,7192158439,2494584442
0,31049548704,2388989169
39,40717521151,2332734577
2,23475863722,2667328688
49,48280479174,2092877988
15,49651097605,2410211833
15,53575499566,2496929750
83,49820715963,2387418230
46,52036263009,2939218559
35,56373466746,2582595294
14,12951027948,2823045810
46,13878054224,2719309239
78,15202577104,2623635145
5,27207547328,2254880625
3,11133043787,2596490900
74,21866007870,2427617381
6,29823342340,2600020123
35,39972332559,2846003654
15,43460368422,2771548204
21,51387270818,2419976640
0,55579705914,2381801813
14,2856636952,2118922380
40,28034344676,2292448875
41,29036929686,2567959260
10,36150457304,2515270289
51,23048267989,2584131963
95,45484435217,2455985810
34,57619873212,2416282945
15,18290227108,2639761258
11,18368760527,2682948385
29,20378495401,2522480665
7,22292168476,2702418517
13,35566285439,2240489024
5,47058551541,2744434049
3,6628042113,2500464632
8,20406318904,2354738550
5,23490582598,2464795356
14,31535941600,2505063687
6,48520035669,2414509275
31,10361196077,2673708824
5,29291872834,2542488565
82,37119446023,2599754361
3,45714195005,2790404570
29,53984007671,2490747126
26,12546493380,2510142058
0,26548542938,2491914831
1,44837621662,2363747187
60,52803810618,2774663301
41,10032704828,2689286060
1,15046152323,2581456581
0,16301464915,2499064386
13,16739689786,2787702958
17,29093040876,2676878212
29,46540196243,2711771069
75,7673600906,2730356751
47,11236168950,2892315398
22,12009926484,2722018312
3,23790146340,2412721603
94,27235067387,2226803959
17,33822759458,2630708220
3,43645266853,2821834586
3,49643422393,2629009819
38,15470281515,2483672921
11,17685660219,2905677529
39,40090011777,2540184698
24,42699925588,2828995022
7,44984425798,2491568596
51,47205560150,2598521015
68,51669008027,2483021144
5,7993147078,2445025679
0,13704308846,2454452401
37,18856753133,2553178273
1,38391904519,2640557838
37,18148902858,2648020307
13,22220375018,2596935776
79,41710507845,2273132273
45,40582810309,2386431358
42,44025448820,2485628745
1,49103937012,2421815532
30,55418695958,2436678579
80,10686918502,2505028196
37,14832352106,3104015610
4,15006679751,2537348384
78,28324835250,2378174580
33,58968489740,2476454056
3,22013953109,2370783301
1,33004398882,2459304901
94,57848551567,2419699047
0,7538367360,2402249999
76,40358858372,2566959148
4,47252545282,2907983057
7,2172128936,1752412247
30,6019705598,2869573497
55,6255843962,2522065201
3,58856234177,2648704015
1,15046246234,2631738872
4,22374436411,2583591447
0,33529632623,2462644080
49,44837470250,2344062052
4,32154111913,2491169221
0,47749646117,2558482497
20,51516307721,2393169010
2,5458612878,2467493638
59,7462908477,2581907286
