Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
2.045101,2.045318,2.045304,2.192789,2.045290,1.991751,2.045633,1.992121,2.046076,1.992426,2.046128,1.992111,2.046514,2.046188,2.045743,2.045672,1.992278,2.045881,2.421735,2.046012,2.045908,2.191646,2.045352,2.046347,2.046441,2.045408,2.046147,2.045823,2.269932,2.215571,2.045450,2.046729,2.045396,2.046316,2.046111,2.046083,2.044820,2.046233,2.046473,2.046333,2.046248,2.046218,2.046286,2.046119,2.046458,2.046262,1.992807,2.046207,2.407575,2.044214,2.045831,2.400008,1.992219,2.044220,2.045781,1.992622,2.400020,2.045382,1.991860,2.399858,2.412204,2.045423,2.045472,2.046491,2.046173,2.046427,2.044594,2.044623,1.991988,2.045600,2.044270,2.045532,2.046396,2.412865,2.046411,2.045774,2.270312,2.045657,2.271849,2.044511,2.399749,2.045497,2.045981,2.400127,2.045932,1.907309,2.045894,2.045956,1.992395,2.374044,2.046271,2.046093,2.044755,2.490417,2.046158,2.046037,2.045586,2.044161,2.374051,2.045578,47175092435
2.091983,2.144249,2.092641,2.146052,2.092280,1.768094,2.092627,1.956584,2.091850,2.092301,2.092172,2.092720,2.145666,2.143994,2.007534,2.092417,2.092694,2.092888,2.473906,2.144736,2.092653,2.007620,2.092673,2.092195,2.144213,2.092937,2.092243,2.092810,2.146368,2.316391,2.092079,2.143939,2.146498,2.145688,2.092451,2.092162,2.007461,2.146034,2.092515,2.092505,2.091942,2.092361,2.092575,2.092378,2.092496,2.145903,2.092434,2.145677,2.146359,2.092990,2.092667,2.146111,2.007715,2.092731,2.092769,2.093124,2.145997,2.144899,2.093140,2.146413,2.145181,2.092470,2.145829,2.092388,2.092407,2.091925,2.092487,2.007207,2.092900,2.092911,1.973388,2.092877,2.107885,2.145781,1.768115,2.146332,2.144353,2.092979,2.146375,2.093073,2.144878,2.092133,2.092737,2.146588,2.145068,2.008034,2.093163,2.093027,1.768805,2.146431,1.956795,2.092371,2.092351,2.092342,2.092231,2.146132,2.146522,2.144614,2.146320,2.144181,47275193523
2.072315,2.037310,2.037545,2.037113,1.868254,1.868118,2.073458,1.868474,1.868280,2.192734,2.073127,1.868636,2.192697,2.073003,2.038388,1.868687,1.868609,2.073488,2.244741,1.869042,2.073506,1.868331,2.073297,2.072862,2.192294,2.193058,2.073075,1.868621,2.193200,2.192764,2.072450,2.037980,2.057035,2.072642,2.072805,2.192613,2.037796,2.193040,2.192935,2.192077,2.192225,2.072568,2.192630,2.192279,2.192269,2.192578,1.868766,2.193334,2.108225,1.869108,2.193222,2.192744,1.869128,1.869072,2.107691,2.073426,2.193207,2.073111,2.072673,2.193030,2.193049,2.072465,2.244472,2.038083,2.072300,2.037469,2.056158,1.868007,1.868898,1.868915,1.868309,2.072754,2.072536,2.244752,1.868111,2.193314,2.056462,2.073352,2.192520,1.868951,2.193076,2.072273,2.193164,2.038317,2.193173,1.868405,1.989780,1.868960,1.868995,2.246351,2.056648,2.072771,1.868196,2.192375,2.072255,2.193120,2.193102,2.108167,2.193128,1.867795,47375086697
1.943232,2.139705,1.970747,2.033299,1.943636,1.970785,1.969853,1.941589,1.970652,1.962532,1.970702,1.969046,1.970406,1.970665,1.969718,1.969516,1.969699,1.969875,2.209670,1.942375,1.941792,1.938685,1.966735,1.943353,1.970600,1.965771,1.970432,1.970047,1.969899,1.948185,1.948003,1.970633,1.966188,1.961967,1.970773,2.164292,1.943664,1.959836,1.959943,1.970738,1.960533,1.903204,1.959966,2.140178,1.970907,2.294956,1.958370,2.175243,2.117534,1.969287,1.969098,2.138957,1.912065,1.941642,1.969808,1.969166,1.969183,1.970684,1.970321,2.158353,2.170617,2.152375,2.187119,1.959728,1.964054,1.933465,1.932827,1.960670,1.966424,1.966110,1.907493,1.942974,1.961600,2.175333,1.955281,1.942196,1.962876,1.908911,2.158393,1.968531,2.174572,1.949286,2.172788,1.968314,1.968139,1.968364,1.941172,1.968247,1.941499,2.291358,1.969082,1.966394,1.943334,2.205467,1.970727,1.970880,2.206906,1.969364,2.170352,1.968626,47475727971
2.010923,2.067508,1.992342,2.011182,1.861995,1.862296,1.791022,1.862978,2.010909,2.051944,1.862343,1.862783,2.067491,1.992669,1.862515,2.041248,2.052844,2.068024,2.256702,1.862617,1.862263,1.992457,2.067652,1.862601,2.068850,2.040434,1.863237,2.011415,2.011136,2.068402,2.040632,1.992813,2.067570,2.041075,2.041688,2.068611,1.863184,2.041676,2.068929,2.011792,2.041643,1.791638,2.012078,2.068064,1.982939,2.068818,2.041090,2.068233,2.068467,1.862393,2.040954,2.068415,1.862741,1.862527,1.862797,1.982316,2.068013,2.040884,1.862164,2.068490,2.040896,2.067930,2.067776,1.863135,1.863195,1.993459,1.982387,1.993037,1.862241,1.862250,1.992484,1.862193,2.068084,2.068208,1.862457,2.040640,1.992757,1.862207,2.067953,2.011563,2.067828,1.862869,2.068336,1.982636,1.862713,1.863120,2.041574,2.041057,1.862999,2.067880,2.068221,1.982888,1.862940,2.068137,1.862880,2.068563,2.068078,2.041404,2.068454,2.067782,47575361972
1.890484,1.962689,2.082500,2.049607,1.962432,1.962322,1.890556,1.962415,1.890860,1.962405,1.962881,1.766606,1.891331,1.853175,1.962659,2.111047,1.890659,1.962342,2.111818,1.766905,1.942855,1.963405,2.141750,1.962761,1.962613,1.963062,1.962794,1.891479,2.092766,2.110868,1.963168,1.943052,1.963326,1.962191,1.962242,1.891028,1.890475,1.962201,1.962288,1.890839,1.962744,1.766187,1.962254,1.962372,1.890873,1.962159,1.962359,1.962056,2.092734,1.962545,1.962731,1.962630,1.962385,1.891226,1.891063,1.962782,1.962441,1.962862,1.767437,2.111998,2.111975,2.112069,2.168804,1.962528,1.962770,1.963075,1.853629,1.766152,1.891619,1.891433,1.874653,1.767158,2.082680,2.082976,1.891096,2.092874,1.962809,1.963434,1.891491,1.766977,2.082808,1.890789,2.112057,2.082963,1.891705,1.963122,1.767229,1.963251,1.767192,2.113003,1.963240,1.890691,1.962851,2.141421,1.962316,1.963021,2.169061,1.962928,2.169088,1.963052,47675136535
1.865956,2.052641,1.990554,2.062090,1.866127,1.866116,1.866891,1.946498,1.866163,1.990451,1.866089,1.866950,1.990611,1.865928,1.867114,1.991578,1.991523,1.991447,2.192341,1.866957,1.866905,1.866601,2.062396,1.866637,2.062496,1.953069,1.866223,1.866993,1.946285,1.991636,2.062848,1.866025,1.866722,1.990775,2.062348,1.990628,1.866337,1.990908,1.990959,1.866624,1.825305,1.866739,1.866871,1.866240,1.953018,2.062531,1.990946,2.062360,2.063283,1.991358,1.867011,2.063069,1.866966,1.867130,1.867240,2.063162,2.062868,1.953386,1.866766,1.991071,1.991204,1.991227,2.062820,1.991053,2.062906,1.866663,1.866282,1.866748,1.953235,1.990763,1.866779,1.866813,1.990801,1.990932,1.990528,1.991399,1.866292,1.866701,1.867044,1.867159,2.182909,1.990728,1.991411,1.866841,1.866757,1.867056,1.867098,1.866788,1.866731,2.062700,2.063260,1.866446,1.866518,2.062316,1.866202,2.062484,2.062456,2.064496,2.182431,2.062126,47775100331
1.966400,1.966475,1.966833,1.966592,1.966916,1.966936,1.967086,1.966945,1.966703,1.967014,1.966731,1.967202,2.053371,1.966689,1.967376,1.967526,1.967416,1.967258,1.966878,1.967356,1.967152,1.926220,2.091834,1.925319,1.966567,1.967441,1.966670,1.967245,1.967160,1.966720,1.967728,1.967308,1.967624,1.966599,1.966677,2.091230,1.930088,1.967002,1.966440,1.966547,1.925332,1.937345,1.966926,1.966893,1.925819,1.966794,1.966863,2.091115,2.163104,1.967036,1.967133,1.966960,1.967281,1.967662,1.938066,1.967269,1.967168,1.967233,1.967567,1.967141,1.967428,1.967463,2.054289,1.925787,1.967183,1.937699,1.966575,1.966487,1.967801,1.967650,1.926403,1.967484,2.091129,2.091289,1.966980,1.967294,1.966761,1.967677,1.967388,1.967763,2.163086,1.963038,2.091926,1.967474,1.967784,1.967582,1.967716,1.967534,1.926230,1.967060,1.926323,1.966584,1.966655,2.162443,1.966505,2.162456,2.163583,1.967316,2.092015,1.967345,47875505692
2.066883,2.066754,2.037172,2.037339,2.066018,2.066692,2.024735,2.024618,1.785414,2.067357,2.066552,1.784829,2.025710,2.037155,2.024825,2.061629,1.926664,2.024648,2.066509,2.025366,2.064966,1.926720,2.024659,1.927565,2.067154,2.066068,2.067401,2.066471,2.037010,2.066667,2.025336,2.037136,2.066126,2.067045,2.030157,2.065992,2.030096,2.066498,2.025584,2.066792,2.025531,1.785357,2.066611,2.037302,2.026039,2.066806,2.025432,2.066845,2.066445,2.066636,2.066522,2.025494,2.037148,2.037055,2.037063,2.066680,2.025134,2.066223,2.025024,2.066186,2.066253,2.066464,2.067339,1.927779,2.037406,1.927954,2.026148,2.025418,1.926630,1.985062,1.926882,1.926911,2.067185,2.066972,1.786212,2.036963,2.037785,2.066244,2.066214,2.025002,2.066234,2.026130,2.025070,2.036838,2.066458,2.066399,2.025054,2.066320,1.926754,2.024876,1.785235,2.025454,1.986133,2.066950,2.025570,2.067520,2.066277,2.036951,2.066202,2.066151,47975775551
2.125626,2.125792,2.125241,2.086096,1.886097,1.886040,2.026673,1.789108,1.885362,1.885331,2.027688,1.884958,2.027763,2.130287,2.124741,2.085185,1.884874,1.884907,2.125881,2.026924,2.124775,1.788769,2.026526,1.789566,2.085524,2.026683,2.027601,2.026907,2.027268,2.124826,1.789574,2.125806,2.026585,2.137933,2.027983,2.086262,2.027481,2.125385,1.886213,1.886068,2.125942,1.886326,1.885470,2.027199,2.086307,2.137209,1.885891,2.167119,2.026870,2.026793,2.124865,2.085132,2.027100,1.886285,1.885135,1.885318,2.026827,2.125762,2.125466,2.125128,2.125423,2.125475,2.125413,1.790264,1.886138,1.885519,1.886255,1.885434,1.789448,2.085195,2.028023,1.885275,2.125289,2.125913,1.886198,2.136973,2.027372,1.885602,2.125717,1.789308,2.125138,1.885860,1.885306,2.027320,2.085790,2.027397,2.027016,1.885373,1.790107,2.125076,1.885204,2.027209,1.886109,2.125369,1.789115,2.167329,2.129258,1.885011,2.136849,2.124910,48075185050
1.890371,1.985690,1.889750,2.127557,1.890533,1.985928,1.986840,1.890758,1.986455,1.876973,1.985988,1.986323,2.127914,1.986257,1.891027,1.986269,1.877439,1.987030,2.128186,1.876839,2.094224,1.876731,1.985762,1.890242,1.986109,2.127410,1.890316,1.987063,1.890492,1.987077,1.890705,1.986032,1.985534,1.986591,1.986119,1.986656,1.890201,1.890022,1.890218,1.986142,1.890776,1.985736,1.889850,1.986056,1.985856,1.986070,1.986099,2.225975,2.128091,1.986908,1.891017,1.987086,1.987045,1.986440,1.986488,1.987038,1.891093,1.889256,1.875713,1.985336,2.126928,1.986716,2.186383,1.889933,1.986669,1.890002,1.849445,1.890603,1.889691,1.985558,1.875857,1.985357,2.226128,2.186418,1.876467,1.987023,2.127703,1.985774,1.985601,1.889595,2.225393,1.986620,1.985423,1.985611,1.985520,1.889657,1.889736,1.890723,1.889324,2.225676,1.985439,1.876299,1.986011,1.986129,1.889869,2.225911,2.225846,1.850295,2.225637,1.890548,48175099724
1.975480,1.989258,1.975675,1.990060,1.975640,1.975598,1.975241,1.975406,1.948369,1.975570,2.085297,1.975380,1.989160,1.940243,1.988793,2.084843,1.948153,1.975221,2.085155,1.948073,1.975295,1.975518,1.975398,1.975704,1.989464,2.084895,1.975744,2.084805,1.988847,1.989948,1.989051,1.975836,2.084931,2.085307,2.085203,1.975884,1.989220,1.989604,1.975858,1.975605,1.976070,1.975898,1.975694,2.085632,1.975683,2.085327,1.989630,2.227325,2.085519,2.086142,1.990263,1.989582,1.976632,1.976650,1.990188,2.085953,1.989921,1.976288,1.976332,2.085871,1.989440,2.085014,2.084965,1.975891,2.085550,1.948529,1.948692,1.756213,1.975469,1.975351,1.975960,1.976341,2.085356,1.975649,1.948834,1.990151,2.018278,1.975367,1.975915,1.949131,1.989903,1.989029,2.085850,2.085698,1.948915,1.989733,1.976257,1.989446,1.754817,1.989525,1.976109,1.975798,1.976082,1.990279,1.975766,2.086186,2.085118,1.949176,2.085111,1.975528,48275096800
2.048509,2.076257,1.854746,2.048480,2.075990,1.854342,2.048889,1.854903,2.048453,2.048441,2.075614,2.049331,2.089198,1.986252,1.855134,2.076187,2.049085,2.076493,2.185152,1.854776,2.076089,2.048298,2.075301,1.854330,2.075743,2.075495,2.075530,2.049392,2.049320,2.076557,1.854834,2.048763,2.088942,2.075734,2.075977,2.075864,1.854301,2.075770,2.048659,2.075855,2.048928,2.048375,2.048623,2.048709,2.048689,2.076012,2.076031,2.089560,2.089841,2.076568,2.049429,2.090220,1.962669,2.076168,2.049420,2.076534,2.076371,1.867516,1.961655,2.075372,2.075470,2.049114,2.089815,1.868074,2.048465,1.867582,2.048838,1.854369,1.854096,2.075366,1.879703,2.048354,2.076161,2.076177,2.039958,2.090141,1.880908,2.075312,2.048257,2.048881,2.075329,2.076465,2.048869,2.076480,1.934518,2.040536,2.076327,2.048816,1.854676,2.090192,2.028871,2.048959,2.049022,2.089507,1.854117,2.076101,2.185027,1.854938,2.184996,2.048495,48375088526
1.953728,1.953627,1.953868,1.953902,1.953884,1.953857,2.034057,1.954730,1.967142,1.953823,1.979402,1.967912,2.177244,1.953842,1.954459,2.149193,1.954955,2.062586,2.148367,1.954941,1.954715,1.954532,1.955003,1.954039,1.954278,1.954426,1.954085,2.148835,1.954546,2.149078,1.953931,1.954200,2.148537,2.148317,1.954154,2.148562,1.954323,1.954163,1.954416,2.175623,1.953968,1.954385,1.954180,2.148706,1.954232,2.149061,2.148717,2.148485,2.140534,1.954500,1.954914,2.176198,1.954977,1.956486,1.968279,1.954902,2.148753,1.954617,2.033962,2.176035,2.148898,1.967365,2.085714,1.954009,1.954076,1.954191,1.954068,1.954107,1.954237,1.954264,1.954407,1.967805,2.148552,2.148402,1.954145,2.149123,1.954092,1.954873,1.968107,1.953893,2.149027,1.954557,1.967474,1.953913,1.967393,1.954371,1.954060,1.954019,1.953959,2.148946,1.954125,1.954312,1.954696,2.175804,1.954338,2.175968,2.148744,1.954775,2.148520,1.954209,48475133333
2.055055,2.055031,2.054868,2.054927,2.055046,2.054896,2.054735,2.054697,2.054949,2.055286,2.055590,2.054942,2.055139,2.055361,2.054814,2.054750,2.055021,2.054840,2.080946,2.054852,2.054805,2.054278,2.054213,2.054971,2.055271,2.054079,2.055298,2.068400,2.054914,2.054690,2.054556,2.055372,2.054094,2.055399,2.055181,2.055313,1.984217,2.055126,2.055411,2.134694,2.055423,2.055615,2.055350,2.055235,2.055011,2.068690,2.055258,2.135205,2.054725,2.054742,2.054797,2.054764,1.983713,2.054862,2.054889,2.054905,2.054774,2.054295,2.067863,2.067774,2.054287,2.068095,2.054612,2.055325,2.055113,2.055103,2.055166,1.984171,2.054143,2.054246,2.054379,1.983202,2.055452,2.055154,2.055435,2.054988,2.055578,2.054199,2.054432,1.983431,2.054405,2.054394,2.054581,2.054535,1.983459,2.054788,2.054640,2.054544,2.054525,2.054360,2.054828,2.055603,2.055464,2.055199,2.055001,2.055208,2.067749,2.054717,2.133692,2.054179,48575112728
2.082654,2.153879,2.088080,2.153895,2.082721,2.073518,2.154189,2.082993,2.082573,2.088031,2.082632,2.083029,2.153732,2.082704,2.083910,2.154275,2.088477,2.154230,2.154577,2.082979,2.154212,2.082902,2.154112,2.083307,2.083458,2.082926,2.083342,2.083420,2.154305,2.154489,2.154348,2.083574,2.082913,2.154427,2.083877,2.154643,2.083356,2.155054,2.083925,2.155115,2.154780,2.083900,2.062886,2.154499,2.154608,2.154555,1.978381,2.154820,2.154238,2.154221,2.154671,2.154289,1.915163,1.946284,2.154318,2.083167,2.061858,2.155104,2.083223,2.083536,2.154359,2.154382,2.154535,2.062415,2.083642,2.084020,2.083829,2.062702,2.082833,2.154009,2.083249,2.083666,2.155031,2.154401,2.062145,2.083601,2.154407,2.154020,2.083588,1.946061,2.154596,2.083204,2.153912,2.153944,2.073812,2.061670,2.082768,1.946080,2.082826,2.083401,2.082762,2.154440,2.083380,2.154450,2.062371,2.154795,2.154032,2.154249,2.167488,2.082965,48675434778
2.045823,2.161386,1.807392,2.182702,2.045923,2.002046,2.183817,1.807766,2.045934,2.046087,1.807732,2.162634,2.161566,2.161776,2.047143,2.189156,2.046495,2.047176,2.254002,1.808446,2.162043,2.047099,2.161723,2.161579,2.161768,2.046178,2.045949,2.047019,2.183320,2.183863,2.182746,2.046115,2.161653,2.182770,2.141203,2.046849,2.046623,2.253948,2.182790,2.182879,2.161752,2.046027,2.046734,2.182984,2.161919,2.174818,2.045962,2.188193,2.183839,2.046526,2.015919,2.047075,1.807799,2.015242,2.183246,2.174840,2.046484,2.046445,2.046426,2.183076,2.254300,2.173566,2.161425,2.046563,2.046242,1.807513,2.046552,1.808181,1.808158,2.182931,2.046415,2.162298,2.046725,2.254026,2.046607,2.183851,2.182892,1.807604,2.174684,2.046981,2.183102,2.078130,2.188403,2.182961,2.046969,1.808212,2.046930,2.001720,1.807590,2.078567,2.046957,2.046832,2.046210,2.254474,1.807996,2.182999,2.183085,2.046946,2.254802,2.046713,48775085770
2.098053,1.907131,1.907236,2.153332,1.907045,1.907180,1.907637,1.908189,1.907150,2.101364,1.907115,1.908333,2.146051,1.907194,1.908053,1.907683,1.908298,1.908154,2.282789,1.907722,2.147508,1.907247,2.146036,1.908591,1.907318,2.146070,2.146109,2.147025,2.146402,2.146989,1.907566,2.146082,2.145912,2.146118,2.101536,2.146634,1.907865,2.146737,1.907941,2.145918,2.261994,1.907630,2.114836,2.146619,2.146841,2.273868,1.907461,2.177650,1.908169,1.908204,2.102102,2.146787,1.908399,1.908350,2.146934,1.908115,2.146419,1.907592,1.908019,2.261871,2.283041,2.146804,2.146603,1.907967,1.907260,1.907954,1.907780,1.907523,1.907418,2.146100,1.907983,1.907615,1.907765,2.261786,1.907488,2.146456,2.146248,1.907443,1.907652,2.147276,2.283430,1.907847,2.178512,2.262076,2.146972,1.907833,2.147075,1.907818,1.907738,2.146713,1.908383,2.146369,1.907468,2.282886,1.907434,2.178331,2.274032,1.907643,2.283315,2.146132,48875186497
2.007880,2.007940,2.008635,2.008004,2.009371,2.008165,1.968506,2.007934,2.009259,2.008964,2.008229,2.008127,2.009225,2.009049,2.008785,2.008219,2.009037,2.008925,2.202897,2.008263,2.009594,2.008690,2.008031,2.008183,2.008112,2.008193,2.008252,2.009486,2.008380,2.247063,2.008044,2.009064,2.009410,2.008397,2.008666,2.202737,2.008240,2.008816,2.008014,2.009138,2.008806,2.008555,2.199845,2.009399,2.008474,2.237830,2.008543,2.009248,2.008653,2.008796,2.009388,2.009273,1.968875,2.008210,2.008272,2.009497,2.008140,2.007986,2.008099,2.008068,2.246630,2.007995,2.008203,2.002288,2.008434,1.999166,2.009505,2.008366,2.008284,2.199150,2.008947,2.008733,2.008389,2.247131,2.008411,2.008450,2.008054,2.008464,2.008308,2.008089,2.008339,2.007964,2.247004,2.008769,2.200840,2.008330,2.009607,1.998515,2.007976,2.201934,2.009718,2.008021,2.009708,2.008827,2.007839,2.009585,2.202234,2.000506,2.215424,2.007789,48975084581
2.108167,2.108233,2.068264,2.107850,2.107979,2.108088,2.068667,2.108155,2.068576,2.108134,2.108078,2.069278,2.068989,2.108557,2.108809,2.108626,2.069312,2.108680,2.107815,2.069257,2.108637,2.107357,2.107438,2.108353,2.108255,2.107472,2.107734,2.068651,2.108649,2.108106,2.108603,2.108336,2.107530,2.108245,2.108277,2.108009,2.107958,2.069001,2.108317,2.107992,2.068967,2.068329,2.068456,2.108365,2.108034,2.108402,2.107939,2.107886,2.108770,2.069351,2.108737,2.108785,2.069245,2.069299,2.108831,2.108842,2.108670,2.107868,2.068358,2.107839,2.315510,2.108615,2.108661,2.108391,2.068613,2.068699,2.068819,2.068520,2.107553,2.068060,2.011073,2.107797,2.108425,2.108378,2.069145,2.108820,2.107930,2.068124,2.108287,2.067772,2.107787,2.068605,2.107293,2.107283,2.107760,2.107698,2.107628,2.107724,2.068217,2.298681,2.068320,2.108465,2.069095,2.108305,2.107921,2.108045,2.107585,2.108582,2.107408,2.107419,49075597613
2.168292,2.208070,2.168763,2.207795,2.168464,2.168934,2.138657,2.110924,2.110323,2.168115,2.168338,2.110474,2.168124,2.110154,2.168515,2.168593,2.111059,2.168555,2.207662,2.168602,2.168630,2.110808,2.169302,2.168446,2.168181,2.208250,2.168015,2.169177,2.139299,2.208091,2.207475,2.168037,2.169320,2.168693,2.207700,2.138880,2.168281,2.168419,2.168228,2.168273,2.169250,2.111021,2.168480,2.110948,2.169328,2.207597,2.168091,2.168872,2.208352,2.168586,2.168541,2.208062,2.110501,2.168534,2.169084,2.207954,2.168823,2.208164,2.111147,2.208131,2.168652,2.168061,2.207519,2.168165,2.168489,2.110722,2.096695,2.168382,2.169258,2.169311,2.110686,2.100495,2.168234,2.138447,2.168358,2.168576,2.110901,2.110837,2.169185,2.111156,2.208150,2.109942,2.168743,2.169214,2.169232,2.111190,2.168785,2.169294,2.110765,2.208671,2.168794,2.168923,2.168433,2.208202,2.167958,2.208281,2.208732,2.110614,2.208723,2.169268,49175087543
2.238049,2.209633,2.209687,2.209573,2.181749,2.028879,2.239176,2.210042,2.029740,2.195464,2.209979,2.029258,2.265188,2.209972,2.183087,2.209714,2.028901,2.268063,2.209958,2.237925,2.196391,2.029605,2.210302,2.210472,2.267996,2.268383,2.210509,2.238002,2.209737,2.307278,2.268914,2.098644,2.210296,2.268127,2.268143,2.196773,2.210658,2.265766,2.029473,2.196588,2.210527,2.182401,2.268274,2.210147,2.238822,2.210072,2.210606,2.268668,2.209724,2.268037,2.268313,2.268423,2.206137,2.268099,2.209698,2.210197,2.267807,2.268326,2.210839,2.268859,2.238983,2.267954,2.209918,2.029282,2.268634,2.210822,2.196025,2.268722,2.196264,2.210312,2.210915,2.099476,2.268586,2.238897,2.030223,2.210087,2.210006,2.210321,2.268336,2.210547,2.210857,2.210931,2.029973,2.210252,2.268286,2.183045,2.210701,2.268879,2.210159,2.268930,2.211408,2.196019,2.182330,2.307685,2.029226,2.268229,2.210906,2.210058,2.268949,2.268549,49275120900
2.198646,2.282268,2.198595,2.310104,2.129533,2.129524,2.198816,2.198753,2.129639,2.129750,2.306315,2.120992,2.338639,2.310337,2.130281,2.129848,2.037339,2.365763,2.310255,2.199474,2.199165,2.129992,2.129979,2.129558,2.368629,2.365935,2.296327,2.199709,2.310561,2.310830,2.309636,2.198689,2.311104,2.338417,2.310235,2.296099,2.310085,2.296265,2.129450,2.198586,2.212171,2.198844,2.212436,2.310544,2.198778,2.310395,2.310417,2.365429,2.282818,2.310602,2.368967,2.369052,2.199603,2.296355,2.310463,2.310501,2.365606,2.295865,2.198414,2.281960,2.338071,2.309908,2.311205,1.927730,2.282424,2.129631,2.129970,2.199279,2.130450,2.130298,1.976543,2.198427,2.296864,2.296989,2.129661,2.310646,2.310700,2.310673,2.198483,2.198286,2.309786,2.199678,2.129250,2.198260,2.295837,2.282203,2.310025,2.338252,2.058424,2.338914,2.129236,2.199007,2.129786,2.369210,2.129352,2.368457,2.311053,2.130246,2.311116,2.310446,49375555711
2.219831,2.229151,2.298698,2.229355,2.149263,2.028157,2.219698,2.027153,2.077441,2.230019,2.299182,2.076451,2.229813,2.299206,2.228929,2.076476,1.946289,2.027185,2.410486,1.961131,2.076597,2.220289,2.137680,1.961589,2.298490,2.298894,2.136935,2.076482,2.409688,2.231447,2.228876,2.077146,2.410969,2.229303,2.219783,2.298717,2.298787,2.312532,2.229323,2.220055,2.220209,2.027773,1.947300,2.299217,2.158353,2.299947,2.219915,2.396101,2.383001,2.149906,2.229552,2.230088,2.028103,2.137518,2.137432,2.229490,2.229998,2.298802,2.220238,2.298779,2.298811,2.229082,2.409812,2.027793,2.149428,2.077409,2.077686,2.027952,2.028483,2.230257,2.027685,2.077065,2.136940,2.298795,2.027901,2.299281,2.120096,2.220302,2.158736,2.076492,2.406413,2.077730,2.149241,2.298471,2.136584,2.149019,2.231705,2.231713,1.961359,2.410926,2.076818,2.027518,2.076891,2.410082,2.027299,2.229482,2.410367,2.220772,2.298888,2.229160,49475089420
1.979865,2.127767,2.061775,2.127989,2.041275,2.041321,2.127218,1.782549,2.127562,2.041086,2.127623,1.782626,2.329505,2.061688,2.061430,2.040475,1.777670,2.127238,2.398798,1.782468,2.176740,1.782283,1.782369,1.783164,2.329465,2.176444,1.778563,2.046393,2.127108,2.127180,2.127047,2.128306,2.176351,2.177237,2.127905,2.127949,1.979731,2.127855,1.783047,2.177460,2.128042,1.979765,1.783057,2.128003,2.176976,2.177071,1.979803,2.237764,2.329032,1.782661,1.782440,2.127298,1.782391,1.777867,2.127138,1.782541,2.127366,2.177110,1.783358,2.127757,2.329949,2.041754,2.510533,1.783303,2.128066,1.980206,1.778729,2.041796,2.127495,2.127520,1.783287,1.980331,2.237057,2.320589,1.783137,2.127324,2.127671,1.979643,2.127723,1.777837,2.332508,2.127936,2.046730,2.329406,2.046673,1.979525,1.979490,2.040783,1.782777,2.320115,2.127410,2.127959,2.062409,2.330152,1.778019,2.128438,2.127556,2.219736,2.329387,2.047067,49575334529
1.878203,2.161837,1.883151,1.883279,1.878648,1.883605,2.146717,1.877875,1.878627,1.878799,1.883182,1.877932,1.878816,1.883392,1.882890,1.882834,1.877948,1.877976,2.228229,1.878044,2.227522,1.878732,1.879193,1.878355,1.883263,1.879174,1.878854,1.878073,1.878128,1.882980,1.882617,1.878868,1.883491,2.141524,1.878473,1.878466,1.878401,1.883197,1.883472,1.878496,1.878479,1.878488,1.878982,1.883269,1.883778,2.228804,1.878413,1.878583,2.227465,1.877919,1.878109,2.079696,1.822961,1.763519,1.882919,1.877941,1.877993,1.878591,1.878753,2.228161,2.228490,1.882532,2.227322,1.879250,1.883720,1.878835,1.878306,1.878513,1.879205,1.879165,1.879069,1.879053,2.141278,2.228103,1.878520,2.079615,1.883440,1.879225,1.883852,1.877809,2.337867,1.878164,1.877864,2.140727,1.877790,1.877893,1.877884,1.882685,1.877719,1.883833,1.882567,1.878908,1.878454,2.162073,1.878339,2.142141,2.228309,1.960964,1.884016,1.878329,49675246624
