Issuer ID,Dissemination Time,Dissemination Latency
56,4091098675,858988613
23,13326576679,933121349
5,30085477075,779551032
10,33221615339,925424676
0,1908199380,726949874
68,3762719798,856928068
13,28493337265,864919273
3,28965396600,913704216
59,32785120199,1016544106
24,34339493538,923034489
36,2441356236,781425515
35,19788321604,942697864
62,26105330137,967309157
37,28799899931,874454357
3,31840437202,925326985
16,31860327530,881492342
7,41958969937,871233999
5,44346136964,771061670
5,15109896375,766953661
35,58479744195,866336290
1,49469770377,902393292
10,13354251440,785714346
0,42200213842,846965749
43,51157212227,854226996
3,55017572601,979512473
82,11352954637,1370334538
19,6761235476,966515318
12,17771190621,862428423
3,18784649541,935637439
35,24494606735,820137698
4,25717303907,809859555
6,28866145233,868872851
29,33298749012,883132432
69,3844827729,901320848
20,57480602846,895745772
5,30465161516,732711263
2,32419415676,915738401
3,39676896426,984036688
6,48067122613,823656620
2,1804381628,756391225
19,26242971644,809167478
10,36656547226,1174866450
63,41996205192,840393660
7,4763529246,923030178
0,11875727629,862440474
4,18513154844,899794340
41,26968423589,963055467
22,39611732997,862546745
26,11394386192,920800721
16,2977184273,829971455
13,12429017536,985593797
4,18384541996,795050358
87,36920416032,867754987
3,56216911184,857123570
0,1081829277,759970778
1,25465244413,989232491
83,46455901014,1180992843
21,48542274685,842103320
39,10067317993,901053486
45,29411473975,904561638
82,32333335676,833577178
0,33064980056,797259844
3,35556875156,1072129321
74,13205927437,726499048
67,34288195764,800099798
3,40992374448,1072109322
2,52041951597,777731500
17,53503619507,936081064
6,53983961951,834311557
21,57293409898,856161649
53,58293355536,748081986
1,25861680313,881292279
65,17085931866,883968451
4,38497764496,851320401
28,38872108842,1017911263
64,49176011464,852792558
13,58821514192,872847718
1,2483055835,995639387
2,24185726721,950268084
44,28205826807,851632315
10,34498626170,863439155
25,5055667389,1006737829
21,3959297388,908742597
20,7239843539,871914177
59,21222089060,986850322
0,24482171767,858483378
88,28256855287,735219802
1,42656579769,1094929173
0,44067355270,834565210
0,2028193115,764619934
21,20849999020,786336323
1,22241339488,1234948578
29,29682926961,1162090708
4,56934200782,943638495
1,59563732558,1127798877
7,19433404250,853567968
0,41368237253,1188461423
0,43976874709,1041053190
8,47742592612,1006318014
48,48575238770,887400303
13,13722947999,893095170
14,11739748203,777709251
5,18770230258,720311194
36,29742195980,896640093
0,31088581561,785401333
54,45527735775,986810201
8,6495640510,878356395
3,9928811896,1256852130
0,17791009468,858819250
78,26748079774,801419104
8,40978026676,889658799
34,8193256541,1121198038
17,32249618546,1020367733
16,37759312354,978482391
49,50635293205,779500131
65,56776058851,734736057
16,16711339587,900650771
24,8527374976,837342253
3,23597755869,960902641
97,26701420596,871468622
47,27306943107,885375778
29,29053102459,1029462351
4,29324764687,805373231
5,34485923679,801011539
29,2215194281,841517843
4,32562117562,839795862
38,23123279765,892978428
10,6904786733,928634535
0,9762880542,1056932430
6,15247942696,946532589
13,34203696323,877899908
11,5114753616,917067157
27,13563966568,911776564
32,16246287586,1014793997
5,19016588015,828761461
26,38550598917,910989915
46,4995477900,1082617137
1,11494708342,984378312
12,12673485749,957202107
16,27489338018,946766812
3,40573645140,886523061
0,41786553615,1087900430
6,59233860583,790436882
30,2828513476,943440753
1,6469604738,1111689604
0,9939615255,917924987
47,11316424530,872190130
79,18079134014,736488368
73,21362362767,1019966417
59,36096443909,973034577
75,42731675788,874501829
1,4939393009,1172617773
0,49939847868,872356162
69,55573652741,904711529
5,46414700202,718292900
9,27665834729,1072433995
12,32365019725,940781750
86,39099434260,765257661
61,41715475525,977698682
0,50386195016,875480709
62,54632659979,957420480
35,54655056227,864184775
23,21833503211,892797146
12,59471279942,904698939
37,10006228732,951578760
83,36189081526,898635536
22,7195110674,895038963
17,26259853545,920886932
46,47842996113,923300982
5,57208767835,732103955
27,22867825060,846441161
7,15177376622,924294973
17,17165244735,808223946
2,29920792355,814454929
18,33374326606,928912059
12,39537520890,867047100
54,54095150480,823818081
11,9750692386,893489315
9,13742825007,917043917
0,19191780360,854217516
16,20837815434,1115009654
0,32834853634,896192308
8,37783429173,924376175
33,41598934671,888134500
87,44919748664,825832076
75,4182738500,1013246077
15,48752959055,1096008387
21,53692640947,810730795
0,57486576237,886950176
56,3462371976,1015506265
68,9519430001,857519095
0,18780632933,862658657
27,20136586949,979672616
26,25655060092,930541888
24,50128404363,1188826807
2,4818254971,854387598
2,20153348459,915440007
22,28384009497,895776562
11,51611244437,811427975
31,19544232515,987123725
40,6494331944,803009173
8,18907127566,883518246
3,19248524938,1101858447
60,19622778684,921808094
1,31471299248,930845122
29,39221213587,883940571
79,41073672200,1135157015
61,4504360356,1045481062
37,52192193234,830693494
0,51232854401,764937918
78,42970654766,843150384
66,48229939920,784599923
2,52565477208,859731682
3,53842124564,1057281213
9,2066922408,1001756140
60,11495277359,1540730405
16,17493670732,899854531
1,34025656344,990566615
0,38758792997,883363934
18,41687309988,976417016
50,3949546092,853799821
0,5939386277,938954658
75,14421329481,858058571
19,15403864741,884464087
7,27870375195,862117800
2,35442024823,934324494
2,51317596135,817430686
33,3928179896,898199562
0,10365828393,1322911581
31,13054213142,1127035418
2,18750232119,798795742
4,27575242956,880309718
90,28370036000,974932539
36,37024563708,884714200
1,40377135710,1000346863
50,3000692324,786830309
30,47949031741,872206871
1,36841484588,1090137907
92,38017371170,1023161735
4,54967131898,749625624
87,17025219171,766924042
2,23675424848,846101928
79,38556999224,772485568
20,19875031901,923139970
1,30531844872,896093635
93,34571684614,938451892
14,41494278710,908966820
7,43294961234,802104032
53,49511817560,759753466
3,4784919621,1013109485
16,51373771036,936444198
28,35798337943,938139588
18,42879751488,889175013
2,15072129744,960779860
6,28064693149,841370932
19,34301966328,823122722
29,44888742443,1060317269
28,48136160768,833556688
11,10550816325,934207642
1,14337341687,1049397590
15,20208313326,947287458
25,28261630094,778765553
20,32569497531,856188390
14,44298075569,897281719
69,13985403258,838582359
6,13504947562,993915346
4,24786097011,822724109
33,25038129185,883169332
1,30329760816,977108415
26,45024821930,1223111886
85,11879619586,780829188
11,13396521725,899060721
0,30177887870,751188824
76,35296462922,843834051
80,50210724928,968723455
56,50550994367,820131678
29,54825717418,835391511
10,6505273235,906507090
3,17840658122,988732524
2,21007974419,974251661
7,32786179162,795904869
1,34292906910,1027448457
34,45610565486,903818579
76,9870041164,948223840
13,20645182791,963231330
1,29680084847,974627895
2,54788003136,786974081
0,15576408054,1035229100
36,11756452673,819124756
4,14665914396,958167988
71,27931566387,845900606
43,31635397590,969650966
78,43592414151,878687058
20,55246874164,871025856
37,4236498473,869326296
2,55828107485,847325493
4,14808976666,875772102
4,8444011460,865133556
8,34444581784,880201256
54,40349330127,916016623
87,43266182619,803172365
5,45207754839,933753138
62,8419521377,945399976
35,40961291686,981773591
0,45257987149,939030240
7,47253181619,956006593
31,49820673103,810907397
3,53038478384,968806055
3,36707405295,994097038
5,12641444326,758320339
1,25585463000,1031859800
17,31990609217,798557979
11,49814809293,830903686
5,1703307300,775503294
52,29533563745,827461186
2,37561014053,881869456
43,52580716810,824420579
6,25241482407,813671351
48,21141126922,905116355
27,22976728873,942445341
0,30186361652,747892214
37,46144831615,879173174
0,58577805048,742393779
4,58929616945,888376584
15,58947346507,867413983
19,18274041264,849481208
0,11431472396,912492142
0,31631140479,856790576
7,47358765682,884556138
0,10221327215,788127276
76,44423845184,893547466
10,51212831192,815022087
26,37850540736,959107690
32,19929668324,1112647276
1,26590075934,902273980
0,44316011494,855359099
34,56287706141,776860720
6,6537204957,931480230
5,33478081306,737286467
95,45010270127,919668739
4,48183602196,848782341
1,53668435538,1021047291
33,11319603608,1450200982
29,18731222292,875207556
25,20227034160,857318842
61,22050672839,763517021
25,28472877100,837584826
21,54276107825,882986140
44,7004574806,799887556
5,16841184799,967905964
26,23547098264,971275115
1,31707956677,1074915014
46,43025510212,933942429
8,49842594345,862213430
10,3232669459,842226462
0,34717344326,992837413
8,50569963284,899137173
12,12019125603,1036013559
4,18317600736,844954615
7,18633251951,876147058
62,34461615448,917203629
3,37038550355,979163190
12,37865566705,956206915
57,41516262483,962278138
3,43487445846,927708955
1,7218504954,1225464825
76,44521017846,810465452
47,17273556601,932017657
33,20707663228,789074246
0,27897925875,852794859
2,11356649271,833973673
0,8206017734,969746397
6,8466115784,785168679
46,22548177418,873523776
24,26338229442,756837971
4,3568131481,1162018737
28,9757838921,1028221416
29,29413187165,1155620510
57,37077330609,1984246319
65,43167377268,791683907
11,48547561039,895825483
1,1910919782,897780286
9,16546952441,855624673
21,27174497073,906904825
0,29226873317,781460446
1,37948406756,1060407961
48,45023613916,1016473615
5,2180301904,688748677
37,3471712497,895707002
12,11384517495,1051509825
1,14150977028,925779632
86,31700124494,827868050
0,32050215451,766258164
2,37445841186,899085002
14,41336673215,919767739
9,1402577663,890426689
47,58908058647,941001423
9,48968792155,889853091
13,11810519599,870096416
41,16863643558,898898570
4,27060552800,1077430294
11,27533715839,1042289975
3,30192332543,941625061
13,42339061162,1099479838
5,52863558402,762520608
49,7918653737,1503647782
28,55675294287,827778599
1,3411928243,996887672
72,7518981987,874282315
7,10808684058,904133822
18,16216954535,892180710
67,19039094914,890101765
7,38113958345,988458750
6,40551669207,893298092
20,2692985805,865399779
24,31909987653,823658280
15,20528404724,1069699582
3,38770680959,1041786988
2,43569435176,871611723
1,46696582873,928424403
59,36970652483,965473416
7,45051902105,915923574
45,35034891974,1468981848
2,11025870566,1058466348
36,13969867142,955493136
25,21036240917,899346975
7,54390439492,880691452
12,4718746021,1015082990
29,26899506275,876568313
1,33537907562,888013450
37,52609711336,1117366361
6,23576108231,893103950
10,51349593437,833555118
76,51847319039,848218703
21,53328442272,784353880
1,55828795533,950214523
90,33276305064,1086700207
2,14647167682,970909501
53,21871521977,799821266
0,24249231570,870177925
4,29789854740,939860030
70,38331285644,825522312
0,44871367305,804394779
57,53093509113,914688119
67,6627711249,808405028
50,56071835699,865934645
9,39654044793,845657463
0,48631506272,1064948495
29,17378150991,1030003437
71,30919634920,845813265
3,31088878434,1054686582
3,31912593065,936970575
6,18341710704,884364146
21,14364899136,819485520
36,42238628391,913099089
57,44310874573,1037635659
1,50952455568,890545950
4,54296418198,967661992
2,4645626066,1012417017
25,20071320948,963239529
8,35834691318,803888634
37,37350037920,872199531
25,50897120946,893279662
4,55502544181,795894057
17,6186925558,875148516
18,53810613338,980326984
66,53885442763,716806922
3,33873044879,864977924
14,18613657266,819988616
1,21291366428,1116432221
9,34941865551,865667842
6,58177010015,821714647
59,5815547816,934546625
74,28547640694,982150055
5,47549729716,730558337
12,22434186565,849959065
82,10590670021,945384305
78,13448066702,869124743
3,24823138854,898173782
70,9425928852,915499228
86,4449666952,870067455
6,9577835889,926796924
8,14175761624,1019532822
13,15298418300,829775383
1,23213441254,974452934
0,23723720446,759862627
5,23755975622,1014241269
1,1432794225,945086443
12,26490532733,894704469
28,28646760879,900540949
96,33858429205,854703341
20,47304874867,799693873
16,49992069873,893283392
0,26229607483,808655820
46,10405455046,980598277
6,23766406637,847169232
25,35041064698,843701640
1,35587528623,1052027421
52,40952247728,751964623
0,2505841677,762268676
1,51710645415,889594849
16,13043721376,853568717
6,9592207671,996055002
67,19680197910,1186412287
41,23677796167,792444647
18,24576345062,1031537016
5,5495522930,759766037
3,40674197673,856578154
14,43629961710,960710249
19,50759630482,962642992
35,58442240387,858663669
67,6641325022,801815729
43,29421785648,837280193
4,35618801197,858201073
7,43665895109,969888268
24,56038403660,813563600
1,21498901630,1073800691
21,37746112977,861943099
23,43938440109,873879851
15,55733211710,881124377
4,18830774703,793240257
67,42174044039,803286816
73,43226105101,891508412
23,19460523734,853398256
5,10173452272,949929340
8,11218364147,1056655706
38,36519543568,858305144
1,57053982694,1099554209
29,7960807522,927716135
14,10820809964,912841607
26,44402012873,1626421170
37,50897354709,896944416
40,3950492473,927446761
27,36368755965,933075328
30,55683298023,854549129
80,59318972151,933956179
5,36016040277,1197302658
75,9989179688,1008616302
23,15375616293,918916319
56,22279475025,862830239
4,23129027265,875962286
0,33716954063,921625822
12,47724180752,909157302
3,51259646002,1031851650
0,6702051969,898970781
33,58017958863,942335710
39,53088001566,920356186
20,20623948587,875635792
24,36959495579,847491794
28,43023802271,839529000
7,46154278227,818815621
2,50862626404,833493358
0,5235036994,992075293
39,21138790903,911700492
4,34258838633,810325550
98,46559276361,984342742
30,56737546771,866567704
86,57092491805,863905272
66,59285364959,743706914
21,14742062697,897187930
9,3815571360,1098776241
12,20881188333,1002744262
10,42578732589,1153246402
0,48519172619,977970665
8,55514551975,775126960
0,59248982454,783824744
23,2717861102,821958300
2,14205134895,858465026
32,19438226987,896531501
98,29692143211,1043110575
0,46604631773,894193393
2,53049366865,769904048
42,57345469131,765562776
0,1316919648,807317584
97,59912779752,849812743
7,40844396788,857065159
67,16261021591,851734655
71,43848135589,920727521
0,3665388164,1013645613
12,16014483743,913699797
8,33192936626,812712309
28,38069881588,874211734
44,47008364661,823604609
5,50021966980,866203768
69,11672956964,935945063
50,16297574829,961838623
11,18452816953,826216010
60,22946638843,970397424
14,32160090604,867829197
3,4166721099,1240967621
10,3463168815,813764142
75,6163701660,1220457505
21,36049156683,868571247
1,48520380123,950407945
4,2047535596,769011836
6,50221707419,932224978
0,17483757304,760425113
4,17059729313,843473937
3,29883188466,948609344
6,35678948226,894980313
7,39493375681,815539372
34,39757015815,835521803
58,47783918466,818689430
75,8575529142,980809099
46,2904487204,847126280
42,5541190865,839985084
1,11235917187,1102813818
9,34394881390,894426746
84,47125857767,842280153
6,1954788187,938537914
69,9236308065,925338036
53,9382971388,865662332
4,16562520137,873171942
11,23917091129,832407935
1,33229202450,1113195553
0,36921699688,888958542
9,52443933604,983217858
64,5370834269,928530974
0,33177829976,828393857
23,34327469054,951755572
7,37217873650,874533009
14,50898637324,833290165
2,55856030328,1009348220
99,5144743295,1067808130
13,16960765180,947035126
42,21311989335,789018416
16,34680847470,907025668
11,36870564316,936558150
7,43435449434,841902468
1,12875406824,1311084719
18,22844225718,970024200
2,31325655406,766407326
75,7180352958,1027226604
45,46672892290,878077281
3,50243590431,973176918
0,53479997784,880534380
1,12981606214,1058345767
30,34553232364,1338311575
5,27809970723,934095031
8,58102035818,862201371
16,30867791471,857098920
69,20604859048,988459430
0,24904502486,847874379
4,35976556855,1053073814
2,36147807983,1048534500
0,42919021928,812956062
35,48992583120,1182623413
31,56058086505,819613582
7,16697252648,822490846
0,23333626711,762879213
13,31399072124,880415359
50,44143760734,806445054
7,46761085585,933942360
65,48619858343,769822086
87,20107073005,803187155
52,11899823167,765753868
8,21650768756,878743898
10,28740340529,795152980
60,35672222535,927974797
1,47591841659,992972745
45,2955116999,937324459
1,21865336662,1040018587
5,27385071691,794074416
13,30651783257,833420466
18,2012906022,998242848
28,26193391331,919267314
55,26953955996,850537562
14,30899398978,947726314
3,54278923089,975322834
47,13593229458,1043952285
49,42215721977,1011087551
66,44799768139,778305058
61,50101341549,909980082
22,56015481605,867579125
59,40100960567,913316332
0,10918257119,853508927
30,37816880542,928227090
51,38960829843,842752069
0,42287174952,899334865
38,49683945188,909336834
58,54494300584,842465625
51,9214777928,929321494
0,6811901552,848579838
3,9566384042,1029831155
12,3299856982,911894335
15,25433753596,990482425
7,33797621457,743744244
2,42901268186,835430071
90,21302823935,827253023
13,6161272971,847393944
0,16421452540,1100367729
73,20680498133,981893262
79,35435293042,782799942
3,39074538332,1013926545
0,41836421151,1038829053
4,1545848656,791095720
47,10611014564,997780622
30,6908012891,888879440
0,17176497770,931090365
12,17579087514,852879149
31,50758102594,836650856
4,15350881117,847537655
44,13019488737,1018391189
7,22498610746,1001796091
6,32119803023,853292394
35,42430579597,856745736
30,44398697693,865252047
2,50864380665,779466022
1,53762645264,1088283074
33,5376881511,960473386
11,54715871834,887831147
98,36362893005,925532178
82,7416666764,942441990
0,12491603844,981062152
17,48834060315,1000553656
42,52580367196,947362600
47,53821859093,898167661
6,54527798225,814392940
12,4717464375,1004680024
7,24435157404,785848618
10,40579334038,839960805
39,46148615490,1252603990
0,5917387304,948796606
0,28178027644,762613800
65,3632003534,839907244
6,10550058456,825466562
60,10741239661,997621909
1,16199355184,1273681682
5,16248195238,849344697
85,20568322572,791105431
1,22023685336,1187946417
3,23894963484,1055116148
6,4231559054,936034324
63,35457071672,741358165
1,36471799957,976171763
23,53293232531,774224389
3,31531856002,1006237104
11,41655190244,970489266
75,29287689134,900973374
20,11743448727,952209147
17,19904436352,900730661
0,28713585599,853945922
26,50600718511,809232817
80,4246037717,889000131
12,12470549692,1142646264
55,21150389502,846737566
36,25349528379,833954633
2,44623620673,915933313
93,52433392878,904101012
17,55889855863,777941593
4,11984283917,988171737
36,14091776940,740706378
2,19320798903,857942620
27,20330765520,1156350428
4,41895397577,858143672
17,5426297152,849186626
9,6867722529,936259716
32,24462899096,828276055
3,35209035386,1018637511
4,2709319090,782436706
5,18238954865,794036116
27,37607044173,1288016512
1,8235139972,857171080
0,3392934425,1010160000
31,8803895233,1116407980
3,9703401170,1113495175
98,14989374864,894558218
20,27834385755,880144426
34,54375333862,823521859
39,2841444050,988873366
40,16145995176,1362145790
13,43064311695,868447465
24,45182816350,894060972
46,45396439015,1017514988
2,45927994231,929414924
57,7861740367,900024974
27,10454723455,1102250841
82,23436487591,866971888
96,52498569168,955402016
18,8460415116,888536986
51,14195877405,883053830
8,56189211703,790876138
65,8395532190,837208882
0,50820243687,751764650
8,12809278393,848678449
4,13102691691,878454604
12,33429727278,921399509
84,40245346684,864922143
21,44730280479,833504398
29,45603895455,1314376808
25,48511514347,881573062
1,49765095979,1020911539
48,2985033088,849453909
3,59044403868,850731154
17,59876957214,905879393
16,50842989099,900010873
88,14464671190,806584796
22,19732761489,861826996
71,31296364826,786001290
6,32405107655,861694905
59,38992291159,902171739
2,49227272067,792513068
3,3000932807,940495607
35,9983070835,930925693
55,22296633600,844994295
17,34646613140,922695024
44,51123197950,847539686
0,53908311456,752850013
31,56941713282,1078162363
14,7300025359,858608848
7,12760536220,869068813
11,38699147513,872938329
2,53273479865,809106486
21,5901551375,846520573
20,37293595985,943628645
22,57119823032,933813217
0,10515273639,1041785008
6,25680828970,855632332
83,28825503697,864113274
20,50629714689,816698117
40,58811784685,879444667
2,59217666129,820241128
11,22451107008,941465920
11,12668964435,924085301
14,32998280829,845138847
68,34853079109,1152821846
6,38118722292,842528405
0,53936222720,738318619
16,5598774765,918134031
2,42099302195,859386007
54,54718711547,803131264
12,33699005758,991581648
9,22028412132,841256090
68,33738130306,795986279
0,6781432748,963503933
0,27737359874,877144379
33,57378459665,886423981
1,1589266956,1002919344
3,50458339949,968186658
0,39315705277,750650657
13,18863266221,889975333
3,24033466621,995085851
64,31878190273,802437706
16,39421166818,979550004
1,43174441083,963865807
44,57450911931,896610852
13,12774562087,854173654
15,15607983012,972037084
36,30025260485,995803009
64,38373360978,889109093
24,7665939575,970029471
15,10499471291,1226029802
1,23314024707,978262989
2,35429852357,905999545
5,4697212283,946187916
83,14742092717,868835050
19,25610521940,789114637
9,49013894425,855229077
71,57118481166,953333291
61,12204413730,867031219
14,33883376143,846886238
82,46281668891,826387013
52,55480318436,785067709
0,57065856037,756089732
1,12229987526,1133890020
65,52272953450,808349477
37,57991277194,893217792
16,12722403884,926108885
2,27869058729,908285072
2,46574732356,776044561
13,24852640966,871773795
28,16033248197,1067057210
66,21337909694,690992332
0,27570121754,846975318
74,33596253229,775578824
0,40965956222,986952113
3,56836550844,893538035
0,5307062436,1035757826
8,13005754593,939639898
10,43380753060,852099280
38,47972779275,964061410
1,50391670282,1076716277
38,9121889736,915070372
7,16347223773,818205495
35,22006120156,885872314
9,23678784589,935422367
42,40016150683,786078290
63,15525807959,835483641
37,15409216995,941147185
8,17456275715,784343139
27,37768060039,1060089098
15,49640804222,968644014
3,57054375349,896005254
0,4159822976,903264772
4,17709109739,848720700
5,7670092205,831671486
10,15740861041,1127702076
41,19303305503,909622468
3,30900989277,1001845861
2,32241870452,890008503
42,47026872563,772156025
59,50661582140,974889989
0,5719887993,849588690
10,57996897491,833879832
40,52476828248,834465849
3,14324452952,1063271645
7,46687076489,797575468
0,47310194101,953887388
72,8557963323,1814746223
59,46093490461,906456150
64,58963274057,978791175
64,10438954677,1075659023
9,8025891559,868918160
13,21365386863,846960628
5,35206991321,810838736
10,45621149772,973991598
2,45915606604,928486624
6,58028402977,844142214
2,3296260739,1150573199
37,10288965373,930402407
0,24775132339,839084914
6,24850277398,901869815
54,25167945367,864629490
3,7972678623,923799587
10,10894768778,975448175
10,15078738503,855364609
0,29795206134,902443773
34,40885611371,825648304
37,46746403169,839976206
0,54060932761,833884832
10,10531826987,870060854
4,33564399888,809902275
37,35224924526,889117562
42,41144534367,1270090269
65,46678481826,810968558
32,50007392816,901286068
2,24931589601,864625970
35,7089425091,921851665
5,11907815603,809074666
14,38347985004,876206598
38,48857969071,1011953012
12,5208192883,1210730958
4,7772453149,978748425
89,24870011164,877496834
45,25228866226,1055159339
9,26924123319,872435923
1,34686797431,993428540
2,44886135452,862046559
63,53863097475,823575978
34,3650902620,851181429
10,29597759612,956380477
41,37896089120,792331095
61,44627366917,935271884
21,23969232222,883281903
12,55959505516,811278092
0,57914553736,846995289
0,14009129802,775427323
0,13226371480,773393968
48,27558610827,950415976
14,3572140028,787615738
14,10398265920,1122857498
2,1549993936,793629941
69,7174855622,938120809
61,7627148881,845510131
2,13989554658,951706542
2,19938529080,884643770
0,31697245190,804501971
8,40451235046,846187419
5,48108914453,756162233
60,6164659691,924769718
3,29203624819,1002643520
0,50445056740,897847327
87,6446540092,881479041
86,28275606371,805993259
8,36821463699,858308424
24,51527494174,813362076
5,57976517097,763649192
54,3232982203,862634337
0,25948333010,752107174
0,46639261888,882334562
1,11575083194,1039530052
5,3917468268,908574175
7,13329645566,804133026
62,24586852758,931752222
57,27889862648,833677770
33,50351162037,967510850
1,55725731450,965799329
68,3866973974,892980069
19,10461185962,1142875586
0,27761445602,901121126
0,40499986539,843584478
81,52688691671,825247138
19,59042057149,901287718
73,4073713537,979317232
15,19238624830,860245697
10,36022188911,830391141
0,59314670709,775324942
11,32454516116,980841240
0,29490270687,935427076
6,37004449447,898012099
42,43226069640,866249920
4,57957961645,851286981
2,28774975173,813473598
26,30427199411,863873950
20,12808716276,992862173
2,22007183228,872559155
0,35442467858,870686563
52,37246086537,1160047063
33,37336446587,855866155
24,53049227593,892384682
1,58131964366,987585090
48,59663938166,927832706
31,2685406014,923515484
39,50158962519,974970830
0,27620646139,836375653
4,53777879797,858081782
88,39693541175,730813299
0,36978034291,818204494
43,37280515918,912590053
26,43488723551,909658348
62,56927152328,1262302706
8,58383636125,856646194
2,13533335412,924766619
0,6231769144,899485237
7,20131510327,794110696
90,21367317846,836245940
65,22588951756,796634387
14,1534146467,796431895
87,43905175461,854970564
35,46285043692,865593602
0,19251457673,883518075
60,7135814456,972873465
31,11844721068,1056114180
28,19154032168,873976711
31,59695347652,831052359
30,4061635792,911503691
0,30460138315,761636698
4,30484616658,821673966
69,39702081657,920238984
13,47749528795,908291382
20,56322117182,838280804
1,1697300447,956698251
14,28601671971,820210189
22,43312978919,949808588
4,52662926343,880096375
84,54167720088,872243720
54,17683246570,845541442
53,25374065552,795082188
2,41271134511,1102566975
7,55790105570,773540811
2,13203979233,827444695
8,10998137494,997668741
32,19215651905,944269612
5,2425986221,786245382
13,10042799540,1070175579
84,24627171940,932781655
19,40407901168,832638797
59,41935524346,1058821952
82,53053714446,833655409
18,7643635038,987144424
0,42345581791,1185232085
2,45480564391,911088146
84,48633534377,858760030
29,49356333801,1253348549
87,8442502682,802634469
5,10845987475,840105417
16,16129573850,845959997
7,28360493356,886318779
69,35168852626,904792660
25,12589908989,861572003
15,14263801067,898522585
0,36353346471,804684693
86,36397333807,782419507
38,38535060131,903567905
4,4056044435,911742573
22,25735661666,848118262
5,37226477252,821696316
5,49881026095,806252751
9,50858859489,935371647
77,9679986510,805746235
16,20029495758,944403074
26,42454351941,956627630
19,10997763090,862740838
14,30067719243,1036841330
19,34604981283,881250479
1,40089849285,943532774
2,40626350850,964864918
44,16989662255,785741596
44,36688294546,834845314
23,36831949434,849272406
35,40054989137,877331551
0,55613538999,690766441
3,11982120761,936662251
9,26978858594,910118004
10,30456275819,876898667
82,40721201515,919807680
0,49757396357,928001328
71,8811333943,910438969
11,3993140563,1077746368
0,20790599450,937830986
8,35527082159,776894870
22,38320707798,878780750
1,54159708543,1124672360
30,10457508919,956314077
9,22229680709,805953498
68,26570704013,748200588
0,31859504400,792515857
71,13574463973,1437533081
56,34785920707,856429262
39,33761122721,917035447
0,18961516256,778269967
46,38082975375,1628201981
20,38560596427,961870473
1,39676948686,998875094
4,56797184434,852636847
2,57408090619,842749488
22,13599950248,900690381
78,10697215446,1017414498
13,13157612289,861014967
11,18836312719,869313806
56,35859038459,907548313
45,4166777270,1765971840
9,19928196596,909670688
14,42139514626,833433987
2,53503110341,888451946
0,7443889439,885224945
0,1676692651,812228813
70,4106561229,919315543
10,10029758443,1150370747
0,11319101272,954509714
27,19081096516,822012060
14,24141159988,863097101
3,24667285510,910028963
0,953562864,797304445
28,35289930524,905293496
20,41809356417,1014175597
50,15736149324,777394796
88,16413859019,943807726
5,18753957033,734228810
55,28921142461,787970393
7,29304201812,801225562
43,29847278136,886900116
0,41296496955,1152481273
1,47871762007,1024792975
46,3653483571,942407580
1,51619599626,997421078
33,50262654119,924972922
10,15234104261,954048010
51,49831296691,873700799
90,11865471326,844990485
11,25427945756,886426180
0,37878763403,956575739
21,45519045771,855365649
19,56972023224,913495043
19,13515402637,837202571
21,30583273278,716896353
3,39457973988,981916862
33,41315940377,935633659
15,52443524470,861454063
0,13491068756,967639402
97,42477232605,1007964264
40,48577357165,861155299
11,55282068035,823741111
6,58460601626,925448677
56,38119424751,893625407
46,19802872347,956266005
24,43031207300,919100262
68,14858348357,801677717
5,36508561307,991035651
19,44794458116,819032524
1,52578060408,976471327
0,54293963258,731903083
37,33739080557,864490047
39,21306922494,871296699
25,39243465773,967738243
1,44522787167,960130562
2,47626156270,868489927
13,48953396912,1043975735
55,5785153943,797521078
10,21952209071,964957360
28,22024597877,871180609
5,23888376725,1020886239
83,29379118277,937961136
25,38550335884,883339294
1,40870371159,1034600413
80,45921142640,972255998
1,14813185937,1146637622
41,15367761010,1489959999
99,25989789956,840830346
3,26175250813,905820152
43,38901694306,1005406534
29,51257217183,919699029
0,54571172263,812688269
8,1332411264,866197339
58,18417338178,777092173
7,26701594868,797632939
4,39729405124,876302199
56,52899098148,973707015
9,58980949739,872548585
8,9579241926,943659905
17,41012358577,975088261
29,37469270196,935453097
0,39063590492,812326744
11,43596845384,883568147
12,44733020331,940985913
13,44793362173,861998038
96,55277618062,982437919
53,55502623942,814954736
36,26781754786,777956373
53,7669915392,837116710
3,28231143479,928963589
19,55444148513,830432251
2,3954966376,963847136
40,14890270049,873434335
34,25919737718,773651422
27,38222964739,1206292116
0,39306303895,735896111
44,54387459416,829851914
13,56821544995,827990652
25,14508923489,882013639
14,9602961259,884169673
3,18417422099,893664637
2,33274712215,799643503
12,37303845037,965020410
10,41766941321,858393826
29,45140273001,971043812
81,46179208095,958679044
13,5769423745,1031069491
6,53975819394,872645426
61,17991030950,866256029
9,28868680073,966047132
2,30981564551,931295867
22,33031742779,899754770
15,42623435903,839980655
18,44408013985,962561611
10,45484047553,930321156
5,10492106132,857055359
46,51516643285,887782667
5,47097589979,836076289
30,7826067000,865411919
21,7932021567,1014021067
52,28148076676,761031251
9,6569820717,845235868
1,6690244167,1125714723
29,20560791671,872713406
47,24366938948,920784592
17,33177573383,866366901
3,37729096523,1014612744
31,47952246479,821900539
5,52217650388,746281924
0,811701737,745984752
1,56794855746,1009066747
27,19401851082,911909275
