Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
150,105,71,51,57,47,40,36,35,33,32,26,29,26,23,23,27,14,19,22,18,18,17,16,19,16,12,16,16,13,11,15,12,18,10,13,11,19,12,8,9,12,3,7,14,10,12,10,5,11,5,8,6,10,5,8,4,14,12,4,9,9,4,3,5,13,7,10,10,7,5,11,8,7,8,8,6,7,8,9,6,5,6,5,7,3,8,6,9,2,7,3,4,4,1,9,3,5,5,2,19375955632
150,105,71,51,57,47,40,37,35,33,32,26,29,26,23,23,27,14,19,22,18,18,17,16,19,16,12,16,16,13,11,15,12,18,10,13,11,19,12,8,9,12,3,7,14,10,12,10,5,11,5,8,6,10,5,8,4,15,12,4,9,9,4,3,5,13,7,10,10,7,5,11,8,7,8,8,6,7,8,10,6,5,6,5,7,3,8,6,9,2,7,3,4,4,1,10,3,5,5,2,19476360963
150,106,71,51,57,48,40,37,35,34,32,26,29,26,23,23,27,14,19,22,18,18,17,16,19,17,12,16,16,13,11,15,12,18,10,13,11,19,12,8,9,12,3,7,14,10,12,10,5,11,5,8,6,10,5,8,4,15,12,4,9,9,4,3,5,13,7,10,10,7,5,11,8,7,8,8,6,7,8,10,6,5,6,5,7,3,8,6,9,2,7,3,4,4,1,10,3,5,5,2,19576067575
150,106,72,51,57,49,40,37,35,34,32,26,29,26,24,23,27,14,19,22,18,18,17,16,19,17,12,16,16,13,11,15,12,18,10,13,11,19,12,8,9,12,3,7,14,10,12,10,5,11,5,8,6,10,5,8,4,15,12,4,10,10,4,3,5,13,7,10,10,8,5,11,8,7,8,8,6,7,8,10,6,5,6,5,7,3,8,6,9,2,7,3,4,4,1,10,3,5,5,2,19676769009
150,106,72,51,58,49,40,38,36,34,32,26,29,27,25,23,27,14,19,23,18,18,17,16,19,17,13,16,16,13,12,15,12,18,10,13,11,19,12,8,9,12,3,7,14,11,13,10,5,11,5,8,6,10,5,9,4,15,13,4,10,10,4,3,5,13,7,11,10,8,5,11,8,7,9,8,6,7,8,10,6,5,6,5,7,3,8,6,9,2,7,3,4,4,1,10,3,5,5,2,19776005816
151,106,72,52,58,50,40,38,36,35,32,27,29,27,25,23,27,14,19,23,18,18,17,16,19,17,13,16,16,13,12,15,12,18,10,13,11,19,12,8,9,12,3,7,14,11,13,10,5,11,5,8,6,10,5,9,4,15,13,4,10,10,4,3,5,13,7,11,10,8,5,11,8,7,9,8,6,7,8,10,6,5,6,5,7,3,8,6,9,2,7,3,4,4,1,10,3,5,5,2,19876220295
151,107,72,53,59,50,40,38,37,35,33,27,30,27,25,23,27,14,19,23,18,18,17,16,19,17,13,16,16,13,12,15,12,18,10,13,11,19,12,8,9,12,3,7,14,11,13,10,5,11,5,8,6,10,5,9,4,15,13,4,10,10,4,3,5,13,7,11,10,8,5,11,8,7,9,8,6,7,8,10,6,5,6,5,7,3,8,6,9,2,7,3,4,4,1,10,3,5,5,2,19975903357
151,107,72,53,60,50,40,38,37,35,33,27,30,27,25,23,27,14,19,23,18,19,17,16,19,17,13,16,16,13,12,15,12,18,10,13,11,19,12,8,9,12,3,7,14,11,13,10,5,11,5,8,6,10,5,9,4,15,13,4,10,10,4,3,5,13,7,11,10,8,5,11,8,7,9,8,6,7,8,10,6,5,6,5,7,3,8,6,9,2,7,3,4,4,1,10,3,5,5,2,20076068095
151,108,72,53,60,50,42,39,37,35,33,27,31,27,25,23,27,14,20,24,18,19,17,16,20,17,13,16,16,13,12,15,12,18,10,13,11,19,12,8,9,13,3,7,14,12,13,10,5,11,5,8,6,10,5,9,4,15,13,4,10,10,4,3,5,13,7,11,10,8,5,11,8,7,9,8,6,7,8,10,6,5,6,5,7,3,8,6,9,2,7,3,4,4,1,10,3,5,5,2,20176150842
151,108,73,53,60,50,42,39,37,35,33,28,31,27,26,23,28,14,20,24,18,19,17,16,20,17,13,16,16,13,12,15,12,18,10,13,11,19,12,8,9,13,3,7,14,12,13,10,5,11,5,8,6,10,5,9,4,15,13,4,10,10,4,3,5,13,7,11,10,8,5,11,8,7,9,8,6,7,8,10,6,5,6,5,7,3,8,6,9,2,7,3,4,4,1,11,3,5,5,2,20276403640
153,108,74,54,60,52,42,39,38,35,33,29,31,27,27,23,28,14,20,24,18,19,17,16,20,17,13,17,16,13,12,15,12,18,10,13,11,19,12,8,9,13,3,7,14,12,13,10,5,11,5,8,6,10,5,9,4,15,13,4,10,10,4,3,5,13,7,11,10,9,6,11,8,7,9,8,6,7,8,10,6,5,6,5,7,3,8,6,9,2,7,3,4,4,1,11,3,5,5,2,20375715228
154,109,75,55,61,52,43,40,39,35,33,29,32,28,27,24,28,14,20,24,18,19,17,16,21,18,13,17,16,15,12,15,12,18,10,13,11,19,12,8,9,13,3,7,14,12,13,10,5,11,5,8,6,10,5,9,4,15,13,4,10,10,4,3,5,13,7,11,10,9,6,11,8,7,9,8,6,7,8,10,6,5,6,5,7,3,8,6,9,2,8,3,4,4,1,11,3,5,5,2,20477098891
156,109,75,55,62,52,43,40,39,35,33,29,32,28,27,24,28,14,20,24,18,19,17,16,21,18,13,18,16,15,12,16,12,18,10,13,11,19,12,8,9,14,3,7,15,12,13,10,5,11,5,8,6,10,5,9,4,15,13,4,10,10,4,3,5,13,7,11,10,9,6,11,8,7,9,8,6,7,8,10,6,5,6,5,7,3,8,6,9,2,8,3,4,4,1,11,3,5,5,2,20575624359
158,109,75,55,63,52,43,41,39,35,33,29,32,28,27,24,28,14,20,25,18,19,17,16,21,18,13,18,16,15,12,16,13,18,10,13,11,19,12,8,9,14,3,7,15,12,13,10,5,11,5,8,6,10,5,9,4,16,13,4,10,10,4,3,5,13,7,12,10,9,6,11,8,7,9,8,6,7,8,10,6,5,6,5,7,3,8,6,9,2,8,3,4,4,1,11,3,5,5,2,20676414984
158,110,76,55,63,52,43,41,39,35,33,29,32,28,27,25,28,15,20,25,19,19,17,16,21,18,13,18,16,15,12,16,13,18,10,13,11,19,12,8,9,15,3,7,15,12,13,10,5,11,5,9,6,10,5,9,4,16,13,4,10,10,4,3,5,13,7,12,10,9,6,11,8,7,9,8,6,7,8,10,6,5,7,5,7,3,8,6,9,2,8,3,4,4,1,11,3,5,5,2,20776830525
158,110,76,56,63,52,43,41,39,35,33,29,32,28,27,25,28,16,20,25,19,19,17,16,21,18,13,18,16,15,12,16,14,18,10,13,11,19,12,8,9,15,3,7,15,12,13,10,5,11,5,9,6,10,5,9,4,16,13,4,11,10,4,3,5,13,7,12,10,9,6,11,8,7,9,8,6,7,8,10,6,5,7,5,7,3,8,6,9,2,8,3,4,4,1,11,3,5,5,2,20875879510
158,110,76,57,63,53,44,41,39,35,33,29,32,28,27,26,28,16,20,25,19,19,17,16,21,18,13,19,16,15,12,16,14,18,10,13,11,19,12,8,9,15,3,7,15,12,13,10,5,11,5,10,6,10,5,9,4,16,13,4,11,10,4,3,5,13,7,12,10,9,6,11,8,7,9,8,6,7,8,10,6,5,7,5,7,3,8,6,9,2,8,3,4,4,1,11,3,5,5,2,20975885915
159,110,76,58,63,53,44,42,39,36,33,29,32,28,27,26,28,16,20,25,19,19,17,16,21,18,13,19,16,16,12,16,14,18,10,13,11,19,12,8,9,15,3,7,15,12,13,10,5,12,5,10,6,10,5,9,4,16,13,4,11,10,4,3,5,13,7,12,10,9,6,11,8,7,9,8,6,7,8,10,6,5,7,5,7,3,8,6,9,2,8,3,4,4,1,11,3,5,5,2,21076254906
159,111,76,58,63,53,44,42,39,36,33,30,33,28,27,26,28,16,20,25,19,19,17,17,21,19,13,19,17,16,12,17,14,18,10,13,11,19,12,8,9,15,3,7,15,12,13,10,5,12,5,10,6,10,5,9,4,16,13,4,11,10,4,3,5,13,7,12,10,9,6,11,8,7,9,8,6,7,8,10,6,5,7,5,7,3,8,6,9,2,8,3,4,4,1,11,3,5,5,2,21176194151
159,111,76,58,63,53,44,43,39,36,33,30,33,28,27,26,28,16,20,25,19,19,17,17,21,19,13,19,17,16,12,17,14,18,10,13,11,19,12,8,9,15,3,7,15,12,13,10,5,12,5,10,6,10,5,9,4,16,13,4,11,10,4,3,5,13,7,13,10,9,6,11,8,7,9,8,6,7,8,10,6,5,7,5,7,3,8,6,9,2,8,3,4,5,1,11,3,5,5,2,21275949324
161,111,77,59,64,53,45,43,40,36,33,31,34,28,28,26,29,17,20,25,20,19,17,17,21,19,13,20,17,16,12,17,14,18,10,14,11,19,12,8,10,15,3,7,16,12,13,10,5,12,5,10,6,10,5,9,4,16,13,4,11,10,4,3,5,13,7,13,10,9,6,11,8,7,9,8,6,7,8,10,6,5,7,5,7,3,8,6,9,2,8,3,4,5,1,11,3,5,5,3,21375584805
161,113,77,59,64,53,45,43,40,36,33,31,34,28,28,26,29,17,20,25,20,19,17,17,21,19,13,20,17,17,12,17,14,18,10,14,12,19,12,8,10,15,3,7,16,12,13,10,5,12,5,10,6,10,5,9,4,16,13,4,12,10,4,3,5,13,7,13,10,9,6,12,8,7,9,8,6,7,8,10,6,5,7,5,7,3,8,6,9,2,8,3,4,5,1,12,3,5,5,3,21476539133
163,114,78,59,65,53,46,43,41,36,33,31,34,28,28,27,29,18,20,25,20,19,19,17,21,19,13,20,17,17,12,17,14,18,10,14,12,19,12,8,11,15,3,7,16,12,14,10,5,12,5,10,6,10,5,9,4,16,13,4,12,10,4,3,5,14,7,13,10,9,6,12,8,7,9,8,6,7,8,10,6,5,7,5,7,3,8,6,9,2,8,3,4,5,1,12,3,5,5,3,21582388418
163,115,80,60,65,53,46,43,41,36,33,31,34,28,28,27,30,18,20,25,20,19,19,17,21,19,13,21,17,17,12,17,15,18,10,14,12,19,12,8,11,15,3,7,16,12,14,10,5,12,5,10,6,10,5,9,4,16,13,4,12,10,4,3,5,15,7,13,10,9,6,12,8,7,9,8,6,7,8,10,6,5,7,5,7,3,8,6,10,2,8,3,4,5,1,12,3,5,5,3,21676895639
164,116,80,61,66,53,46,43,41,36,33,31,34,28,28,27,30,18,20,25,20,19,19,17,21,20,13,22,17,17,12,17,15,18,10,14,12,19,12,8,11,15,3,7,16,12,14,10,5,12,5,10,6,10,5,9,4,16,13,4,12,10,4,3,5,15,7,13,10,9,6,12,8,7,9,8,6,7,8,10,6,5,7,5,7,3,8,7,10,2,8,3,4,5,1,12,3,5,5,3,21775973114
166,117,80,61,66,53,46,43,41,38,33,31,35,28,28,27,31,18,20,25,20,19,19,17,21,20,13,22,17,17,12,17,15,18,10,15,12,19,12,8,11,16,3,7,16,12,14,10,5,12,5,10,6,10,5,9,4,16,13,4,12,10,4,3,5,15,7,13,10,9,6,12,8,7,10,8,6,7,8,10,6,5,7,5,7,3,8,7,10,2,8,3,4,5,1,12,3,5,5,3,21875834118
166,117,81,61,66,53,47,44,41,38,33,31,35,28,28,28,31,18,20,25,20,19,19,17,21,21,13,22,17,17,12,17,15,18,10,15,12,20,12,8,11,17,3,7,16,12,14,10,5,12,5,10,6,10,5,9,4,16,13,4,12,10,4,3,5,15,7,13,10,9,6,12,8,7,10,8,6,8,8,10,6,5,7,5,7,3,8,7,10,2,8,3,4,5,1,12,3,5,5,3,21976358270
167,117,81,62,67,53,47,45,41,38,33,31,35,28,28,28,32,18,20,25,20,19,20,17,21,21,14,22,17,17,12,17,15,18,10,15,12,20,12,8,11,17,3,7,16,12,14,10,5,12,5,10,7,10,5,9,4,16,13,4,12,10,4,3,5,15,7,13,10,9,6,12,8,7,10,8,6,8,8,10,6,5,7,5,7,3,8,7,10,2,8,3,4,5,1,12,3,5,5,3,22076568708
167,118,82,62,67,53,47,45,42,38,33,31,35,28,28,29,32,18,20,25,20,19,20,17,21,21,14,22,18,17,12,17,15,18,10,15,12,20,12,8,11,17,3,7,16,12,14,10,5,12,5,10,7,10,5,9,4,16,13,4,12,10,4,3,5,15,7,13,10,9,6,12,8,7,10,8,6,8,8,10,6,5,7,5,7,3,8,7,10,2,8,3,4,5,1,12,3,5,5,3,22175582223
169,119,82,62,68,54,48,45,43,38,33,31,35,29,28,29,33,18,20,25,21,19,20,17,21,22,14,22,18,18,12,17,15,18,10,15,12,20,12,8,11,17,4,7,16,12,14,10,5,12,5,10,7,10,5,9,4,16,13,4,12,10,4,3,5,15,7,13,11,9,6,12,8,8,10,8,6,8,8,10,6,5,7,5,7,4,8,7,10,3,8,3,4,5,1,12,3,5,5,3,22276414808
171,119,84,62,69,55,48,46,43,38,33,31,36,30,28,29,33,18,21,25,21,19,21,17,21,22,14,24,18,18,12,17,15,19,10,15,12,20,12,8,11,17,4,7,17,12,14,10,5,12,5,10,8,10,5,9,4,16,13,4,12,10,4,3,5,15,7,13,11,11,6,12,8,8,10,8,6,9,8,10,6,5,7,5,7,4,8,7,10,3,8,3,4,5,1,12,3,5,5,3,22376185862
173,120,85,62,69,55,48,47,43,38,34,31,36,30,28,29,33,18,21,25,22,20,21,17,21,22,14,24,18,18,12,17,15,19,10,15,12,20,12,8,11,17,4,7,17,12,14,10,5,12,5,10,8,10,5,9,4,16,13,4,12,10,4,3,5,15,7,13,11,11,7,12,8,8,10,8,6,9,8,10,6,5,7,5,7,4,8,7,10,3,8,3,4,5,1,12,3,5,5,3,22476389080
173,120,85,62,70,55,48,48,43,38,34,31,36,30,28,29,33,18,21,25,22,20,21,17,21,22,14,24,18,18,12,17,15,19,10,15,12,20,12,8,11,17,4,7,17,12,14,10,5,12,5,10,8,10,5,9,4,16,13,4,12,10,4,3,5,15,7,13,11,11,7,12,8,8,10,8,6,9,8,10,6,5,7,5,7,4,8,7,10,3,8,3,4,5,1,12,3,5,5,3,22576538908
173,121,85,62,70,56,48,48,43,38,34,31,36,30,28,30,33,18,21,26,22,20,21,17,22,22,14,24,18,18,12,17,15,19,10,15,12,20,12,8,11,17,4,7,17,12,14,10,5,12,5,10,8,10,5,9,4,16,13,4,12,10,4,3,5,15,7,13,11,11,7,12,8,8,10,9,6,9,8,10,6,5,7,5,7,4,8,7,10,3,8,3,4,5,1,12,3,5,5,3,22680268308
173,123,86,62,70,56,49,48,43,38,34,31,36,30,28,30,33,18,21,26,22,20,21,17,22,22,14,24,18,18,12,17,15,19,10,15,12,20,12,8,11,17,4,7,17,12,14,10,5,12,5,10,8,10,5,9,4,16,13,4,12,10,4,3,5,15,7,13,11,11,7,12,8,8,10,9,6,9,8,10,6,5,7,5,7,4,8,7,10,3,8,3,4,5,1,12,3,5,5,3,22775927302
174,123,86,62,70,56,49,48,43,38,34,31,36,30,28,30,33,18,21,26,22,20,21,17,22,23,14,24,18,18,12,17,15,19,10,15,12,20,12,8,11,17,4,7,17,12,14,10,5,12,5,10,8,10,5,9,4,16,13,4,12,10,4,3,5,15,7,13,11,11,7,12,8,8,10,9,6,9,8,10,6,5,7,5,7,4,8,7,10,3,8,3,4,5,1,12,3,5,5,3,22876023139
174,124,87,62,70,56,49,48,43,38,34,31,36,30,28,30,33,19,21,27,22,20,21,17,22,23,14,24,18,18,12,17,15,19,10,15,12,20,12,10,11,17,4,7,17,12,14,10,5,12,5,10,8,10,5,9,4,16,13,4,12,10,4,3,5,15,7,13,11,11,7,12,8,8,10,9,6,9,8,10,6,5,7,5,7,4,8,7,10,3,8,3,4,5,1,12,3,5,5,3,22975556669
174,125,87,62,70,57,49,48,43,38,35,31,37,31,28,30,33,19,21,27,22,20,21,17,22,23,14,24,18,18,12,17,15,19,10,15,12,20,12,10,11,17,4,7,17,12,14,10,5,12,5,11,8,10,5,9,4,16,13,4,12,10,4,3,5,15,7,13,11,11,7,12,8,9,10,9,6,9,8,10,6,5,7,6,7,4,8,7,10,3,8,3,4,5,1,12,3,5,5,3,23077267975
174,125,87,62,72,57,50,50,43,38,35,31,38,32,29,30,33,19,21,27,22,20,21,17,22,23,14,24,18,18,12,17,16,19,10,15,12,20,12,10,12,17,4,7,17,12,14,10,5,12,5,11,8,10,5,10,4,16,13,4,12,10,5,3,5,15,7,13,11,11,7,12,8,9,10,9,6,9,8,10,6,5,7,6,8,4,8,7,10,3,10,3,4,5,1,12,3,5,5,3,23175784813
177,125,88,62,72,57,50,50,44,38,35,32,38,32,29,30,34,19,22,27,23,20,21,18,22,23,14,24,18,19,12,17,16,20,10,15,12,20,12,10,12,17,5,7,17,12,15,10,6,12,5,11,9,11,5,10,4,16,13,5,12,10,5,3,5,15,8,13,11,11,7,12,8,9,10,9,6,9,8,10,6,5,7,6,8,5,8,7,10,3,10,3,4,5,1,12,3,5,5,3,23276297735
178,126,90,62,72,57,51,50,45,38,35,32,38,32,29,30,34,19,23,27,23,20,21,18,22,23,14,24,18,19,12,17,16,20,10,15,12,20,12,10,12,17,5,7,17,12,15,10,6,12,5,11,10,11,5,10,4,16,13,5,12,10,5,3,5,15,9,13,11,11,7,12,8,9,10,9,6,9,8,10,6,5,7,6,8,5,8,7,10,3,10,3,4,5,1,12,3,5,5,3,23375567832
181,126,90,62,72,57,52,50,45,38,35,32,38,32,29,30,34,19,23,27,23,20,21,18,22,23,14,25,18,19,12,17,16,20,10,16,12,20,12,10,12,17,5,7,17,12,15,10,6,12,5,11,10,11,5,10,4,16,13,5,12,10,5,3,5,15,9,13,11,11,7,12,8,9,10,9,6,9,8,10,6,5,7,6,8,5,8,7,10,3,10,3,4,5,1,12,3,5,5,3,23475681860
181,126,92,62,73,58,53,51,45,38,35,32,39,33,30,30,35,20,23,27,23,20,21,19,22,23,14,25,18,19,12,17,16,20,10,16,12,20,12,10,12,17,5,7,17,12,15,10,6,12,5,11,10,12,5,10,4,16,13,5,13,10,5,3,5,15,9,13,11,11,7,12,8,9,10,9,6,9,8,10,6,5,7,6,8,5,8,7,10,3,10,3,4,5,1,12,3,5,5,3,23576579457
184,129,93,63,73,58,53,51,45,39,36,32,39,33,30,30,35,20,23,27,23,20,21,19,22,23,14,25,19,19,12,17,16,20,10,16,12,20,12,10,12,17,5,7,17,13,15,10,6,12,5,11,10,12,5,10,4,16,13,5,13,10,5,3,5,15,9,13,11,11,7,12,8,9,10,9,6,9,8,10,6,5,7,6,8,5,8,7,10,3,10,3,4,5,1,12,3,5,5,3,23676218028
184,129,93,63,73,58,53,52,45,39,36,32,39,33,30,30,35,20,23,27,23,20,21,19,22,23,14,25,19,19,12,17,16,20,10,16,12,20,12,10,12,17,5,7,17,13,15,10,6,12,5,11,10,12,5,10,4,16,13,5,13,11,5,3,5,15,9,13,11,11,7,12,8,9,10,9,6,9,8,10,6,5,7,6,8,5,8,7,10,3,10,3,4,5,1,12,3,6,5,3,23776169913
185,130,94,64,73,60,54,53,45,40,36,34,39,34,31,30,35,20,23,27,23,20,21,20,22,23,14,25,20,19,12,17,16,20,10,16,12,20,13,10,12,18,5,7,17,13,15,10,7,12,5,11,10,12,5,11,5,16,13,6,13,11,5,3,5,15,9,13,11,11,7,12,8,9,10,9,6,9,8,10,6,5,7,6,8,5,8,7,10,3,10,3,4,5,1,12,3,6,5,3,23875998887
186,131,94,65,73,60,55,53,45,40,36,34,40,35,31,30,35,20,23,27,23,20,21,20,22,23,14,26,20,19,12,18,16,20,10,17,12,20,13,10,12,18,5,7,17,13,16,10,7,12,5,11,10,12,5,11,5,16,13,6,13,12,5,3,5,15,9,13,11,11,7,12,8,9,10,9,6,9,8,10,6,5,7,6,8,5,8,7,10,3,10,3,4,5,1,12,3,6,5,3,23976005893
186,132,94,66,73,60,55,54,45,40,36,34,40,35,31,30,35,20,23,27,23,20,21,20,22,23,14,26,20,19,12,18,16,20,10,17,12,20,13,10,12,18,5,7,17,13,16,10,7,12,5,11,10,12,5,11,5,16,13,6,13,12,5,3,5,15,9,13,11,12,7,12,8,9,10,9,6,10,8,10,6,5,7,6,8,5,8,7,10,3,10,3,4,5,1,12,3,6,5,3,24075875187
187,132,94,66,73,60,55,54,45,41,36,34,40,35,31,30,35,20,23,27,23,20,21,20,23,23,14,26,20,19,12,18,16,20,10,17,12,20,13,10,12,18,5,7,17,13,16,10,7,12,5,11,10,12,5,11,5,16,13,6,13,12,5,3,5,16,9,13,11,12,7,12,8,9,10,9,6,10,8,10,6,5,7,6,8,5,8,7,10,3,10,3,4,5,1,12,3,6,5,3,24176559961
187,133,94,66,73,60,55,55,45,41,36,34,40,35,31,30,35,20,23,27,23,20,21,20,23,23,14,26,20,19,12,18,16,20,10,17,12,20,13,10,12,18,5,8,17,13,16,10,7,12,5,11,10,12,5,11,6,16,13,6,13,12,5,3,5,16,9,13,12,12,7,12,8,9,10,9,6,10,8,10,6,5,7,6,8,5,8,7,10,3,10,3,4,5,1,12,3,6,5,3,24276210303
187,133,94,66,73,60,55,55,45,41,36,34,40,36,31,30,35,20,23,27,23,20,21,20,23,23,14,26,20,19,12,18,16,20,10,17,12,20,13,10,12,18,5,8,17,13,16,10,7,12,5,11,10,12,5,11,6,16,13,6,13,12,5,3,5,16,9,13,12,12,7,12,8,9,10,9,6,10,8,10,6,5,7,6,8,5,8,7,10,3,10,3,4,5,1,12,3,6,5,3,24375974336
187,133,94,68,73,60,55,55,45,42,36,34,40,36,32,30,35,20,24,27,24,20,22,21,23,23,14,28,20,20,12,18,16,20,10,17,12,20,13,10,12,18,5,8,17,13,16,10,7,12,5,11,11,12,6,11,6,16,13,6,14,12,6,4,5,17,9,13,12,12,7,12,8,9,10,9,6,10,8,10,6,5,7,6,8,5,8,7,10,3,10,3,4,5,1,12,3,6,5,3,24476420957
187,133,94,68,73,60,56,55,45,42,36,34,40,36,32,30,35,20,24,27,24,20,22,21,23,23,14,28,20,20,12,18,16,20,10,17,12,20,14,10,12,18,5,8,17,13,16,10,7,12,5,11,11,12,6,11,6,16,13,6,14,12,6,4,5,17,9,13,12,12,7,12,8,9,10,9,6,10,8,10,6,5,7,6,8,5,8,7,10,3,10,3,4,5,1,12,3,6,5,3,24576077589
189,133,94,68,74,60,56,55,45,42,36,35,41,37,32,30,35,20,24,27,24,20,22,21,23,23,14,29,20,20,12,18,16,20,10,17,12,20,14,10,12,18,5,8,17,13,16,10,7,12,5,11,11,12,6,11,6,16,13,6,14,12,6,4,5,17,9,13,12,12,7,12,8,9,10,9,6,10,8,10,6,5,7,6,8,5,8,7,10,3,10,3,4,5,1,12,3,6,5,3,24676822844
190,135,94,68,74,60,57,55,45,42,36,35,41,37,32,30,35,20,24,27,25,20,22,21,23,23,14,29,20,20,12,18,16,20,10,17,12,20,14,10,12,18,5,8,17,13,16,10,7,12,5,11,11,12,6,11,6,16,13,6,14,12,6,4,5,17,9,13,12,12,7,12,8,9,10,9,6,10,8,10,6,5,7,6,8,5,8,7,10,3,10,3,4,5,1,12,3,6,5,3,24775972299
191,135,95,69,74,60,57,55,45,42,36,35,41,37,32,31,35,20,24,27,25,20,22,21,24,23,15,29,20,21,12,18,16,21,10,17,12,20,16,10,12,19,5,8,17,13,16,10,7,12,5,11,11,12,6,11,6,16,13,6,14,12,6,4,5,17,9,13,12,12,7,12,8,9,10,9,6,10,8,10,6,5,8,6,8,5,8,7,10,3,10,3,4,5,1,12,3,6,5,4,24875619661
191,135,96,69,74,60,57,55,45,43,36,35,41,37,32,31,35,20,24,27,25,20,22,21,25,23,15,29,20,21,12,18,16,21,10,17,12,20,16,10,13,19,5,8,17,13,16,10,7,12,5,11,11,12,6,11,6,16,13,6,14,12,6,4,5,17,9,13,12,12,7,12,8,9,10,9,6,10,8,10,6,5,8,6,8,5,8,7,10,3,10,3,4,5,1,13,3,6,5,4,24982687551
192,136,96,70,74,60,57,56,45,43,37,35,41,37,32,31,35,20,24,27,25,20,22,21,25,23,15,29,20,21,12,18,16,21,10,17,12,20,16,10,13,19,5,8,17,13,16,10,7,12,5,11,11,12,6,11,6,16,13,6,14,12,6,4,5,17,9,13,12,12,7,12,8,9,10,9,6,10,8,10,6,5,8,6,8,6,8,7,10,3,10,3,4,5,1,14,3,6,5,5,25075670424
193,136,96,72,74,62,57,56,45,43,37,35,41,37,32,31,35,20,24,27,25,21,22,21,25,23,15,29,20,21,12,18,16,21,10,17,12,20,16,10,13,19,5,8,17,13,16,10,7,12,5,11,11,12,6,11,6,16,13,6,14,12,6,4,5,17,9,13,13,12,7,12,8,9,10,9,6,10,8,10,6,5,8,6,8,6,8,7,10,3,10,3,4,5,1,14,3,6,5,5,25175606289
193,136,98,73,75,63,58,56,45,43,37,35,41,37,33,31,35,20,24,27,25,21,22,21,25,23,15,29,20,21,12,18,16,21,10,17,12,20,16,10,13,19,5,8,17,13,16,10,7,12,6,11,11,12,6,11,6,16,13,6,14,12,6,4,5,17,9,13,13,12,8,12,8,9,10,9,6,10,8,10,6,5,8,6,8,6,8,7,10,3,10,3,4,5,1,14,3,6,5,5,25276268943
195,137,98,73,75,63,60,56,45,43,37,35,41,37,33,32,36,20,24,27,25,21,22,21,25,23,15,29,20,21,12,18,17,21,10,17,12,20,16,10,13,20,5,8,17,14,16,10,7,12,6,11,11,13,6,11,7,16,13,6,14,12,6,4,5,17,9,13,13,12,8,12,8,9,10,9,6,10,8,10,6,5,8,6,8,6,8,7,10,3,10,3,4,5,1,14,3,6,5,5,25376516831
195,138,99,74,75,64,60,56,45,43,37,35,41,37,33,32,36,20,24,27,25,22,22,21,25,23,15,29,20,21,12,18,17,21,10,17,12,20,16,10,13,20,5,8,17,14,16,10,7,12,6,11,11,13,6,11,7,16,14,6,14,12,6,4,5,17,9,13,13,12,8,12,8,9,10,9,6,10,8,10,6,5,9,6,8,6,8,7,10,3,10,3,4,5,1,14,3,6,5,5,25476367716
197,138,99,74,75,64,60,56,46,43,37,35,41,37,33,32,37,20,24,27,25,22,22,22,25,23,15,29,20,21,12,18,17,21,10,17,12,20,16,10,13,20,5,8,17,15,16,10,7,12,6,11,11,13,6,11,7,16,14,6,14,12,6,4,5,17,9,13,14,12,8,12,8,9,10,9,6,10,8,10,6,5,9,6,8,6,8,7,10,3,10,3,4,5,1,14,3,6,5,5,25575690993
197,139,100,74,77,64,60,56,46,43,37,36,41,37,33,32,37,20,24,27,25,22,22,22,25,23,15,29,20,21,12,18,17,21,10,17,12,20,16,10,13,20,5,8,17,15,17,10,7,12,6,11,11,13,6,11,7,16,15,6,14,12,6,4,5,17,9,14,14,12,8,12,8,9,10,9,6,10,8,10,6,5,9,6,8,6,8,7,10,3,10,3,4,5,1,14,3,6,5,5,25676394718
198,140,101,74,77,64,60,57,46,43,37,36,43,37,34,32,37,20,24,27,25,22,22,22,25,23,15,30,20,21,12,18,17,21,10,17,12,20,16,10,13,20,5,8,17,15,17,10,7,12,6,11,11,13,6,12,7,16,15,6,14,12,6,4,5,18,9,14,14,12,8,12,8,9,10,9,6,10,8,10,6,5,9,6,8,6,8,7,10,3,11,3,4,6,1,14,3,6,5,5,25776546685
