Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
6,6,3,4,4,0,3,3,2,2,0,2,3,0,1,2,2,2,0,0,1,0,2,1,0,3,0,4,0,2,0,1,2,0,0,2,1,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,19375955632
7,6,5,4,4,0,3,3,2,2,0,2,2,0,1,3,3,2,0,0,1,0,3,0,0,2,1,3,0,2,0,1,1,0,0,2,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,19476360963
6,7,5,3,4,0,2,3,2,2,0,1,1,0,1,3,4,2,0,0,1,0,3,0,0,2,1,4,1,2,0,0,1,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,19576067575
7,6,5,4,4,1,2,3,1,2,0,1,1,1,0,2,4,1,0,0,1,0,3,0,0,2,1,4,1,1,0,0,1,0,0,2,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,19676769009
9,6,4,3,3,1,2,3,1,2,0,0,1,2,0,2,5,1,1,0,2,0,3,0,1,3,1,4,1,1,0,0,1,0,0,2,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,19776005816
9,5,6,3,4,1,1,3,2,2,0,0,1,2,0,2,5,1,1,0,1,0,3,0,1,3,1,4,1,1,0,0,1,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,19876220295
9,6,6,3,4,2,2,4,2,1,1,0,2,2,0,2,4,0,1,0,2,0,2,0,1,3,1,4,1,1,0,0,0,1,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,19975903357
9,6,8,2,4,3,2,5,2,1,1,0,2,2,0,2,3,0,1,0,2,1,2,0,1,2,1,4,1,1,0,0,0,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,20076068095
10,6,7,2,4,3,2,4,2,0,1,0,1,2,0,2,3,0,1,1,2,1,2,0,1,3,1,3,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20176150842
8,6,6,1,3,3,2,4,2,0,2,0,1,2,0,2,3,0,1,1,2,1,2,0,1,2,1,3,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20276403640
7,6,6,1,3,3,2,3,2,0,2,0,1,2,0,2,3,0,2,2,2,1,2,0,1,2,0,2,1,1,0,0,0,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20375715228
6,7,5,1,2,4,2,2,2,0,2,0,2,2,0,2,2,0,2,2,2,1,1,0,1,2,0,2,0,1,0,0,0,2,0,0,0,1,0,2,0,0,1,0,1,0,0,0,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,20477098891
7,7,6,0,3,3,3,4,2,0,2,1,3,2,0,1,2,1,3,2,3,1,1,0,1,2,0,2,0,0,0,0,0,2,0,0,0,0,0,2,1,0,2,0,1,0,0,0,1,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,20575624359
7,6,5,0,2,3,4,4,1,0,2,1,3,2,0,1,1,1,3,2,2,1,1,0,0,2,0,3,0,0,0,0,0,2,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,20676414984
6,5,7,0,3,2,4,4,2,0,2,1,3,2,1,1,2,1,2,2,2,1,0,0,0,1,0,3,0,1,0,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,1,0,1,0,0,1,2,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,20776830525
5,7,7,0,3,1,4,3,2,0,1,1,3,2,1,1,1,1,2,2,2,0,0,0,0,1,0,2,0,1,0,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,1,0,1,0,0,1,2,1,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,20875879510
7,6,7,0,3,1,5,2,2,0,1,1,2,2,1,1,1,1,2,2,1,0,0,2,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,1,0,1,0,0,1,2,1,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,20975885915
7,7,6,0,3,2,5,3,2,0,2,1,2,2,2,1,1,1,2,2,1,0,0,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,1,0,1,0,0,1,2,2,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,21076254906
7,7,6,0,3,1,4,3,2,0,1,1,3,3,2,0,1,2,2,0,1,0,0,2,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,21176194151
8,7,6,0,3,1,4,3,2,1,1,1,3,3,2,0,2,2,2,0,1,0,0,2,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,21275949324
9,6,6,1,3,1,3,3,2,1,1,1,2,2,2,0,2,1,1,0,1,0,0,3,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21375584805
8,7,5,3,2,3,3,4,2,2,1,1,2,1,2,0,2,1,0,0,0,0,0,3,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21476539133
8,7,5,3,1,3,5,4,2,2,1,1,1,3,2,0,1,1,0,0,0,0,0,3,0,0,0,2,2,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21582388418
7,6,4,3,1,3,4,4,0,2,1,1,2,3,2,0,1,1,0,0,0,0,0,3,0,0,0,2,2,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21676895639
6,6,4,4,1,3,3,5,0,2,1,2,2,3,2,0,1,1,0,0,0,0,0,2,0,0,0,1,2,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21775973114
7,5,2,4,0,2,2,5,0,2,1,2,2,3,1,0,1,1,1,0,0,0,0,1,1,0,0,1,2,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21875834118
6,7,2,4,0,2,2,4,0,2,0,2,2,3,1,0,1,1,1,0,0,0,1,1,1,0,0,1,2,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21976358270
4,6,1,4,0,2,2,4,0,3,0,2,2,2,1,0,0,0,1,0,0,0,1,1,1,0,0,3,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,2,0,0,1,1,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22076568708
4,5,1,6,0,2,2,4,0,3,0,2,2,3,1,0,0,0,1,0,1,0,1,1,1,0,0,3,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,2,0,0,1,1,1,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22175582223
4,5,1,5,1,0,2,3,0,2,0,3,2,4,2,1,0,0,1,0,1,0,1,1,1,0,0,3,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,2,0,0,1,1,1,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22276414808
5,6,0,3,1,0,2,2,0,2,0,3,2,4,2,1,0,0,1,0,1,0,1,1,3,0,0,4,0,1,0,0,0,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22376185862
5,5,1,4,1,0,1,2,0,2,0,2,1,2,2,1,0,0,1,0,2,0,1,1,3,0,0,3,0,2,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22476389080
5,4,1,5,1,0,2,1,0,2,0,2,1,2,1,1,0,0,1,0,2,0,1,1,3,0,1,3,0,2,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,22576538908
4,5,2,5,1,0,2,0,0,2,0,1,1,2,1,2,0,0,1,0,2,0,1,1,3,0,1,3,0,2,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,22680268308
6,5,2,5,1,2,3,1,0,3,1,1,1,2,1,2,0,0,1,0,2,0,1,1,2,0,1,3,0,2,0,0,0,1,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,22775927302
6,4,4,7,2,3,3,1,0,2,1,1,1,2,2,2,1,0,0,0,2,0,0,1,2,0,1,2,0,2,0,0,1,1,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,22876023139
7,4,4,7,2,4,4,1,0,2,1,1,1,1,2,2,1,0,0,0,2,1,0,1,2,0,1,2,0,1,0,0,1,1,0,0,0,0,3,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,22975556669
7,6,5,6,2,5,5,1,0,1,1,0,0,1,2,2,1,0,0,0,1,1,0,1,2,0,1,1,0,1,0,0,1,1,0,0,0,0,3,0,1,2,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,23077267975
7,6,5,6,1,5,4,2,1,1,1,1,0,0,1,1,1,0,0,0,1,2,0,1,2,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,2,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,2,23175784813
7,5,6,6,2,5,4,2,1,1,1,1,1,0,1,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,2,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,1,23276297735
6,4,6,5,3,5,3,2,2,1,1,1,2,0,2,1,2,0,0,0,0,2,1,1,0,0,3,1,1,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,3,1,0,0,0,1,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,23375567832
7,5,5,4,3,4,4,2,2,1,1,1,2,0,2,1,2,0,0,0,0,2,1,1,0,0,3,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,3,1,1,0,0,1,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,23475681860
6,7,5,4,4,4,3,1,2,1,1,1,2,0,2,0,2,0,1,0,0,2,1,1,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,3,1,1,0,0,1,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,23576579457
8,6,5,3,3,4,3,2,2,1,0,1,2,0,2,0,1,0,1,1,0,2,1,1,0,1,2,1,1,1,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,3,1,1,0,0,1,1,0,1,0,1,1,0,2,0,0,0,1,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,23676218028
8,5,4,4,3,2,3,2,3,0,0,1,3,0,2,0,1,0,1,1,0,1,1,1,0,1,2,1,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,23776169913
8,6,6,3,3,2,3,2,3,0,0,1,3,0,2,0,1,1,1,2,0,1,1,0,0,1,2,1,1,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,2,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,23875998887
10,7,5,3,4,0,4,1,3,0,0,0,3,0,2,0,1,1,1,2,0,0,1,0,0,1,2,1,1,1,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,23976005893
10,6,6,3,3,1,3,1,2,0,0,0,3,1,3,0,1,1,1,2,0,0,1,0,0,1,3,1,1,1,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,24075875187
9,6,5,3,4,2,3,1,1,1,0,1,2,1,2,0,1,1,1,2,0,0,1,0,0,1,3,1,1,1,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,24176559961
9,7,5,3,3,2,2,2,1,1,1,1,1,1,2,0,1,1,1,2,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,1,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,24276210303
8,7,6,3,2,3,2,3,1,1,1,1,2,1,2,0,1,1,1,2,0,0,0,0,0,1,2,0,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,24375974336
9,8,7,3,2,3,3,2,1,1,1,1,2,1,2,1,1,1,1,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,24476420957
10,9,6,5,2,3,2,2,2,1,1,2,2,2,1,1,1,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,3,0,1,0,0,1,1,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,24576077589
10,8,5,4,2,3,2,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,3,0,1,0,0,1,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24676822844
8,9,4,4,2,4,2,2,1,2,2,2,1,2,1,1,1,1,0,0,0,0,1,0,0,0,3,0,2,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,3,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24775972299
8,8,5,3,1,2,3,2,1,2,2,2,1,2,1,1,1,1,0,1,0,0,1,0,0,0,2,0,2,0,1,0,0,1,0,3,1,0,0,0,1,0,0,0,0,3,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24875619661
8,8,5,2,1,3,3,1,1,2,2,1,1,2,0,1,1,1,0,1,0,0,2,0,0,0,2,0,2,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,3,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24982687551
7,7,4,2,1,3,3,2,1,1,1,2,1,2,0,1,0,1,0,1,0,0,2,0,0,0,2,0,2,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,3,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,25075670424
6,9,5,2,1,3,3,1,1,1,1,2,1,3,1,1,0,1,0,1,0,1,2,0,0,0,2,0,2,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,25175606289
6,8,4,3,1,3,2,2,1,2,2,2,0,4,1,1,0,1,0,1,0,1,2,0,0,0,1,0,2,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,25276268943
7,7,3,3,1,3,2,2,1,3,2,2,0,4,1,1,0,2,0,1,0,1,2,0,0,0,1,0,2,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,25376516831
8,6,3,1,1,2,2,2,1,3,2,1,0,3,1,0,0,3,0,2,0,1,2,0,0,0,1,0,2,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,25476367716
6,7,3,1,1,2,2,2,4,3,2,1,0,3,1,0,0,3,0,2,0,1,1,0,0,0,1,0,2,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,25575690993
7,7,3,1,1,1,1,2,4,2,1,1,1,3,1,0,0,2,0,1,0,1,1,0,1,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,25676394718
7,6,3,1,1,2,0,2,4,2,1,1,1,2,1,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,25776546685
