Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
158,111,77,57,63,53,44,41,39,36,33,29,32,28,27,26,28,16,20,25,19,19,17,16,21,18,13,18,17,15,12,16,13,18,10,13,11,19,12,8,9,15,3,7,15,12,13,10,5,11,5,10,6,10,5,9,4,16,13,4,11,10,4,3,5,13,7,12,10,9,6,11,8,7,9,8,6,7,8,10,6,5,7,5,7,3,8,6,9,2,8,3,4,5,1,11,3,5,5,2,19375955632
159,111,77,57,63,53,44,42,39,36,33,29,33,28,27,26,28,16,20,25,19,19,17,17,21,19,13,19,17,15,12,16,14,18,10,13,11,19,12,8,10,15,3,7,15,12,13,10,5,12,5,10,6,10,5,9,4,16,13,4,11,10,4,3,5,13,7,12,10,9,6,11,8,7,9,8,6,7,8,10,6,5,7,5,7,3,8,6,9,2,8,3,4,5,1,11,3,5,5,2,19476360963
161,111,77,58,63,53,45,42,39,36,33,30,34,28,27,26,28,16,20,25,19,19,17,17,21,19,13,19,17,15,12,17,14,18,10,13,11,19,12,8,10,15,3,7,16,12,13,10,5,12,5,10,6,10,5,9,4,16,13,4,11,10,4,3,5,13,7,12,10,9,6,11,8,7,9,8,6,7,8,10,6,5,7,5,7,3,8,6,9,2,8,3,4,5,1,11,3,5,5,2,19576067575
161,112,77,58,64,53,45,43,40,36,33,30,34,28,28,27,28,17,20,25,19,19,17,17,21,19,13,20,17,16,12,17,14,18,10,13,12,19,12,8,10,15,3,7,16,12,13,10,5,12,5,10,6,10,5,9,4,16,13,4,12,10,4,3,5,13,7,12,10,9,6,11,8,7,9,8,6,7,8,10,6,5,7,5,7,3,8,6,9,2,8,3,4,5,1,11,3,5,5,2,19676769009
161,113,78,59,65,53,45,43,41,36,33,31,34,28,28,27,28,17,20,25,19,19,18,17,21,19,13,20,17,17,12,17,14,18,10,13,12,19,12,8,11,15,3,7,16,12,13,10,5,12,5,10,6,10,5,9,4,16,13,4,12,10,4,3,5,14,7,13,10,9,6,11,8,7,9,8,6,7,8,10,6,5,7,5,7,3,8,6,9,2,8,3,4,5,1,11,3,5,5,3,19776005816
162,114,78,59,65,53,46,43,41,36,33,31,34,28,28,27,28,17,20,25,20,19,18,17,21,19,13,20,17,17,12,17,14,18,10,14,12,19,12,8,11,15,3,7,16,12,14,10,5,12,5,10,6,10,5,9,4,16,13,4,12,10,4,3,5,14,7,13,10,9,6,11,8,7,9,8,6,7,8,10,6,5,7,5,7,3,8,6,9,2,8,3,4,5,1,12,3,5,5,3,19876220295
163,114,79,59,65,53,46,43,41,37,33,31,34,28,28,27,29,18,20,25,20,19,19,17,21,19,13,20,17,17,12,17,15,18,10,14,12,19,12,8,11,15,3,7,16,12,14,10,5,12,5,10,6,10,5,9,4,16,13,4,12,10,4,3,5,14,7,13,10,9,6,11,8,7,9,8,6,7,8,10,6,5,7,5,7,3,8,6,9,2,8,3,4,5,1,12,3,5,5,3,19975903357
163,115,79,60,66,53,46,43,41,37,33,31,34,28,28,27,30,18,20,25,20,19,19,17,21,20,13,20,17,17,12,17,15,18,10,15,12,19,12,8,11,15,3,7,16,12,14,10,5,12,5,10,7,10,5,9,4,16,13,4,12,10,4,3,5,15,7,13,10,9,6,12,8,7,9,8,6,7,8,10,6,5,7,5,7,3,8,6,10,2,8,3,4,5,1,12,3,5,5,3,20076068095
164,117,80,60,66,53,46,44,41,38,33,31,35,28,28,27,30,18,20,25,20,19,19,17,21,20,13,21,17,17,12,17,15,18,10,15,12,19,12,8,11,16,3,7,16,12,14,10,5,12,5,10,7,10,5,9,4,16,13,4,12,10,4,3,5,15,7,13,10,9,6,12,8,7,9,8,6,7,8,10,6,5,7,5,7,3,8,7,10,2,8,3,4,5,1,12,3,5,5,3,20176150842
166,117,81,61,67,53,47,44,41,38,33,31,35,28,28,28,30,18,20,25,20,19,19,17,21,21,13,21,17,17,12,17,15,18,10,15,12,19,12,8,11,16,3,7,16,12,14,10,5,12,5,10,7,10,5,9,4,16,13,4,12,10,4,3,5,15,7,13,10,9,6,12,8,7,10,8,6,8,8,10,6,5,7,5,7,3,8,7,10,2,8,3,4,5,1,12,3,5,5,3,20276403640
167,117,81,61,67,53,47,45,41,38,33,31,35,28,28,28,30,18,20,25,20,19,19,17,21,21,14,22,17,17,12,17,15,18,10,15,12,19,12,8,11,16,3,7,16,12,14,10,5,12,5,10,7,10,5,9,4,16,13,4,12,10,4,3,5,15,7,13,10,9,6,12,8,7,10,8,6,8,8,10,6,5,7,5,7,3,8,7,10,2,8,3,4,5,1,12,3,5,5,3,20375715228
168,117,82,61,68,53,47,46,41,38,33,31,35,28,28,28,31,18,20,25,20,19,20,17,21,21,14,22,18,17,12,17,15,18,10,15,12,19,12,8,11,17,3,7,16,12,14,10,5,12,5,10,7,10,5,9,4,16,13,4,12,10,4,3,5,15,7,13,10,9,6,12,8,7,10,8,6,8,8,10,6,5,7,5,7,3,8,7,10,2,8,3,4,5,1,12,3,5,5,3,20477098891
168,118,82,62,68,54,47,46,41,38,33,31,35,29,28,29,31,18,20,25,20,19,20,17,21,21,14,22,18,18,12,17,15,18,10,15,12,20,12,8,11,17,3,7,16,12,14,10,5,12,5,10,7,10,5,9,4,16,13,4,12,10,4,3,5,15,7,13,10,9,6,12,8,7,10,8,6,8,8,10,6,5,7,5,7,4,8,7,10,2,8,3,4,5,1,12,3,5,5,3,20575624359
169,119,83,62,69,54,47,46,42,38,33,31,35,30,28,29,32,18,20,25,21,19,20,17,22,21,14,22,18,18,12,17,15,18,10,15,12,20,12,8,11,17,4,7,17,12,14,10,5,12,5,10,8,10,5,9,4,16,13,4,12,10,4,3,5,15,7,13,10,11,6,12,8,7,10,8,6,8,8,10,6,5,7,5,7,4,8,7,10,2,8,3,4,5,1,12,3,5,5,3,20676414984
170,120,83,62,69,55,48,46,43,38,33,31,35,30,28,29,32,18,21,25,21,19,21,17,22,22,14,22,18,18,12,17,15,19,10,15,12,20,12,8,11,17,4,7,17,12,14,10,5,12,5,10,8,10,5,9,4,16,13,4,12,10,4,3,5,15,7,13,11,11,6,12,8,8,10,8,6,8,8,10,6,5,7,5,7,4,8,7,10,2,8,3,4,5,1,12,3,5,5,3,20776830525
172,120,85,62,69,56,48,47,43,38,34,31,35,30,28,29,33,18,21,25,21,20,21,17,22,22,14,23,18,18,12,17,15,19,10,15,12,20,12,8,11,17,4,7,17,12,14,10,5,12,5,10,8,10,5,9,4,16,13,4,12,10,4,3,5,15,7,13,11,11,7,12,8,8,10,9,6,9,8,10,6,5,7,5,7,4,8,7,10,3,8,3,4,5,1,12,3,5,5,3,20875879510
172,121,85,62,70,56,48,48,43,38,34,31,36,30,28,29,33,18,21,25,22,20,21,17,22,22,14,24,18,18,12,17,15,19,10,15,12,20,12,8,11,17,4,7,17,12,14,10,5,12,5,10,8,10,5,9,4,16,13,4,12,10,4,3,5,15,7,13,11,11,7,12,8,8,10,9,6,9,8,10,6,5,7,5,7,4,8,7,10,3,8,3,4,5,1,12,3,5,5,3,20975885915
174,122,86,62,70,56,48,48,43,38,34,31,36,30,28,29,33,18,21,25,22,20,21,17,22,23,14,24,18,18,12,17,15,19,10,15,12,20,12,8,11,17,4,7,17,12,14,10,5,12,5,10,8,10,5,9,4,16,13,4,12,10,4,3,5,15,7,13,11,11,7,12,8,8,10,9,6,9,8,10,6,5,7,5,7,4,8,7,10,3,8,3,4,5,1,12,3,5,5,3,21076254906
174,122,87,62,70,57,49,48,43,38,35,31,36,30,28,30,33,18,21,27,22,20,21,17,22,23,14,24,18,18,12,17,15,19,10,15,12,20,12,9,11,17,4,7,17,12,14,10,6,12,5,10,8,10,5,10,4,16,13,4,12,10,4,3,5,15,7,13,11,11,7,12,8,8,10,9,6,9,8,10,6,5,7,5,8,4,8,7,10,3,8,3,4,5,1,12,3,5,5,3,21176194151
174,122,87,62,70,57,49,48,43,38,35,31,36,30,28,30,33,18,21,27,22,20,21,17,22,23,14,24,18,18,12,17,15,19,10,15,12,20,12,9,11,17,4,7,17,12,14,10,6,12,5,10,9,10,5,10,4,16,13,5,12,10,4,3,5,15,7,13,11,11,7,12,8,8,10,9,6,9,8,10,6,5,7,6,8,4,8,7,10,3,8,3,4,5,1,12,3,5,5,3,21275949324
174,123,87,62,70,57,50,48,43,38,35,31,37,31,28,30,33,19,22,27,22,20,21,17,22,23,14,24,18,18,12,17,15,20,10,15,12,20,12,10,11,17,5,7,17,12,14,10,6,12,5,10,9,10,5,10,4,16,13,5,12,10,4,3,5,15,8,13,11,11,7,12,8,9,10,9,6,9,8,10,6,5,7,6,8,4,8,7,10,3,10,3,4,5,1,12,3,5,5,3,21375584805
176,123,88,62,71,57,50,49,43,38,35,31,37,32,28,30,33,19,23,27,23,20,21,17,22,23,14,24,18,18,12,17,15,20,10,15,12,20,12,10,11,17,5,7,17,12,14,10,6,12,5,11,9,11,5,10,4,16,13,5,12,10,4,3,5,15,8,13,11,11,7,12,8,9,10,9,6,9,8,10,6,5,7,6,8,4,8,7,10,3,10,3,4,5,1,12,3,5,5,3,21476539133
176,124,89,62,72,57,50,50,43,38,35,32,38,32,28,30,34,19,23,27,23,20,21,17,22,23,14,24,18,19,12,17,15,20,10,15,12,20,12,10,12,17,5,7,17,12,15,10,6,12,5,11,9,11,5,10,4,16,13,5,12,10,5,3,5,15,8,13,11,11,7,12,8,9,10,9,6,9,8,10,6,5,7,6,8,5,8,7,10,3,10,3,4,5,1,12,3,5,5,3,21582388418
177,125,90,62,72,57,51,50,45,38,35,32,38,32,29,30,34,19,23,27,23,20,21,17,22,23,14,24,18,19,12,17,16,20,10,15,12,20,12,10,12,17,5,7,17,12,15,10,6,12,5,11,10,11,5,10,4,16,13,5,12,10,5,3,5,15,9,13,11,11,7,12,8,9,10,9,6,9,8,10,6,5,7,6,8,5,8,7,10,3,10,3,4,5,1,12,3,5,5,3,21676895639
179,125,90,62,72,57,52,50,45,38,35,32,38,32,29,30,34,19,23,27,23,20,21,18,22,23,14,25,18,19,12,17,16,20,10,15,12,20,12,10,12,17,5,7,17,12,15,10,6,12,5,11,10,11,5,10,4,16,13,5,12,10,5,3,5,15,9,13,11,11,7,12,8,9,10,9,6,9,8,10,6,5,7,6,8,5,8,7,10,3,10,3,4,5,1,12,3,5,5,3,21775973114
180,126,92,62,73,58,53,50,45,38,35,32,38,32,30,30,34,19,23,27,23,20,21,19,22,23,14,25,18,19,12,17,16,20,10,15,12,20,12,10,12,17,5,7,17,12,15,10,6,12,5,11,10,12,5,10,4,16,13,5,12,10,5,3,5,15,9,13,11,11,7,12,8,9,10,9,6,9,8,10,6,5,7,6,8,5,8,7,10,3,10,3,4,5,1,12,3,5,5,3,21875834118
181,126,92,62,73,58,53,51,45,38,36,32,38,32,30,30,34,19,23,27,23,20,21,19,22,23,14,25,18,19,12,17,16,20,10,15,12,20,12,10,12,17,5,7,17,12,15,10,6,12,5,11,10,12,5,10,4,16,13,5,12,10,5,3,5,15,9,13,11,11,7,12,8,9,10,9,6,9,8,10,6,5,7,6,8,5,8,7,10,3,10,3,4,5,1,12,3,5,5,3,21976358270
183,127,93,62,73,58,53,51,45,39,36,32,39,33,30,30,35,20,23,27,23,20,21,19,22,23,14,25,19,19,12,17,16,20,10,16,12,20,12,10,12,18,5,7,17,12,15,10,6,12,5,11,10,12,5,10,4,16,13,5,13,11,5,3,5,15,9,13,11,11,7,12,8,9,10,9,6,9,8,10,6,5,7,6,8,5,8,7,10,3,10,3,4,5,1,12,3,5,5,3,22076568708
183,128,93,62,73,58,53,51,45,39,36,32,39,33,30,30,35,20,23,27,23,20,21,20,22,23,14,25,19,19,12,17,16,20,10,16,12,20,12,10,12,18,5,7,17,12,15,10,6,12,5,11,10,12,5,10,4,16,13,5,13,11,5,3,5,15,9,13,11,11,7,12,8,9,10,9,6,9,8,10,6,5,7,6,8,5,8,7,10,3,10,3,4,5,1,12,3,5,5,3,22175582223
184,129,93,63,73,60,53,52,45,40,36,32,39,33,30,30,35,20,23,27,23,20,21,20,22,23,14,25,20,19,12,17,16,20,10,16,12,20,12,10,12,18,5,7,17,12,15,10,6,12,5,11,10,12,5,10,4,16,13,5,13,11,5,3,5,15,9,13,11,11,7,12,8,9,10,9,6,9,8,10,6,5,7,6,8,5,8,7,10,3,10,3,4,5,1,12,3,6,5,3,22276414808
184,129,94,65,73,60,54,53,45,40,36,32,39,33,30,30,35,20,23,27,23,20,21,20,22,23,14,25,20,19,12,18,16,20,10,16,12,20,12,10,12,18,5,7,17,12,15,10,7,12,5,11,10,12,5,11,5,16,13,5,13,11,5,3,5,15,9,13,11,12,7,12,8,9,10,9,6,9,8,10,6,5,7,6,8,5,8,7,10,3,10,3,4,5,1,12,3,6,5,3,22376185862
185,130,94,65,73,60,55,53,45,40,36,33,40,35,30,30,35,20,23,27,23,20,21,20,22,23,14,26,20,19,12,18,16,20,10,17,12,20,13,10,12,18,5,7,17,13,15,10,7,12,5,11,10,12,5,11,5,16,13,6,13,12,5,3,5,15,9,13,12,12,7,12,8,9,10,9,6,9,8,10,6,5,7,6,8,5,8,7,10,3,10,3,4,5,1,12,3,6,5,3,22476389080
186,131,94,65,73,60,55,54,45,40,36,33,40,35,31,30,35,20,23,27,23,20,21,20,22,23,14,26,20,19,12,18,16,20,10,17,12,20,13,10,12,18,5,7,17,13,16,10,7,12,5,11,10,12,5,11,5,16,13,6,13,12,5,3,5,15,9,13,12,12,7,12,8,9,10,9,6,10,8,10,6,5,7,6,8,5,8,7,10,3,10,3,4,5,1,12,3,6,5,3,22576538908
187,131,94,66,73,60,55,55,45,40,36,34,40,35,31,30,35,20,23,27,23,20,21,20,22,23,14,26,20,19,12,18,16,20,10,17,12,20,13,10,12,18,5,7,17,13,16,10,7,12,5,11,10,12,5,11,5,16,13,6,13,12,5,3,5,16,9,13,12,12,7,12,8,9,10,9,6,10,8,10,6,5,7,6,8,5,8,7,10,3,10,3,4,5,1,12,3,6,5,3,22680268308
187,131,94,66,73,60,55,55,45,40,36,34,40,35,31,30,35,20,23,27,23,20,21,20,23,23,14,26,20,19,12,18,16,20,10,17,12,20,13,10,12,18,5,7,17,13,16,10,7,12,5,11,10,12,5,11,5,16,13,6,13,12,5,3,5,17,9,13,12,12,7,12,8,9,10,9,6,10,8,10,6,5,7,6,8,5,8,7,10,3,10,3,4,5,1,12,3,6,5,3,22775927302
187,132,94,66,73,60,55,55,45,41,36,34,40,35,31,30,35,20,24,27,23,20,22,20,23,23,14,27,20,19,12,18,16,20,10,17,12,20,13,10,12,18,5,7,17,13,16,10,7,12,5,11,10,12,6,11,6,16,13,6,13,12,5,3,5,17,9,13,12,12,7,12,8,9,10,9,6,10,8,10,6,5,7,6,8,5,8,7,10,3,10,3,4,5,1,12,3,6,5,3,22876023139
187,133,94,66,73,60,55,55,45,41,36,34,40,36,31,30,35,20,24,27,23,20,22,20,23,23,14,27,20,20,12,18,16,20,10,17,12,20,13,10,12,18,5,7,17,13,16,10,7,12,5,11,10,12,6,11,6,16,13,6,14,12,5,4,5,17,9,13,12,12,7,12,8,9,10,9,6,10,8,10,6,5,7,6,8,5,8,7,10,3,10,3,4,5,1,12,3,6,5,3,22975556669
188,133,94,68,73,60,55,55,45,42,36,35,41,36,31,30,35,20,24,27,24,20,22,21,23,23,14,28,20,20,12,18,16,20,10,17,12,20,13,10,12,18,5,8,17,13,16,10,7,12,5,11,11,12,6,11,6,16,13,6,14,12,6,4,5,17,9,13,12,12,7,12,8,9,10,9,6,10,8,10,6,5,7,6,8,5,8,7,10,3,10,3,4,5,1,12,3,6,5,3,23077267975
189,133,94,68,74,60,56,55,45,42,36,35,41,37,32,31,35,20,24,27,24,20,22,21,23,23,14,28,20,20,12,18,16,20,10,17,12,20,15,10,12,18,5,8,17,13,16,10,7,12,5,11,11,12,6,11,6,16,13,6,14,12,6,4,5,17,9,13,12,12,7,12,8,9,10,9,6,10,8,10,6,5,7,6,8,5,8,7,10,3,10,3,4,5,1,12,3,6,5,3,23175784813
190,134,95,68,74,60,56,55,45,42,36,35,41,37,32,31,35,20,24,27,24,20,22,21,25,23,14,29,20,20,12,18,16,20,10,17,12,20,15,10,12,18,5,8,17,13,16,10,7,12,5,11,11,12,6,11,6,16,13,6,14,12,6,4,5,17,9,13,12,12,7,12,8,9,10,9,6,10,8,10,6,5,7,6,8,5,8,7,10,3,10,3,4,5,1,12,3,6,5,4,23276297735
191,135,95,69,74,60,57,55,45,42,36,35,41,37,32,31,35,20,24,27,25,20,22,21,25,23,14,29,20,21,12,18,16,21,10,17,12,20,16,10,12,18,5,8,17,13,16,10,7,12,5,11,11,12,6,11,6,16,13,6,14,12,6,4,5,17,9,13,12,12,7,12,8,9,10,9,6,10,8,10,6,5,7,6,8,5,8,7,10,3,10,3,4,5,1,13,3,6,5,5,23375567832
191,135,96,70,74,61,57,55,45,42,36,35,41,37,32,31,35,20,24,27,25,20,22,21,25,23,14,29,20,21,12,18,16,21,10,17,12,20,16,10,12,19,5,8,17,13,16,10,7,12,5,11,11,12,6,11,6,16,13,6,14,12,6,4,5,17,9,13,12,12,7,12,8,9,10,9,6,10,8,10,6,5,8,6,8,5,8,7,10,3,10,3,4,5,1,13,3,6,5,5,23475681860
193,135,96,70,74,61,58,56,45,42,36,35,41,37,32,32,35,20,24,27,25,20,22,21,25,23,15,29,20,21,12,18,16,21,10,17,12,20,16,10,13,19,5,8,17,13,16,10,7,12,5,11,11,12,6,11,6,16,13,6,14,12,6,4,5,17,9,13,12,12,7,12,8,9,10,9,6,10,8,10,6,5,8,6,8,6,8,7,10,3,10,3,4,5,1,14,3,6,5,5,23576579457
193,136,97,71,75,61,58,56,45,42,37,35,41,37,32,32,36,20,24,27,25,20,22,21,25,23,15,29,20,21,12,18,16,21,10,17,12,20,16,10,13,19,5,8,17,13,16,10,7,12,5,11,11,12,6,11,6,16,13,6,14,12,6,4,5,17,9,13,12,12,7,12,8,9,10,9,6,10,8,10,6,5,8,6,8,6,8,7,10,3,10,3,4,5,1,14,3,6,5,5,23676218028
194,137,98,71,75,63,59,56,45,43,37,35,41,37,33,32,36,20,24,27,25,21,22,21,25,23,15,29,20,21,12,18,17,21,10,17,12,20,16,10,13,20,5,8,17,13,16,10,7,12,6,11,11,13,6,11,6,16,14,6,14,12,6,4,5,17,9,13,13,12,8,12,8,9,10,9,6,10,8,10,6,5,8,6,8,6,8,7,10,3,10,3,4,5,1,14,3,6,5,5,23776169913
194,137,98,72,75,63,59,56,45,43,37,35,41,37,33,32,36,20,24,27,25,21,22,22,25,23,15,29,20,21,12,18,17,21,10,17,12,20,16,10,13,20,5,8,17,14,16,10,7,12,6,11,11,13,6,11,7,16,14,6,14,12,6,4,5,17,9,13,13,12,8,12,8,9,10,9,6,10,8,10,6,5,8,6,8,6,8,7,10,3,10,3,4,5,1,14,3,6,5,5,23875998887
195,137,99,73,75,65,59,57,45,43,37,36,41,37,33,32,36,20,24,27,25,22,22,22,25,23,15,29,20,21,12,18,17,21,10,17,12,20,16,10,13,20,5,8,17,15,17,10,7,12,6,11,11,13,6,11,7,16,14,6,14,12,6,4,5,17,9,13,14,12,8,12,8,9,10,9,6,10,8,10,6,5,8,6,8,6,8,7,10,3,10,3,4,5,1,14,3,6,5,5,23976005893
196,138,99,74,76,65,60,57,46,43,37,36,41,37,33,32,36,20,24,27,25,22,22,22,25,23,15,29,20,21,12,18,17,21,10,17,12,20,16,10,13,20,5,8,17,15,17,10,7,12,6,11,11,13,6,11,7,16,15,6,14,12,6,4,5,17,9,14,14,12,8,12,8,9,10,9,6,10,8,10,6,5,9,6,8,6,8,7,10,3,11,3,4,5,1,14,3,6,5,5,24075875187
197,139,100,74,76,65,60,57,47,43,37,36,42,37,34,32,37,20,24,27,25,22,22,22,25,23,15,29,20,21,12,18,17,21,10,17,12,20,16,10,13,20,5,8,17,15,17,10,7,12,6,11,11,13,6,11,7,16,15,6,14,12,6,4,5,18,9,14,14,12,8,12,8,9,10,9,6,10,8,10,6,5,9,6,8,6,8,7,10,3,11,3,4,5,1,14,3,6,5,5,24176559961
199,139,101,74,77,65,61,57,47,43,37,36,43,37,34,32,37,20,24,27,25,22,23,22,25,23,17,30,21,22,12,18,17,21,10,18,12,20,16,10,13,20,5,8,17,15,17,10,7,12,6,12,11,13,6,11,7,16,15,6,14,12,6,4,5,18,9,14,14,12,8,12,8,9,10,9,6,10,8,10,6,5,9,6,8,6,8,7,10,3,11,3,4,6,1,14,3,6,5,5,24276210303
200,139,101,74,78,65,61,57,47,43,37,36,43,37,34,32,37,20,24,27,25,22,23,22,25,23,17,30,21,22,12,18,17,21,10,18,12,20,16,10,13,20,5,8,17,15,17,11,7,12,6,12,11,13,6,11,7,16,15,6,14,12,6,4,5,18,9,14,14,12,8,12,8,9,10,9,6,10,8,10,6,5,9,6,8,6,8,7,10,3,11,3,4,6,1,14,3,6,5,5,24375974336
200,140,101,74,78,65,61,58,47,43,37,36,43,37,34,32,37,20,24,28,25,22,23,22,25,23,17,30,21,22,12,18,18,21,10,18,12,20,16,10,13,20,5,8,17,15,17,11,7,12,6,12,11,13,6,12,7,16,15,6,14,12,6,4,5,18,9,14,14,12,8,12,8,9,10,9,7,10,8,10,6,5,9,6,8,6,8,7,10,3,11,3,4,6,1,14,3,6,5,5,24476420957
201,141,102,74,78,65,62,58,47,43,37,36,43,37,35,32,37,20,24,28,25,22,23,22,25,24,17,30,21,22,12,18,18,21,10,19,12,20,16,10,13,20,5,8,17,16,17,11,7,12,6,12,11,13,6,12,7,16,15,6,14,12,6,4,5,18,9,14,14,12,8,12,8,9,10,9,7,10,8,10,6,5,9,6,8,6,8,7,10,4,11,3,4,6,1,14,3,6,5,5,24576077589
202,142,103,75,78,65,62,58,48,43,37,36,44,37,35,32,37,20,25,29,25,22,23,22,25,24,17,30,21,22,12,18,18,21,10,19,12,20,16,10,13,20,5,8,17,16,17,11,7,12,6,13,11,13,6,13,7,16,15,6,14,12,7,4,5,18,9,14,14,12,8,12,8,9,10,9,7,10,8,10,6,5,9,6,9,6,8,7,10,4,11,3,5,6,1,14,3,6,5,5,24676822844
204,142,104,75,78,65,62,58,48,43,37,36,44,37,35,32,37,21,25,29,25,22,23,22,25,24,17,30,21,22,12,18,18,21,11,19,12,20,16,10,13,20,5,8,17,16,17,11,7,12,6,13,11,13,6,13,7,16,15,6,15,12,7,4,5,18,9,14,14,12,8,12,8,9,10,9,7,10,8,10,6,5,9,6,9,6,8,7,10,4,11,3,5,6,1,14,3,6,5,5,24775972299
205,143,104,76,79,67,63,58,48,43,37,36,44,38,35,32,37,21,25,29,25,22,23,22,25,24,18,30,21,22,12,18,18,21,11,19,12,20,16,10,13,20,5,8,17,16,17,11,7,12,6,13,11,13,6,13,7,16,15,6,15,13,7,4,5,18,9,14,14,12,8,12,8,9,10,9,7,10,8,10,6,5,9,6,9,6,8,7,10,5,11,3,5,6,1,14,3,6,5,5,24875619661
206,144,105,77,80,67,63,59,48,43,37,37,44,38,36,32,37,21,25,29,25,22,23,22,25,24,18,30,21,22,12,18,18,21,11,20,12,20,16,10,13,20,5,8,17,16,17,11,7,12,6,13,11,13,6,13,7,16,15,6,15,13,7,4,5,18,9,14,14,12,8,12,8,9,10,9,7,10,8,10,6,5,9,6,9,6,8,7,10,5,11,3,5,6,1,14,3,6,5,5,24982687551
207,145,106,77,80,67,63,59,48,44,38,37,44,38,36,32,38,21,25,29,25,22,23,22,25,24,18,30,21,22,12,18,18,22,11,20,12,20,16,10,13,20,5,8,17,16,17,12,7,12,6,13,11,13,6,13,7,16,15,6,15,13,7,4,5,18,9,14,14,12,8,12,8,9,10,9,7,10,8,10,6,5,9,6,9,6,8,7,10,5,11,3,5,6,1,14,3,6,5,5,25075670424
208,145,106,77,80,68,63,60,48,44,38,37,44,38,36,32,38,21,25,29,25,22,23,22,25,24,18,30,21,22,12,18,18,22,11,20,12,20,16,10,13,20,5,8,17,16,17,12,7,12,7,13,11,13,7,13,7,16,15,6,15,13,7,4,5,18,9,14,14,12,8,12,8,9,10,9,7,10,8,10,6,5,9,6,9,6,8,7,10,5,11,3,5,6,1,14,3,6,5,5,25175606289
209,146,107,77,80,68,64,60,48,44,38,37,45,38,36,32,38,21,25,29,25,22,23,22,25,24,19,30,22,22,12,18,18,22,11,20,12,20,16,10,13,20,5,8,17,17,17,12,7,12,7,13,11,13,7,13,7,16,15,6,15,13,7,4,5,18,9,14,14,12,8,12,8,10,10,9,7,10,8,10,6,5,9,6,9,6,8,7,10,5,11,3,5,6,1,14,3,6,5,5,25276268943
210,147,108,77,80,68,64,60,49,44,38,37,45,38,36,32,38,21,25,29,25,22,23,22,25,24,19,30,22,22,12,18,18,22,11,20,13,20,16,10,13,20,5,8,17,17,17,12,7,12,7,13,11,14,7,13,7,16,15,6,15,13,7,4,5,18,9,14,14,12,8,12,8,10,10,9,8,10,8,10,6,5,9,6,9,6,8,7,10,5,11,3,5,6,1,14,3,6,5,5,25376516831
211,148,108,79,80,69,64,60,49,44,38,38,45,39,36,33,38,21,25,29,25,22,23,22,25,24,19,30,22,22,12,18,18,22,11,20,13,20,16,10,14,20,5,8,17,17,17,12,7,12,7,14,11,14,7,13,7,16,15,6,15,13,7,4,5,18,9,14,14,12,8,12,8,10,10,9,8,10,8,10,6,5,9,6,9,6,8,7,10,5,11,3,5,6,1,14,3,6,5,5,25476367716
213,148,108,79,80,69,64,60,49,44,38,38,45,39,36,33,38,21,25,29,25,22,24,22,25,24,19,30,22,22,12,18,18,22,11,21,13,20,16,10,14,20,5,8,17,18,17,12,7,12,7,14,11,14,7,13,7,16,15,6,16,13,7,4,5,18,9,14,14,12,8,12,8,10,10,9,8,10,8,10,6,5,9,6,9,6,8,7,10,5,11,3,5,6,1,14,3,6,5,5,25575690993
214,149,108,79,80,70,65,60,49,45,39,38,45,39,36,33,38,22,25,30,25,22,24,22,25,24,20,30,22,22,13,18,18,22,11,21,13,20,16,10,14,20,5,8,17,19,17,12,7,12,7,14,11,14,7,13,8,16,15,6,16,13,7,4,5,18,9,14,14,12,8,12,8,10,10,9,8,10,8,10,6,5,9,6,9,6,8,7,10,5,11,3,5,6,1,14,3,6,5,5,25676394718
214,151,109,79,81,70,66,60,49,45,39,38,45,40,36,33,38,22,25,30,25,22,25,22,25,24,20,30,23,22,13,18,18,22,11,22,13,20,16,10,14,20,5,8,17,19,17,12,7,12,7,14,11,14,7,13,8,16,15,6,16,13,7,4,5,18,9,14,14,12,8,12,8,10,10,9,8,10,8,10,6,5,9,6,9,6,8,7,10,5,11,3,5,6,1,14,3,6,5,5,25776546685
