Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
14,11,8,10,9,4,7,6,6,4,1,5,6,1,4,5,3,4,1,2,2,1,2,1,2,4,0,6,1,4,0,2,3,0,0,2,1,0,0,0,2,4,0,0,2,1,1,0,0,1,0,2,1,0,0,0,0,1,0,0,2,0,0,0,0,2,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,2,0,0,0,1,19375955632
15,11,10,9,9,3,7,7,4,4,1,4,5,1,3,6,4,4,1,2,2,1,3,1,2,4,1,6,1,4,0,2,3,0,0,2,1,0,0,0,2,4,0,0,2,1,1,0,0,1,0,2,1,0,0,0,0,1,0,0,2,0,0,0,0,2,0,2,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,2,0,0,0,1,19476360963
16,11,10,9,7,3,7,7,4,3,0,4,5,1,3,6,5,4,1,2,2,1,3,1,2,4,1,7,2,4,0,2,3,0,0,2,1,0,0,0,2,4,0,0,2,1,1,0,0,1,0,2,1,0,0,0,0,1,0,0,2,0,0,0,0,2,0,2,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,2,0,0,0,1,19576067575
17,10,10,9,8,4,5,7,4,3,0,4,5,2,3,6,4,4,0,1,2,0,3,1,2,4,1,8,2,4,0,2,3,0,0,2,1,1,0,0,2,5,0,0,2,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,2,0,0,0,0,2,0,2,0,3,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,2,0,0,0,1,19676769009
19,11,9,9,8,4,5,7,5,3,0,4,5,3,2,6,5,4,1,1,3,0,4,1,2,5,1,8,2,5,0,2,3,0,0,2,1,1,0,0,2,4,0,0,2,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,2,0,0,0,0,2,0,2,0,3,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,2,0,0,0,1,19776005816
18,11,10,8,9,3,5,7,6,3,0,3,4,3,1,6,5,4,1,1,3,0,4,1,2,5,1,7,2,5,0,2,3,0,0,2,1,1,0,0,2,4,1,0,3,0,1,0,0,1,0,2,2,0,0,0,0,1,0,0,2,0,0,0,0,2,0,2,1,2,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,19876220295
19,12,11,8,9,3,6,8,4,3,1,2,5,3,1,5,5,4,1,1,4,0,4,1,2,5,1,7,2,5,0,2,3,1,0,2,1,1,0,0,2,4,1,0,3,0,1,0,0,1,0,2,2,0,0,0,0,1,0,0,2,0,0,0,0,2,0,2,1,2,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,19975903357
18,12,13,8,9,4,6,8,4,3,1,2,4,2,1,5,5,4,1,1,4,1,4,1,2,4,1,7,2,3,0,2,3,1,0,2,1,1,0,0,2,4,1,0,3,0,1,0,0,1,0,2,2,0,0,0,0,1,0,0,2,0,0,0,0,2,0,2,1,2,1,1,0,1,1,1,0,2,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,20076068095
19,14,12,8,9,4,5,8,4,3,1,2,4,2,1,5,5,4,1,2,4,1,4,1,1,5,1,7,2,3,0,2,3,1,0,2,1,1,0,0,2,4,1,0,3,0,1,0,0,1,0,2,2,0,0,0,0,1,0,0,2,0,0,0,0,2,0,2,1,2,1,1,0,1,1,1,0,2,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,20176150842
16,14,12,7,7,4,6,8,4,3,2,2,4,2,1,6,5,4,1,1,4,1,4,1,1,5,1,6,2,3,0,1,2,1,0,2,1,1,0,1,2,3,1,0,2,0,1,0,1,1,0,2,2,0,0,0,0,0,0,1,2,0,0,0,0,2,0,2,1,2,1,1,0,1,1,1,0,2,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,20276403640
16,13,11,7,7,4,6,7,4,3,2,2,4,2,1,6,5,3,2,2,4,1,4,1,1,5,1,5,2,3,0,1,2,2,0,2,1,1,0,1,2,2,1,0,2,0,1,0,1,1,0,1,2,0,0,1,0,0,0,1,2,0,0,0,0,2,0,1,1,2,1,1,0,2,1,1,0,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,20375715228
16,14,11,6,7,4,5,7,4,3,2,2,5,2,1,4,5,2,3,2,3,1,4,1,1,5,1,5,2,3,0,1,2,2,0,2,1,1,0,2,2,2,1,0,2,0,1,0,1,1,0,1,3,0,0,1,0,0,0,1,1,0,0,0,0,2,0,1,1,2,1,1,0,2,1,1,0,2,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,20477098891
16,15,12,4,8,4,6,8,4,3,2,3,6,3,1,4,5,3,3,2,4,1,4,1,1,5,1,5,2,2,0,1,1,2,0,2,1,1,0,2,3,2,2,0,2,0,1,0,1,1,0,1,3,0,0,1,0,0,0,1,1,0,1,0,0,2,0,1,1,2,1,1,0,2,1,1,0,2,0,0,0,0,0,1,1,1,0,1,1,1,2,0,0,1,0,1,0,0,0,1,20575624359
17,15,12,4,8,4,7,8,4,3,2,3,6,4,1,4,5,3,3,2,4,1,4,1,1,5,1,6,2,2,0,1,1,2,0,2,1,1,0,2,3,2,2,0,2,0,1,0,1,0,0,1,3,1,0,1,0,0,0,1,1,0,1,0,0,2,1,1,1,2,1,1,0,2,1,1,0,2,0,0,0,0,0,1,1,1,0,1,1,1,2,0,0,1,0,1,0,0,0,1,20676414984
17,15,14,4,9,4,8,8,6,3,2,3,6,4,2,4,6,3,3,2,4,1,4,0,1,5,1,6,2,3,0,1,2,2,0,2,1,1,0,2,3,2,2,0,2,0,2,0,1,0,0,1,4,1,0,1,0,0,0,1,1,0,1,0,0,2,1,1,1,2,1,1,0,2,1,1,0,2,0,0,0,0,0,1,1,2,0,1,1,1,2,0,0,1,0,1,0,0,0,1,20776830525
18,16,16,4,9,4,8,8,6,2,2,2,5,4,2,4,6,3,3,2,4,1,4,0,1,4,1,6,1,3,0,0,2,2,0,2,1,1,0,2,3,2,2,0,2,0,2,0,1,0,0,1,4,1,0,1,0,0,0,1,1,0,1,0,0,2,2,1,1,2,1,1,0,2,1,1,0,2,0,0,0,0,0,1,1,2,0,1,1,1,2,0,0,1,0,1,0,0,0,1,20875879510
18,16,15,4,9,4,8,7,5,2,2,2,4,4,1,4,6,2,3,2,3,1,4,2,1,4,1,5,1,3,0,0,2,2,0,2,1,1,0,2,2,2,2,0,2,0,2,0,1,0,0,1,4,1,0,1,0,0,0,1,1,0,1,0,0,2,2,0,1,2,1,1,0,2,1,1,0,2,0,0,0,0,0,1,1,2,0,1,1,1,2,0,0,0,0,1,0,0,0,0,20975885915
20,17,15,3,9,5,8,8,5,2,3,1,4,4,2,4,5,2,3,2,3,1,4,2,1,4,1,5,1,2,0,0,2,2,0,1,0,1,0,2,2,2,2,0,1,0,2,0,1,0,0,1,4,2,0,1,0,0,0,1,0,0,1,0,0,2,2,0,1,2,1,0,0,2,1,1,0,2,0,0,0,0,0,1,1,2,0,1,1,1,2,0,0,0,0,0,0,0,0,0,21076254906
18,15,15,3,8,5,7,8,4,2,3,1,5,5,2,3,5,2,3,2,3,1,2,2,1,4,1,5,2,2,0,0,2,2,0,2,0,1,0,2,1,2,2,0,1,0,1,0,1,0,0,1,4,2,0,1,0,0,0,1,1,0,1,0,0,1,2,0,1,2,1,0,0,2,1,1,0,2,0,0,0,0,0,1,1,2,0,1,1,1,2,0,0,0,0,0,0,0,0,0,21176194151
19,14,13,2,8,5,7,8,4,3,3,1,5,5,2,3,5,2,3,2,3,1,2,2,1,4,1,4,2,2,0,0,1,2,0,2,0,1,0,2,1,3,2,0,1,0,1,0,1,0,0,1,4,2,0,1,0,0,0,1,1,0,1,0,0,0,2,0,1,2,1,0,0,2,1,1,0,2,0,0,0,0,0,1,1,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,21275949324
19,13,13,2,7,5,7,8,4,2,3,1,5,5,2,3,5,2,3,2,3,1,2,3,1,3,1,3,2,2,0,0,1,2,0,2,0,1,0,2,1,3,2,0,1,0,1,0,1,0,0,1,4,2,0,1,0,0,0,1,1,1,1,0,0,0,2,0,1,2,1,0,0,2,1,1,0,2,0,0,0,0,0,1,1,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,21375584805
18,14,13,4,7,7,7,10,4,2,3,1,5,5,2,3,4,2,3,2,3,1,2,3,1,3,1,3,3,2,0,0,1,2,0,1,0,1,0,2,1,3,2,0,1,0,1,0,2,0,0,1,4,2,0,2,1,0,0,1,1,1,1,0,0,0,2,0,1,3,1,0,0,2,1,1,0,2,0,0,0,0,0,1,1,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,21476539133
18,14,13,4,6,7,9,11,4,2,3,2,4,7,2,3,4,2,3,2,3,1,2,3,1,2,1,4,3,2,0,1,1,2,0,2,0,1,0,2,1,2,2,0,1,1,1,0,2,0,0,1,4,2,0,2,1,0,0,2,1,2,1,0,0,0,2,0,1,3,1,0,0,2,0,1,0,2,0,0,0,0,0,1,1,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,21582388418
17,14,12,3,6,7,8,9,3,2,3,2,5,7,3,2,3,2,3,2,3,1,1,3,1,2,0,4,3,2,0,1,1,2,0,2,0,0,1,2,1,1,2,0,1,1,2,0,2,0,0,1,3,2,0,2,1,0,0,2,1,2,1,0,0,0,2,0,2,3,1,0,0,2,0,1,0,1,0,0,0,0,0,1,1,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,21676895639
18,13,12,4,6,7,8,10,3,2,3,3,5,6,3,1,3,2,3,2,2,1,1,3,1,2,0,4,2,2,0,1,1,2,0,2,0,0,1,2,1,1,2,0,1,1,2,0,2,0,0,1,3,2,0,2,1,0,0,2,1,2,1,0,0,0,2,0,2,3,1,0,0,1,0,1,0,2,0,0,0,0,0,1,1,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,21775973114
20,12,12,4,5,6,8,9,3,2,3,3,5,6,3,1,3,2,4,2,2,1,1,3,2,2,0,3,2,1,0,1,1,2,0,2,0,0,1,2,1,1,1,0,0,1,2,0,2,0,0,1,3,2,0,2,1,0,0,2,1,2,1,0,0,2,2,0,1,3,1,0,0,1,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,21875834118
17,14,12,4,5,6,7,8,2,2,3,3,4,5,3,1,2,2,3,2,2,1,1,3,2,1,0,3,2,1,0,1,1,1,0,2,0,0,1,2,1,1,1,0,0,1,2,0,2,0,0,1,2,2,1,2,1,0,0,2,1,2,1,0,0,2,2,0,1,1,1,0,0,1,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,21976358270
16,14,10,4,4,5,7,8,2,4,2,3,5,5,3,1,2,2,3,2,2,0,1,3,2,1,0,4,2,2,0,1,1,1,0,2,0,0,1,2,1,1,1,0,0,1,2,0,2,0,0,1,2,2,1,2,2,0,0,2,2,2,1,0,0,2,2,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,22076568708
14,13,9,6,3,5,7,7,2,4,2,3,5,6,3,0,2,2,3,2,2,0,1,4,1,1,0,4,2,2,0,1,1,1,0,2,0,0,1,2,1,1,1,1,0,1,2,0,2,0,0,1,2,2,1,2,2,0,0,2,2,2,2,1,0,2,2,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,22175582223
15,14,9,6,4,4,7,7,2,4,2,4,5,7,4,1,2,2,3,2,2,0,1,4,1,1,0,4,2,2,0,1,1,1,0,2,0,0,2,2,1,1,1,1,0,1,2,0,2,0,0,1,2,2,1,2,2,0,0,2,2,2,2,1,0,2,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,22276414808
16,14,9,6,4,4,8,7,2,4,2,4,5,7,4,1,2,2,3,1,2,0,1,4,3,1,0,5,2,2,0,1,1,1,0,2,0,0,4,2,1,1,1,1,0,1,2,0,2,0,0,1,3,2,1,2,2,0,0,2,2,2,2,1,0,2,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,22376185862
16,12,9,7,4,4,7,7,2,4,1,4,5,7,4,1,2,2,3,1,3,0,1,4,3,0,0,5,2,3,0,1,1,2,0,2,0,0,4,2,1,1,1,1,0,1,2,0,2,0,0,1,3,2,1,2,2,0,0,2,2,2,2,1,0,2,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,22476389080
17,11,8,8,4,4,8,7,2,4,1,4,4,7,4,1,2,1,3,0,3,0,1,4,3,0,1,5,2,3,0,1,1,2,0,2,0,0,4,0,1,1,1,1,0,1,2,0,2,0,0,1,3,2,1,2,2,0,0,2,2,2,2,1,0,2,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,22576538908
17,11,9,9,2,3,8,5,2,4,1,4,4,5,4,2,2,1,3,0,3,0,1,4,3,0,1,5,2,3,0,1,1,2,0,2,0,0,4,0,1,1,1,1,0,1,2,0,2,0,0,0,3,2,1,2,2,0,0,2,2,2,1,1,0,2,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,22680268308
19,11,8,9,2,5,8,6,2,5,2,4,3,5,3,2,2,1,3,0,3,0,1,4,3,0,1,5,2,3,0,1,0,1,0,2,0,0,4,0,1,2,0,1,0,1,2,0,1,0,0,0,3,2,1,1,2,0,0,1,2,2,1,1,0,2,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,2,22775927302
16,11,10,11,3,6,7,6,0,5,2,3,3,5,4,2,2,1,1,0,2,0,1,3,3,0,1,5,2,2,0,1,1,1,0,2,0,0,4,0,1,2,0,1,0,1,1,0,1,0,0,0,1,1,1,1,2,0,0,1,2,2,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,2,22876023139
13,11,8,11,3,7,7,6,0,5,2,3,3,5,4,2,2,1,1,0,2,1,1,3,3,0,1,5,2,2,0,1,1,1,0,2,0,0,4,0,1,3,0,1,0,1,1,0,1,0,1,0,1,2,1,1,3,0,1,1,2,2,1,1,0,2,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,2,22975556669
14,13,7,12,3,8,8,6,0,5,2,3,3,5,4,2,2,1,1,0,2,1,1,4,3,0,1,4,2,2,0,1,1,1,0,2,0,0,4,0,1,3,0,1,0,3,2,0,1,0,1,0,1,2,1,1,3,0,1,1,2,2,1,1,0,2,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,2,23077267975
15,13,7,12,2,7,7,6,1,5,1,4,2,4,3,2,1,0,1,0,2,2,1,3,3,0,1,4,2,2,0,1,1,1,0,1,0,0,4,0,1,3,0,1,0,3,2,0,1,0,1,0,1,1,1,1,3,0,1,1,1,2,1,1,0,2,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,2,23175784813
15,11,8,11,3,7,7,5,1,4,1,4,3,4,3,2,1,0,1,0,2,2,1,3,3,0,1,4,2,2,0,1,1,1,0,1,0,0,4,0,1,3,0,1,0,3,2,0,1,0,1,0,1,1,1,1,3,0,2,1,1,2,1,1,0,3,0,1,3,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,2,0,1,0,2,23276297735
13,9,8,10,4,7,7,4,2,4,1,4,4,4,3,2,2,0,1,0,2,2,2,2,3,0,3,5,2,3,0,1,1,1,0,1,0,0,4,0,1,2,0,1,0,3,2,0,1,0,1,1,1,1,1,1,3,0,2,1,1,1,1,1,0,3,0,1,3,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,2,23375567832
13,10,7,10,4,5,7,4,2,3,1,2,4,3,3,2,2,0,1,0,2,2,2,2,3,0,3,5,1,3,0,1,1,1,0,2,0,0,3,0,1,2,0,1,0,3,2,1,0,0,1,1,1,1,1,0,2,0,2,0,1,1,1,1,0,3,0,1,3,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,2,23475681860
14,11,7,9,5,5,7,4,2,3,1,2,3,2,3,2,2,0,2,0,2,2,2,2,3,0,3,4,1,3,0,0,1,1,0,1,0,0,3,0,1,2,0,1,0,3,1,1,0,0,1,1,1,1,1,0,2,0,2,0,1,0,1,1,0,3,0,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,2,23576579457
15,11,8,9,5,5,6,5,2,3,1,2,3,2,3,2,2,0,2,1,2,2,2,2,3,1,3,4,1,3,0,0,2,1,0,2,0,0,3,0,1,2,0,1,0,3,1,1,0,0,1,1,1,1,1,1,2,0,2,0,1,0,2,1,0,3,0,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,2,23676218028
16,10,8,9,5,5,7,4,3,3,1,2,4,2,4,2,2,0,2,1,2,2,2,2,2,1,3,4,1,3,0,0,2,1,0,2,0,0,3,0,1,2,0,1,0,3,1,1,0,0,1,1,1,1,1,1,2,0,2,0,1,0,2,1,0,3,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,1,1,0,1,1,0,2,0,0,0,2,23776169913
15,10,10,9,5,5,7,3,3,2,1,2,4,2,4,2,2,1,2,2,2,2,2,2,2,1,3,4,1,3,0,0,2,1,0,3,0,0,3,0,1,2,0,1,0,3,1,1,0,0,1,2,1,1,1,2,1,0,2,0,1,0,2,1,0,2,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,1,1,0,1,1,0,2,0,0,0,2,23875998887
18,11,10,10,6,5,8,3,3,2,1,2,4,1,3,2,2,1,1,2,2,2,1,2,2,1,3,2,1,3,0,0,2,1,1,3,0,0,3,0,1,2,0,0,0,3,1,1,0,0,1,2,1,1,0,2,1,0,2,0,1,0,2,1,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,1,1,0,1,1,0,2,0,0,0,2,23976005893
19,11,11,9,6,6,8,3,3,1,1,2,4,2,4,2,2,1,1,2,1,2,1,1,2,1,4,2,1,2,0,0,2,1,1,3,0,0,3,0,1,2,0,0,0,3,1,1,0,0,1,2,0,1,0,2,1,0,2,0,1,1,1,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,2,1,0,1,1,0,2,0,0,0,2,24075875187
18,12,11,9,6,7,7,3,3,2,1,2,4,1,4,2,3,1,1,2,1,2,1,1,2,1,4,2,1,2,0,0,2,2,1,3,0,0,2,0,1,2,0,0,0,4,1,2,0,0,1,2,0,1,0,2,1,0,2,0,1,1,1,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,2,1,0,1,1,0,2,0,0,0,2,24176559961
18,13,12,9,6,7,7,4,3,2,2,2,3,1,4,1,3,1,1,2,1,2,1,1,2,1,5,1,1,2,0,0,2,2,1,3,0,0,2,0,1,2,0,0,0,5,1,2,0,0,1,2,0,1,0,2,1,0,2,0,1,1,1,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,2,1,0,1,1,0,2,0,0,0,2,24276210303
18,12,13,9,6,8,6,5,3,2,2,2,4,1,4,1,3,1,1,2,1,2,1,1,2,1,5,1,2,2,0,0,2,2,1,3,0,0,0,0,1,2,0,0,0,6,1,2,0,0,1,2,0,1,1,2,1,0,2,0,1,1,1,0,0,1,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,2,1,0,1,1,0,2,0,0,0,2,24375974336
19,13,13,8,6,8,7,5,3,2,2,2,4,1,4,2,3,1,1,2,0,2,1,1,1,1,4,1,2,1,0,0,2,1,1,3,0,0,0,0,1,1,0,0,0,6,1,2,0,0,2,2,0,1,1,2,1,0,2,0,1,1,1,0,0,1,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,2,1,0,1,1,0,1,0,0,0,1,24476420957
20,14,12,9,6,8,7,4,4,2,2,3,4,2,4,2,3,1,1,2,0,2,1,1,0,1,4,1,2,1,0,0,2,1,1,3,1,0,0,0,1,1,0,0,0,6,1,2,0,0,2,2,0,1,1,2,1,0,2,0,2,1,1,0,0,1,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,2,1,0,1,1,0,1,0,0,0,1,24576077589
20,14,12,8,6,7,7,4,4,1,1,3,4,2,4,2,3,1,1,2,0,1,2,1,0,1,4,1,2,1,0,0,2,1,1,4,1,0,0,0,1,1,0,0,0,6,1,2,0,0,2,3,0,2,1,2,1,0,2,0,2,1,1,0,0,1,0,1,2,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,24676822844
19,15,12,6,5,6,7,4,4,2,2,3,4,2,4,2,3,2,1,2,0,1,2,1,0,1,5,1,3,1,0,0,2,1,1,4,1,0,0,0,1,1,0,0,0,6,1,2,0,0,2,3,0,2,1,2,2,0,2,0,2,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,24775972299
19,15,11,6,5,6,8,4,4,2,2,3,4,3,3,2,3,2,1,3,0,1,2,1,0,1,5,1,3,1,1,0,1,1,1,5,1,0,0,0,1,1,0,0,0,6,1,2,0,0,2,3,0,1,1,2,2,0,2,0,2,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,24875619661
19,15,12,6,6,7,7,4,4,2,2,3,4,3,3,1,2,2,1,3,0,1,3,1,0,1,5,1,3,1,1,0,1,1,1,5,1,0,0,0,1,0,0,0,0,5,1,2,0,0,1,3,0,1,1,2,1,0,1,0,2,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,24982687551
19,14,11,5,6,6,6,5,4,2,2,4,4,3,3,1,2,2,1,3,0,1,3,0,0,1,5,1,3,1,1,0,1,1,1,5,1,0,0,0,1,0,0,0,0,4,1,2,0,0,1,3,0,1,1,2,1,0,2,0,2,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,25075670424
17,16,12,5,6,7,6,5,3,2,2,4,4,4,4,1,1,2,1,3,0,1,3,0,0,1,5,1,3,1,1,0,1,1,2,5,1,0,0,0,1,0,0,0,0,4,1,2,0,0,1,3,0,1,1,2,1,0,2,0,2,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,1,1,1,1,0,0,0,1,25175606289
18,16,10,6,5,7,6,5,3,3,3,3,4,5,3,1,1,2,1,3,0,1,3,0,0,1,5,1,4,1,1,0,1,1,2,5,1,0,0,0,1,0,0,0,0,5,0,2,0,0,1,3,0,1,1,2,1,0,2,0,2,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,1,1,1,0,0,0,1,25276268943
19,14,10,6,4,7,6,5,3,4,3,3,2,5,3,1,1,3,1,3,0,1,2,0,0,1,4,0,4,1,1,0,1,1,2,5,1,0,0,0,1,0,0,0,0,5,1,2,1,0,1,3,0,1,1,1,1,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1,25376516831
19,14,10,6,4,6,6,5,3,4,3,3,2,5,3,1,1,4,1,4,0,1,2,0,0,1,4,0,4,0,1,0,0,1,2,5,1,0,0,0,1,0,0,0,0,5,1,2,1,0,1,3,0,1,1,1,1,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1,25476367716
18,15,10,6,4,6,6,5,6,4,3,3,2,5,3,1,1,4,1,4,0,1,2,0,0,1,3,0,3,0,1,0,0,1,2,4,1,0,0,0,1,0,0,0,0,5,1,2,1,0,1,2,0,1,1,1,1,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1,25575690993
20,15,10,6,3,6,5,5,6,4,3,3,3,5,3,1,1,4,1,4,0,1,2,0,1,1,3,0,3,0,1,0,0,1,2,4,1,0,0,0,1,0,0,0,1,5,1,1,1,0,1,3,0,1,1,1,1,0,1,0,2,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1,25676394718
20,15,9,6,4,7,5,4,6,4,3,3,2,5,3,1,1,4,0,4,0,1,2,0,1,1,3,0,3,0,1,0,0,1,2,4,1,0,0,0,2,0,0,0,1,4,1,1,1,0,1,3,0,1,1,1,1,0,1,0,2,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1,25776546685
